 E(B-V) = 0.00
2500  0.00  0.00 -0.8806
2500  0.25  0.00 -0.9820
2500  0.50  0.00 -1.0857
2500  0.75  0.00 -1.1794
2500  1.00  0.00 -1.2545
2500 -0.25  0.10 -0.7486
2500 -0.50  0.20 -0.6489
2500 -0.75  0.30 -0.5721
2500 -1.00  0.40 -0.5143
2500 -2.00  0.40 -0.5514
2500 -2.50  0.40 -0.5973
2500 -3.00  0.40 -0.6022
2600  0.00  0.00 -0.8602
2600  0.25  0.00 -0.9716
2600  0.50  0.00 -1.0914
2600  0.75  0.00 -1.2066
2600  1.00  0.00 -1.3060
2600 -0.25  0.10 -0.7381
2600 -0.50  0.20 -0.6435
2600 -0.75  0.30 -0.5692
2600 -1.00  0.40 -0.5116
2600 -2.00  0.40 -0.5447
2600 -2.50  0.40 -0.6065
2600 -3.00  0.40 -0.6231
2700  0.00  0.00 -0.8564
2700  0.25  0.00 -0.9747
2700  0.50  0.00 -1.1067
2700  0.75  0.00 -1.2396
2700  1.00  0.00 -1.3606
2700 -0.25  0.10 -0.7435
2700 -0.50  0.20 -0.6539
2700 -0.75  0.30 -0.5823
2700 -1.00  0.40 -0.5259
2700 -2.50  0.40 -0.6158
2700 -3.00  0.40 -0.6398
2800  0.00  0.00 -0.8640
2800  0.25  0.00 -0.9846
2800  0.50  0.00 -1.1236
2800  0.75  0.00 -1.2692
2800  1.00  0.00 -1.4075
2800 -0.25  0.10 -0.7599
2800 -0.50  0.20 -0.6756
2800 -0.75  0.30 -0.6077
2800 -1.00  0.40 -0.5537
2800 -1.50  0.40 -0.5042
2800 -2.00  0.40 -0.5542
2800 -2.50  0.40 -0.6258
2800 -3.00  0.40 -0.6529
2900  0.00  0.00 -0.8765
2900  0.25  0.00 -0.9939
2900  0.50  0.00 -1.1331
2900  0.75  0.00 -1.2842
2900  1.00  0.00 -1.4339
2900 -0.25  0.10 -0.7819
2900 -0.50  0.20 -0.7042
2900 -0.75  0.30 -0.6411
2900 -1.00  0.40 -0.5909
2900 -1.50  0.40 -0.5417
2900 -2.50  0.40 -0.6379
2900 -3.00  0.40 -0.6643
2900 -4.00  0.40 -0.6163
3000  0.00  0.00 -0.8877
3000  0.25  0.00 -0.9952
3000  0.50  0.00 -1.1260
3000  0.75  0.00 -1.2728
3000  1.00  0.00 -1.4241
3000 -0.25  0.10 -0.8044
3000 -0.50  0.20 -0.7351
3000 -0.75  0.30 -0.6786
3000 -1.00  0.40 -0.6336
3000 -1.50  0.40 -0.5886
3000 -2.50  0.40 -0.6548
3000 -3.00  0.40 -0.6763
3000 -4.00  0.40 -0.6319
3100  0.00  0.00 -0.8920
3100  0.25  0.00 -0.9818
3100  0.50  0.00 -1.0937
3100  0.75  0.00 -1.2226
3100  1.00  0.00 -1.3600
3100 -0.25  0.10 -0.8227
3100 -0.50  0.20 -0.7643
3100 -0.75  0.30 -0.7164
3100 -1.00  0.40 -0.6782
3100 -1.50  0.40 -0.6414
3100 -2.50  0.40 -0.6788
3100 -3.00  0.40 -0.6913
3100 -4.00  0.40 -0.6455
3100 -5.00  0.40 -0.5895
3200  0.00  0.00 -0.8848
3200  0.25  0.00 -0.9483
3200  0.50  0.00 -1.0291
3200  0.75  0.00 -1.1237
3200  1.00  0.00 -1.2251
3200 -0.25  0.10 -0.8331
3200 -0.50  0.20 -0.7884
3200 -0.75  0.30 -0.7512
3200 -1.00  0.40 -0.7213
3200 -1.50  0.40 -0.6950
3200 -2.00  0.40 -0.7025
3200 -2.50  0.40 -0.7120
3200 -3.00  0.40 -0.7113
3200 -4.00  0.40 -0.6583
3200 -5.00  0.40 -0.6056
3300  0.00  0.00 -0.8657
3300  0.25  0.00 -0.8954
3300  0.50  0.00 -0.9348
3300  0.75  0.00 -0.9810
3300  1.00  0.00 -1.0257
3300 -0.25  0.10 -0.8334
3300 -0.50  0.20 -0.8045
3300 -0.75  0.30 -0.7799
3300 -1.00  0.40 -0.7596
3300 -1.50  0.40 -0.7453
3300 -2.00  0.40 -0.7466
3300 -2.50  0.40 -0.7510
3300 -3.00  0.40 -0.7364
3300 -4.00  0.40 -0.6714
3300 -5.00  0.40 -0.6215
3400  0.00  0.00 -0.8479
3400  0.25  0.00 -0.8463
3400  0.50  0.00 -0.8484
3400  0.75  0.00 -0.8543
3400  1.00  0.00 -0.8638
3400 -0.25  0.10 -0.8327
3400 -0.50  0.20 -0.8186
3400 -0.75  0.30 -0.8058
3400 -1.00  0.40 -0.7945
3400 -1.50  0.40 -0.7905
3400 -2.00  0.40 -0.7866
3400 -2.50  0.40 -0.7858
3400 -4.00  0.40 -0.6858
3400 -5.00  0.40 -0.6390
3500  0.00  0.00 -0.8408
3500  0.25  0.00 -0.8195
3500  0.50  0.00 -0.7985
3500  0.75  0.00 -0.7801
3500  1.00  0.00 -0.7659
