 E(B-V) = 0.00
2500  0.00  0.00-11.1768
2500 -0.25  0.10-10.8873
2500 -0.50  0.20-10.6518
2500 -0.75  0.30-10.4631
2500 -1.00  0.40-10.3205
2500 -1.50  0.40-10.3722
2500 -2.50  0.40-10.4830
2500 -3.00  0.40-10.5029
2600  0.00  0.00-11.0228
2600  0.25  0.00-11.2140
2600  0.50  0.00-11.4028
2600 -0.25  0.10-10.7378
2600 -0.50  0.20-10.4987
2600 -0.75  0.30-10.3013
2600 -1.00  0.40-10.1464
2600 -1.50  0.40-10.1636
2600 -2.50  0.40-10.3217
2600 -3.00  0.40-10.3926
2700  0.00  0.00-10.8977
2700  0.25  0.00-11.1166
2700 -0.25  0.10-10.6180
2700 -0.50  0.20-10.3778
2700 -0.75  0.30-10.1749
2700 -1.00  0.40-10.0109
2700 -1.50  0.40 -9.9714
2700 -2.50  0.40-10.1503
2700 -3.00  0.40-10.2633
2800  0.00  0.00-10.7910
2800  0.25  0.00-11.0302
2800  0.50  0.00-11.2705
2800  0.75  0.00-11.4935
2800  1.00  0.00-11.6874
2800 -0.25  0.10-10.5177
2800 -0.50  0.20-10.2787
2800 -0.75  0.30-10.0740
2800 -1.00  0.40 -9.9056
2800 -1.50  0.40 -9.8086
2800 -2.50  0.40 -9.9806
2800 -3.00  0.40-10.1129
2900  0.00  0.00-10.6886
2900  0.25  0.00-10.9384
2900  0.50  0.00-11.1940
2900  0.75  0.00-11.4367
2900  1.00  0.00-11.6526
2900 -0.25  0.10-10.4236
2900 -0.50  0.20-10.1894
2900 -0.75  0.30 -9.9871
2900 -1.00  0.40 -9.8191
2900 -1.50  0.40 -9.6812
2900 -2.00  0.40 -9.7562
2900 -2.50  0.40 -9.8293
2900 -3.00  0.40 -9.9497
3000  0.00  0.00-10.5738
3000  0.25  0.00-10.8216
3000  0.50  0.00-11.0797
3000  0.75  0.00-11.3313
3000  1.00  0.00-11.5605
3000 -0.25  0.10-10.3215
3000 -0.50  0.20-10.0967
3000 -0.75  0.30 -9.9017
3000 -1.00  0.40 -9.7392
3000 -1.50  0.40 -9.5837
3000 -2.00  0.40 -9.6274
3000 -2.50  0.40 -9.7104
3000 -3.00  0.40 -9.7918
3100  0.00  0.00-10.4266
3100  0.25  0.00-10.6551
3100  0.50  0.00-10.8934
3100  0.75  0.00-11.1282
3100  1.00  0.00-11.3460
3100 -0.25  0.10-10.1953
3100 -0.50  0.20 -9.9870
3100 -0.75  0.30 -9.8056
3100 -1.00  0.40 -9.6541
3100 -1.50  0.40 -9.5021
3100 -2.00  0.40 -9.5140
3100 -2.50  0.40 -9.6088
3100 -3.00  0.40 -9.6578
3200  0.00  0.00-10.2191
3200  0.25  0.00-10.4072
3200  0.50  0.00-10.5943
3200  0.75  0.00-10.7641
3200  1.00  0.00-10.8734
3200 -0.25  0.10-10.0224
3200 -0.50  0.20 -9.8418
3200 -0.75  0.30 -9.6826
3200 -1.00  0.40 -9.5485
3200 -1.50  0.40 -9.4187
3200 -2.00  0.40 -9.4142
3200 -2.50  0.40 -9.5038
3200 -3.00  0.40 -9.5492
3300  0.00  0.00 -9.9376
3300  0.25  0.00-10.0686
3300  0.50  0.00-10.1908
3300  0.75  0.00-10.2854
3300  1.00  0.00-10.3464
3300 -0.25  0.10 -9.7850
3300 -0.50  0.20 -9.6422
3300 -0.75  0.30 -9.5151
3300 -1.00  0.40 -9.4064
3300 -1.50  0.40 -9.3178
3300 -2.00  0.40 -9.3158
3300 -2.50  0.40 -9.3879
3400  0.00  0.00 -9.6274
3400  0.25  0.00 -9.7124
3400  0.50  0.00 -9.7974
3400  0.75  0.00 -9.8730
3400  1.00  0.00 -9.9381
3400 -0.25  0.10 -9.5156
3400 -0.50  0.20 -9.4116
