 E(B-V) = 0.00
2500  0.00  0.00 -1.4930
2500 -0.25  0.10 -1.3210
2500 -0.50  0.20 -1.1776
2500 -0.75  0.30 -1.0540
2500 -1.00  0.40 -0.9468
2500 -1.50  0.40 -0.7380
2500 -2.50  0.40 -0.6703
2500 -3.00  0.40 -0.7009
2600  0.00  0.00 -1.4383
2600  0.25  0.00 -1.5997
2600  0.50  0.00 -1.7416
2600 -0.25  0.10 -1.2743
2600 -0.50  0.20 -1.1339
2600 -0.75  0.30 -1.0114
2600 -1.00  0.40 -0.9048
2600 -1.50  0.40 -0.6950
2600 -2.50  0.40 -0.6430
2600 -3.00  0.40 -0.6921
2700  0.00  0.00 -1.4007
2700  0.25  0.00 -1.5794
2700 -0.25  0.10 -1.2440
2700 -0.50  0.20 -1.1066
2700 -0.75  0.30 -0.9858
2700 -1.00  0.40 -0.8806
2700 -1.50  0.40 -0.6737
2700 -2.50  0.40 -0.6272
2700 -3.00  0.40 -0.6855
2800  0.00  0.00 -1.3724
2800  0.25  0.00 -1.5638
2800  0.50  0.00 -1.7486
2800  0.75  0.00 -1.9116
2800  1.00  0.00 -2.0454
2800 -0.25  0.10 -1.2231
2800 -0.50  0.20 -1.0900
2800 -0.75  0.30 -0.9723
2800 -1.00  0.40 -0.8700
2800 -1.50  0.40 -0.6715
2800 -2.50  0.40 -0.6233
2800 -3.00  0.40 -0.6816
2900  0.00  0.00 -1.3434
2900  0.25  0.00 -1.5403
2900  0.50  0.00 -1.7387
2900  0.75  0.00 -1.9215
2900  1.00  0.00 -2.0771
2900 -0.25  0.10 -1.2035
2900 -0.50  0.20 -1.0772
2900 -0.75  0.30 -0.9652
2900 -1.00  0.40 -0.8682
2900 -1.50  0.40 -0.6843
2900 -2.00  0.40 -0.6155
2900 -2.50  0.40 -0.6337
2900 -3.00  0.40 -0.6822
3000  0.00  0.00 -1.3030
3000  0.25  0.00 -1.4944
3000  0.50  0.00 -1.6953
3000  0.75  0.00 -1.8890
3000  1.00  0.00 -2.0610
3000 -0.25  0.10 -1.1769
3000 -0.50  0.20 -1.0614
3000 -0.75  0.30 -0.9588
3000 -1.00  0.40 -0.8703
3000 -1.50  0.40 -0.7075
3000 -2.00  0.40 -0.6474
3000 -2.50  0.40 -0.6617
3000 -3.00  0.40 -0.6905
3100  0.00  0.00 -1.2401
3100  0.25  0.00 -1.4103
3100  0.50  0.00 -1.5946
3100  0.75  0.00 -1.7789
3100  1.00  0.00 -1.9499
3100 -0.25  0.10 -1.1347
3100 -0.50  0.20 -1.0360
3100 -0.75  0.30 -0.9478
3100 -1.00  0.40 -0.8718
3100 -1.50  0.40 -0.7368
3100 -2.00  0.40 -0.6864
3100 -2.50  0.40 -0.6982
3100 -3.00  0.40 -0.7099
3200  0.00  0.00 -1.1437
3200  0.25  0.00 -1.2728
3200  0.50  0.00 -1.4129
3200  0.75  0.00 -1.5491
3200  1.00  0.00 -1.6482
3200 -0.25  0.10 -1.0682
3200 -0.50  0.20 -0.9940
3200 -0.75  0.30 -0.9262
3200 -1.00  0.40 -0.8674
3200 -1.50  0.40 -0.7675
3200 -2.00  0.40 -0.7280
3200 -2.50  0.40 -0.7316
3200 -3.00  0.40 -0.7377
3300  0.00  0.00 -1.0228
3300  0.25  0.00 -1.0943
3300  0.50  0.00 -1.1719
3300  0.75  0.00 -1.2418
3300  1.00  0.00 -1.2967
3300 -0.25  0.10 -0.9802
3300 -0.50  0.20 -0.9352
3300 -0.75  0.30 -0.8927
3300 -1.00  0.40 -0.8550
3300 -1.50  0.40 -0.7955
3300 -2.00  0.40 -0.7671
3300 -2.50  0.40 -0.7604
3400  0.00  0.00 -0.9227
3400  0.25  0.00 -0.9445
3400  0.50  0.00 -0.9735
