 E(B-V) = 0.00
2500  0.25  0.00 -4.6661
2500  0.50  0.00 -4.6852
2500  0.75  0.00 -4.7694
2500  1.00  0.00 -4.8907
2500 -0.25  0.10 -4.5449
2500 -0.50  0.20 -4.4444
2500 -0.75  0.30 -4.4231
2500 -1.00  0.40 -4.4665
2500 -1.50  0.40 -5.1361
2500 -2.00  0.40 -5.8798
2500 -2.50  0.40 -6.6028
2500 -3.00  0.40 -7.0870
2500 -4.00  0.40 -7.1575
2600  0.25  0.00 -4.5953
2600  0.50  0.00 -4.6559
2600  0.75  0.00 -4.7660
2600  1.00  0.00 -4.9052
2600 -0.25  0.10 -4.4090
2600 -0.50  0.20 -4.2900
2600 -0.75  0.30 -4.2350
2600 -1.00  0.40 -4.2429
2600 -1.50  0.40 -4.8166
2600 -2.00  0.40 -5.4722
2600 -2.50  0.40 -6.1241
2600 -3.00  0.40 -6.5974
2600 -4.00  0.40 -6.7542
2700  0.00  0.00 -4.5273
2700  0.25  0.00 -4.5575
2700  0.50  0.00 -4.6439
2700  0.75  0.00 -4.7694
2700  1.00  0.00 -4.9191
2700 -0.25  0.10 -4.3242
2700 -0.50  0.20 -4.1896
2700 -0.75  0.30 -4.1101
2700 -1.00  0.40 -4.0826
2700 -1.50  0.40 -4.5450
2700 -2.00  0.40 -5.1179
2700 -2.50  0.40 -5.6945
2700 -3.00  0.40 -6.1377
2700 -4.00  0.40 -6.3614
2800  0.00  0.00 -4.4793
2800  0.25  0.00 -4.5376
2800  0.50  0.00 -4.6382
2800  0.75  0.00 -4.7706
2800  1.00  0.00 -4.9240
2800 -0.25  0.10 -4.2778
2800 -0.50  0.20 -4.1324
2800 -0.75  0.30 -4.0327
2800 -1.00  0.40 -3.9781
2800 -2.00  0.40 -4.8101
2800 -2.50  0.40 -5.3089
2800 -3.00  0.40 -5.7070
2800 -4.00  0.40 -5.9748
2800 -5.00  0.40 -5.7502
2900  0.00  0.00 -4.4514
2900  0.25  0.00 -4.5245
2900  0.50  0.00 -4.6301
2900  0.75  0.00 -4.7622
2900  1.00  0.00 -4.9123
2900 -0.25  0.10 -4.2546
2900 -0.50  0.20 -4.1047
2900 -0.75  0.30 -3.9915
2900 -1.00  0.40 -3.9147
2900 -2.50  0.40 -4.9614
2900 -3.00  0.40 -5.3047
2900 -4.00  0.40 -5.5908
2900 -5.00  0.40 -5.4404
3100  0.00  0.00 -4.4079
3100  0.25  0.00 -4.4856
3100  0.50  0.00 -4.5826
3100  0.75  0.00 -4.6955
3100  1.00  0.00 -4.8180
3100 -0.25  0.10 -4.2258
3100 -0.50  0.20 -4.0787
3100 -0.75  0.30 -3.9574
3100 -1.00  0.40 -3.8582
3100 -1.50  0.40 -3.9263
3100 -2.50  0.40 -4.3711
3100 -3.00  0.40 -4.5904
3100 -4.00  0.40 -4.8429
3100 -5.00  0.40 -4.8025
3200  0.00  0.00 -4.3757
3200  0.25  0.00 -4.4487
