 E(B-V) = 0.00
2500  0.00  0.00-10.3931
2500  0.25  0.00-10.4661
2500  0.50  0.00-10.5462
2500  0.75  0.00-10.6011
2500  1.00  0.00-10.6488
2500 -0.25  0.10-10.2305
2500 -0.50  0.20-10.1285
2500 -0.75  0.30-10.0631
2500 -1.00  0.40-10.0208
2500 -1.50  0.40-10.0466
2500 -2.00  0.40-10.0270
2500 -2.50  0.40 -9.9259
2500 -3.00  0.40 -9.7803
2600  0.00  0.00-10.1767
2600  0.25  0.00-10.2909
2600  0.50  0.00-10.3837
2600  0.75  0.00-10.4711
2600  1.00  0.00-10.5520
2600 -0.25  0.10-10.0023
2600 -0.50  0.20 -9.8890
2600 -0.75  0.30 -9.8160
2600 -1.00  0.40 -9.7695
2600 -1.50  0.40 -9.8012
2600 -2.00  0.40 -9.8272
2600 -2.50  0.40 -9.7947
2600 -3.00  0.40 -9.7042
2700  0.00  0.00-10.0043
2700  0.25  0.00-10.1306
2700  0.50  0.00-10.2446
2700  0.75  0.00-10.3629
2700  1.00  0.00-10.4745
2700 -0.25  0.10 -9.8161
2700 -0.50  0.20 -9.6840
2700 -0.75  0.30 -9.5952
2700 -1.00  0.40 -9.5373
2700 -1.50  0.40 -9.5641
2700 -2.00  0.40 -9.6246
2700 -2.50  0.40 -9.6507
2700 -3.00  0.40 -9.6134
2700 -4.00  0.40 -9.4281
2800  0.00  0.00 -9.8549
2800  0.25  0.00 -9.9877
2800  0.50  0.00-10.1262
2800  0.75  0.00-10.2722
2800  1.00  0.00-10.4118
2800 -0.25  0.10 -9.6636
2800 -0.50  0.20 -9.5161
2800 -0.75  0.30 -9.4080
2800 -1.00  0.40 -9.3332
2800 -1.50  0.40 -9.3421
2800 -2.00  0.40 -9.4261
2800 -2.50  0.40 -9.4968
2800 -3.00  0.40 -9.5050
2800 -4.00  0.40 -9.3705
2900  0.00  0.00 -9.7166
2900  0.25  0.00 -9.8620
2900  0.50  0.00-10.0228
2900  0.75  0.00-10.1924
2900  1.00  0.00-10.3567
2900 -0.25  0.10 -9.5299
2900 -0.50  0.20 -9.3776
2900 -0.75  0.30 -9.2543
2900 -1.00  0.40 -9.1620
2900 -1.50  0.40 -9.1420
2900 -2.00  0.40 -9.2361
2900 -2.50  0.40 -9.3348
2900 -3.00  0.40 -9.3766
2900 -4.00  0.40 -9.2909
2900 -5.00  0.40 -9.1424
3000  0.00  0.00 -9.5884
