 E(B-V) = 0.00
2500  0.00  0.00 -6.3898
2500  0.25  0.00 -6.1867
2500  0.50  0.00 -5.9720
2500  0.75  0.00 -5.7705
2500  1.00  0.00 -5.5951
2500 -0.25  0.10 -6.2623
2500 -0.50  0.20 -6.2111
2500 -0.75  0.30 -6.1914
2500 -1.00  0.40 -6.1849
2500 -1.50  0.40 -5.9354
2500 -2.00  0.40 -5.2599
2600  0.00  0.00 -5.7017
2600  0.25  0.00 -5.5555
2600  0.50  0.00 -5.4015
2600  0.75  0.00 -5.2610
2600  1.00  0.00 -5.1340
2600 -0.25  0.10 -5.5894
2600 -0.50  0.20 -5.5401
2600 -0.75  0.30 -5.5199
2600 -1.00  0.40 -5.5100
2600 -2.00  0.40 -4.7939
2700  0.00  0.00 -5.0900
2700  0.25  0.00 -5.0021
2700  0.50  0.00 -4.9029
2700  0.75  0.00 -4.8120
2700  1.00  0.00 -4.7292
2700 -0.25  0.10 -4.9880
2700 -0.50  0.20 -4.9390
2700 -0.75  0.30 -4.9159
2700 -1.00  0.40 -4.8977
2700 -2.00  0.40 -4.3721
2700 -2.50  0.40 -3.9065
2700 -4.00  0.40 -2.5776
2800  0.00  0.00 -4.5560
2800  0.25  0.00 -4.5163
2800  0.50  0.00 -4.4663
2800  0.75  0.00 -4.4210
2800  1.00  0.00 -4.3828
2800 -0.25  0.10 -4.4614
2800 -0.50  0.20 -4.4081
2800 -0.75  0.30 -4.3776
2800 -1.00  0.40 -4.3523
2800 -1.50  0.40 -4.2652
2800 -2.00  0.40 -4.0000
2800 -2.50  0.40 -3.6454
2800 -4.00  0.40 -2.4829
2900  0.00  0.00 -4.0920
2900  0.25  0.00 -4.0938
2900  0.50  0.00 -4.0887
2900  0.75  0.00 -4.0886
2900  1.00  0.00 -4.0979
2900 -0.25  0.10 -4.0026
2900 -0.50  0.20 -3.9469
2900 -0.75  0.30 -3.9112
2900 -1.00  0.40 -3.8811
2900 -1.50  0.40 -3.8332
2900 -2.00  0.40 -3.6715
2900 -2.50  0.40 -3.4084
2900 -3.00  0.40 -3.0729
2900 -4.00  0.40 -2.3898
3000  0.00  0.00 -3.6943
3000  0.25  0.00 -3.7307
3000  0.50  0.00 -3.7683
3000  0.75  0.00 -3.8140
3000  1.00  0.00 -3.8722
3000 -0.25  0.10 -3.6082
3000 -0.50  0.20 -3.5503
3000 -0.75  0.30 -3.5109
3000 -1.00  0.40 -3.4792
3000 -1.50  0.40 -3.4629
3000 -2.00  0.40 -3.3783
3000 -2.50  0.40 -3.1870
3000 -4.00  0.40 -2.2995
3000 -5.00  0.40 -1.9362
3100  0.00  0.00 -3.3572
3100  0.25  0.00 -3.4225
3100  0.50  0.00 -3.4996
3100  0.75  0.00 -3.5900
3100  1.00  0.00 -3.6948
3100 -0.25  0.10 -3.2727
3100 -0.50  0.20 -3.2129
3100 -0.75  0.30 -3.1712
3100 -1.00  0.40 -3.1396
3100 -1.50  0.40 -3.1468
3100 -2.00  0.40 -3.1130
3100 -2.50  0.40 -2.9744
3100 -3.00  0.40 -2.7389
3100 -4.00  0.40 -2.2093
3100 -5.00  0.40 -1.8895
3200  0.00  0.00 -3.0727
3200  0.25  0.00 -3.1608
3200  0.50  0.00 -3.2724
3200  0.75  0.00 -3.4039
3200  1.00  0.00 -3.5526
3200 -0.25  0.10 -2.9888
3200 -0.50  0.20 -2.9275
3200 -0.75  0.30 -2.8844
3200 -1.00  0.40 -2.8540
3200 -1.50  0.40 -2.8754
3200 -2.00  0.40 -2.8699
3200 -2.50  0.40 -2.7685
3200 -3.00  0.40 -2.5747
3200 -4.00  0.40 -2.1178
3200 -5.00  0.40 -1.8403
3300  0.00  0.00 -2.8311
3300  0.25  0.00 -2.9350
3300  0.50  0.00 -3.0744
3300  0.75  0.00 -3.2435
3300  1.00  0.00 -3.4281
3300 -0.25  0.10 -2.7482
3300 -0.50  0.20 -2.6861
3300 -0.75  0.30 -2.6423
3300 -1.00  0.40 -2.6128
3300 -1.50  0.40 -2.6394
3300 -2.00  0.40 -2.6458
3300 -2.50  0.40 -2.5681
3300 -3.00  0.40 -2.4092
3300 -4.00  0.40 -2.0227
3300 -5.00  0.40 -1.7862
3400  0.00  0.00 -2.6224
3400  0.25  0.00 -2.7349
3400  0.50  0.00 -2.8959
3400  0.75  0.00 -3.0959
3400  1.00  0.00 -3.2986
3400 -0.25  0.10 -2.5423
3400 -0.50  0.20 -2.4808
3400 -0.75  0.30 -2.4369
3400 -1.00  0.40 -2.4077
3400 -1.50  0.40 -2.4310
3400 -2.00  0.40 -2.4384
3400 -2.50  0.40 -2.3741
3400 -3.00  0.40 -2.2426
3400 -4.00  0.40 -1.9219
3400 -5.00  0.40 -1.7257
3500  0.00  0.00 -2.4387
3500  0.50  0.00 -2.7264
3500  0.75  0.00 -2.9416
3500  1.00  0.00 -3.1419
3500 -0.25  0.10 -2.3631
3500 -0.50  0.20 -2.3040
3500 -0.75  0.30 -2.2608
3500 -1.00  0.40 -2.2314
3500 -1.50  0.40 -2.2448
3500 -2.00  0.40 -2.2462
3500 -2.50  0.40 -2.1883
3500 -3.00  0.40 -2.0766
3500 -4.00  0.40 -1.8135
3500 -5.00  0.40 -1.6561
3600  0.00  0.00 -2.2746
3600  0.25  0.00 -2.3827
3600  0.50  0.00 -2.5519
3600  0.75  0.00 -2.7570
3600  1.00  0.00 -2.9389
3600 -0.25  0.10 -2.2040
3600 -0.50  0.20 -2.1483
3600 -0.75  0.30 -2.1064
3600 -1.00  0.40 -2.0766
3600 -1.50  0.40 -2.0760
3600 -2.00  0.40 -2.0673
3600 -2.50  0.40 -2.0117
3600 -3.00  0.40 -1.9143
3600 -5.00  0.40 -1.5787
3700  0.00  0.00 -2.1275
3700  0.25  0.00 -2.2234
3700  0.50  0.00 -2.3678
3700  0.75  0.00 -2.5348
3700  1.00  0.00 -2.6839
3700 -0.25  0.10 -2.0609
3700 -0.50  0.20 -2.0080
3700 -0.75  0.30 -1.9673
3700 -1.00  0.40 -1.9365
3700 -1.50  0.40 -1.9203
3700 -2.00  0.40 -1.9001
3700 -2.50  0.40 -1.8454
3700 -3.00  0.40 -1.7592
3800  0.00  0.00 -1.9927
3800  0.25  0.00 -2.0723
3800  0.50  0.00 -2.1805
3800  0.75  0.00 -2.2987
3800  1.00  0.00 -2.4114
