 E(B-V) = 0.00
2500  0.00  0.00 -0.9078
2500  0.25  0.00 -0.8885
2500  0.50  0.00 -0.8678
2500  0.75  0.00 -0.8502
2500  1.00  0.00 -0.8386
2500 -0.25  0.10 -0.9307
2500 -0.50  0.20 -0.9500
2500 -0.75  0.30 -0.9667
2500 -1.00  0.40 -0.9811
2500 -1.50  0.40 -0.9965
2500 -2.00  0.40 -0.9811
2500 -2.50  0.40 -0.9560
2500 -3.00  0.40 -0.9701
2600  0.00  0.00 -0.9059
2600  0.25  0.00 -0.8827
2600  0.75  0.00 -0.8393
2600  1.00  0.00 -0.8263
2600 -0.25  0.10 -0.9293
2600 -0.50  0.20 -0.9496
2600 -0.75  0.30 -0.9670
2600 -1.00  0.40 -0.9822
2600 -1.50  0.40 -1.0025
2600 -2.50  0.40 -0.9758
2600 -3.00  0.40 -0.9815
2700  0.00  0.00 -0.9054
2700 -0.25  0.10 -0.9297
2700 -0.50  0.20 -0.9512
2700 -0.75  0.30 -0.9699
2700 -1.00  0.40 -0.9862
2700 -1.50  0.40 -1.0116
2700 -2.00  0.40 -1.0137
2700 -2.50  0.40 -0.9963
2700 -3.00  0.40 -0.9961
2700 -4.00  0.40 -1.1004
2800  0.00  0.00 -0.9053
2800  0.25  0.00 -0.8749
2800  0.50  0.00 -0.8454
2800  0.75  0.00 -0.8211
2800  1.00  0.00 -0.8034
2800 -0.25  0.10 -0.9304
2800 -0.50  0.20 -0.9535
2800 -0.75  0.30 -0.9741
2800 -1.00  0.40 -0.9923
2800 -1.50  0.40 -1.0237
2800 -2.00  0.40 -1.0316
2800 -2.50  0.40 -1.0168
2800 -3.00  0.40 -1.0125
2800 -4.00  0.40 -1.1013
2800 -5.00  0.40 -1.1853
2900  0.00  0.00 -0.9055
2900  0.25  0.00 -0.8716
2900  0.50  0.00 -0.8397
2900  0.75  0.00 -0.8139
2900  1.00  0.00 -0.7928
2900 -0.25  0.10 -0.9309
2900 -0.50  0.20 -0.9556
2900 -0.75  0.30 -0.9785
2900 -1.00  0.40 -0.9989
2900 -1.50  0.40 -1.0382
2900 -2.00  0.40 -1.0503
2900 -2.50  0.40 -1.0368
2900 -3.00  0.40 -1.0301
2900 -4.00  0.40 -1.1054
2900 -5.00  0.40 -1.1776
3000  0.00  0.00 -0.9064
3000  0.25  0.00 -0.8692
3000  0.50  0.00 -0.8368
3000  0.75  0.00 -0.8089
3000  1.00  0.00 -0.7844
3000 -0.25  0.10 -0.9318
3000 -0.50  0.20 -0.9576
3000 -0.75  0.30 -0.9826
3000 -1.00  0.40 -1.0057
3000 -1.50  0.40 -1.0539
3000 -2.50  0.40 -1.0565
3000 -3.00  0.40 -1.0476
3000 -4.00  0.40 -1.1110
3000 -5.00  0.40 -1.1722
3100  0.00  0.00 -0.9083
3100  0.25  0.00 -0.8700
3100  0.50  0.00 -0.8375
3100  0.75  0.00 -0.8079
3100  1.00  0.00 -0.7806
3100 -0.25  0.10 -0.9338
3100 -0.50  0.20 -0.9606
3100 -0.75  0.30 -0.9872
3100 -1.00  0.40 -1.0127
3100 -1.50  0.40 -1.0697
3100 -2.00  0.40 -1.0884
3100 -2.50  0.40 -1.0762
3100 -3.00  0.40 -1.0657
3100 -4.00  0.40 -1.1170
3100 -5.00  0.40 -1.1674
3200  0.00  0.00 -0.9133
3200  0.25  0.00 -0.8762
3200  0.50  0.00 -0.8437
3200  0.75  0.00 -0.8129
3200  1.00  0.00 -0.7840
3200 -0.25  0.10 -0.9377
3200 -0.50  0.20 -0.9653
3200 -0.75  0.30 -0.9937
3200 -1.00  0.40 -1.0212
3200 -1.50  0.40 -1.0854
3200 -2.00  0.40 -1.1067
3200 -2.50  0.40 -1.0961
3200 -3.00  0.40 -1.0843
3200 -4.00  0.40 -1.1229
3200 -5.00  0.40 -1.1631
3300  0.00  0.00 -0.9245
3300  0.25  0.00 -0.8896
3300  0.50  0.00 -0.8579
3300  0.75  0.00 -0.8273
3300  1.00  0.00 -0.7978
3300 -0.25  0.10 -0.9462
3300 -0.50  0.20 -0.9732
3300 -0.75  0.30 -1.0027
3300 -1.00  0.40 -1.0322
3300 -1.50  0.40 -1.1011
3300 -2.00  0.40 -1.1239
3300 -2.50  0.40 -1.1158
3300 -3.00  0.40 -1.1039
3300 -4.00  0.40 -1.1301
3300 -5.00  0.40 -1.1607
3400  0.00  0.00 -0.9454
3400  0.25  0.00 -0.9137
3400  0.50  0.00 -0.8839
3400  0.75  0.00 -0.8544
3400  1.00  0.00 -0.8251
3400 -0.25  0.10 -0.9630
3400 -0.50  0.20 -0.9870
3400 -0.75  0.30 -1.0155
3400 -1.00  0.40 -1.0455
3400 -1.50  0.40 -1.1168
3400 -2.00  0.40 -1.1405
3400 -2.50  0.40 -1.1357
3400 -3.00  0.40 -1.1246
3400 -4.00  0.40 -1.1407
3400 -5.00  0.40 -1.1631
3500  0.00  0.00 -0.9764
3500  0.25  0.00 -0.9488
3500  0.50  0.00 -0.9215
3500  0.75  0.00 -0.8937
3500  1.00  0.00 -0.8651
3500 -0.25  0.10 -0.9898
3500 -0.50  0.20 -1.0092
3500 -0.75  0.30 -1.0335
3500 -1.00  0.40 -1.0609
3500 -1.50  0.40 -1.1318
3500 -2.00  0.40 -1.1569
3500 -2.50  0.40 -1.1558
3500 -4.00  0.40 -1.1564
3500 -5.00  0.40 -1.1720
3600  0.00  0.00 -1.0144
3600  0.25  0.00 -0.9909
3600  0.50  0.00 -0.9663
3600  0.75  0.00 -0.9402
3600  1.00  0.00 -0.9126
3600 -0.25  0.10 -1.0243
3600 -0.50  0.20 -1.0391
3600 -0.75  0.30 -1.0579
3600 -1.00  0.40 -1.0797
3600 -1.50  0.40 -1.1434
3600 -2.00  0.40 -1.1720
3600 -2.50  0.40 -1.1760
3600 -3.00  0.40 -1.1713
3700  0.00  0.00 -1.0559
3700  0.25  0.00 -1.0360
3700  0.50  0.00 -1.0140
3700  0.75  0.00 -0.9899
3700  1.00  0.00 -0.9638
3700 -0.25  0.10 -1.0633
3700 -0.50  0.20 -1.0743
3700 -0.75  0.30 -1.0882
3700 -1.00  0.40 -1.1042
3700 -1.50  0.40 -1.1531
3700 -2.00  0.40 -1.1844
3700 -2.50  0.40 -1.1952
3700 -3.00  0.40 -1.1962
3700 -4.00  0.40 -1.2024
3800  0.00  0.00 -1.0980
3800  0.25  0.00 -1.0814
3800  0.50  0.00 -1.0622
3800  0.75  0.00 -1.0404
3800  1.00  0.00 -1.0164
3800 -0.25  0.10 -1.1039
3800 -0.50  0.20 -1.1121
3800 -0.75  0.30 -1.1221
3800 -1.00  0.40 -1.1335
3800 -1.50  0.40 -1.1667
3800 -2.00  0.40 -1.1954
3800 -2.50  0.40 -1.2132
3800 -3.00  0.40 -1.2210
3800 -4.00  0.40 -1.2308
3900  0.00  0.00 -1.1390
3900  0.25  0.00 -1.1255
3900  0.50  0.00 -1.1093
3900  0.75  0.00 -1.0904
3900  1.00  0.00 -1.0688
3900 -0.25  0.10 -1.1439
3900 -0.50  0.20 -1.1504
3900 -0.75  0.30 -1.1579
3900 -1.50  0.40 -1.1870
3900 -2.00  0.40 -1.2098
3900 -2.50  0.40 -1.2312
3900 -3.00  0.40 -1.2455
3900 -4.00  0.40 -1.2603
4000  0.00  0.00 -1.1781
4000  0.25  0.00 -1.1677
4000  0.50  0.00 -1.1546
4000  0.75  0.00 -1.1387
4000  1.00  0.00 -1.1201
4000 -0.25  0.10 -1.1823
4000 -0.50  0.20 -1.1877
4000 -0.75  0.30 -1.1937
4000 -1.00  0.40 -1.1998
4000 -1.50  0.40 -1.2135
4000 -2.00  0.40 -1.2303
4000 -2.50  0.40 -1.2523
4000 -3.00  0.40 -1.2706
4000 -4.00  0.40 -1.2890
4000 -5.00  0.40 -1.2941
4250  0.00  0.00 -1.2704
4250  0.25  0.00 -1.2651
4250  0.50  0.00 -1.2584
4250  0.75  0.00 -1.2497
4250  1.00  0.00 -1.2386
4250 -0.25  0.10 -1.2734
4250 -0.50  0.20 -1.2775
4250 -0.75  0.30 -1.2822
4250 -1.00  0.40 -1.2872
4250 -1.50  0.40 -1.2974
4250 -2.00  0.40 -1.3089
4250 -2.50  0.40 -1.3246
4250 -3.00  0.40 -1.3423
4250 -4.00  0.40 -1.3613
4250 -5.00  0.40 -1.3660
4500  0.00  0.00 -1.3634
