 E(B-V) = 0.00
2500  0.00  0.00 -0.6343
2500  0.25  0.00 -0.6228
2500  0.50  0.00 -0.6113
2500  0.75  0.00 -0.6005
2500  1.00  0.00 -0.5913
2500 -0.25  0.10 -0.6240
2500 -0.50  0.20 -0.6164
2500 -0.75  0.30 -0.6083
2500 -1.00  0.40 -0.5985
2500 -1.50  0.40 -0.5730
2500 -2.00  0.40 -0.5614
2600  0.00  0.00 -0.6519
2600  0.25  0.00 -0.6370
2600  0.50  0.00 -0.6226
2600  0.75  0.00 -0.6090
2600  1.00  0.00 -0.5957
2600 -0.25  0.10 -0.6434
2600 -0.50  0.20 -0.6380
2600 -0.75  0.30 -0.6328
2600 -1.00  0.40 -0.6265
2600 -2.00  0.40 -0.5966
2700  0.00  0.00 -0.6722
2700  0.25  0.00 -0.6549
2700  0.50  0.00 -0.6375
2700  0.75  0.00 -0.6201
2700  1.00  0.00 -0.6023
2700 -0.25  0.10 -0.6651
2700 -0.50  0.20 -0.6616
2700 -0.75  0.30 -0.6589
2700 -1.00  0.40 -0.6555
2700 -2.00  0.40 -0.6369
2700 -2.50  0.40 -0.6573
2700 -4.00  0.40 -1.0179
2800  0.00  0.00 -0.6953
2800  0.25  0.00 -0.6752
2800  0.50  0.00 -0.6544
2800  0.75  0.00 -0.6329
2800  1.00  0.00 -0.6108
2800 -0.25  0.10 -0.6896
2800 -0.50  0.20 -0.6875
2800 -0.75  0.30 -0.6865
2800 -1.00  0.40 -0.6856
2800 -1.50  0.40 -0.6924
2800 -2.00  0.40 -0.6805
2800 -2.50  0.40 -0.6872
2800 -4.00  0.40 -0.9893
2900  0.00  0.00 -0.7198
2900  0.25  0.00 -0.6967
2900  0.50  0.00 -0.6725
2900  0.75  0.00 -0.6473
2900  1.00  0.00 -0.6218
2900 -0.25  0.10 -0.7155
2900 -0.50  0.20 -0.7150
2900 -0.75  0.30 -0.7161
2900 -1.00  0.40 -0.7176
2900 -1.50  0.40 -0.7336
2900 -2.00  0.40 -0.7246
2900 -2.50  0.40 -0.7214
2900 -3.00  0.40 -0.7637
2900 -4.00  0.40 -0.9657
3000  0.00  0.00 -0.7451
3000  0.25  0.00 -0.7190
3000  0.50  0.00 -0.6918
3000  0.75  0.00 -0.6639
3000  1.00  0.00 -0.6363
3000 -0.25  0.10 -0.7422
3000 -0.50  0.20 -0.7435
3000 -0.75  0.30 -0.7467
3000 -1.00  0.40 -0.7505
3000 -1.50  0.40 -0.7735
3000 -2.00  0.40 -0.7674
3000 -2.50  0.40 -0.7576
3000 -4.00  0.40 -0.9489
3000 -5.00  0.40 -1.0594
3100  0.00  0.00 -0.7711
3100  0.25  0.00 -0.7425
3100  0.50  0.00 -0.7132
3100  0.75  0.00 -0.6836
3100  1.00  0.00 -0.6546
3100 -0.25  0.10 -0.7696
