 E(B-V) = 0.00
2500 -0.25  0.00  3.0589
2500 -0.50  0.00  3.0436
2500 -0.75  0.00  3.0357
2500 -1.00  0.00  3.0257
2500 -2.00  0.00  2.8063
2500 -2.50  0.00  2.5672
2600 -0.25  0.00  3.0357
2600 -0.50  0.00  3.0043
2600 -1.00  0.00  2.9782
2600 -1.50  0.00  2.9355
2600 -2.00  0.00  2.8139
2600 -2.50  0.00  2.6189
2700 -0.25  0.00  3.0251
2700 -0.50  0.00  2.9832
2700 -1.50  0.00  2.8988
2700 -2.00  0.00  2.8071
2700 -2.50  0.00  2.6526
2800 -0.25  0.00  3.0234
2800 -0.50  0.00  2.9784
2800 -0.75  0.00  2.9312
2800 -1.50  0.00  2.8604
2800 -2.00  0.00  2.7903
2800 -2.50  0.00  2.6687
2900 -0.25  0.00  3.0272
2900 -0.50  0.00  2.9813
2900 -0.75  0.00  2.9288
2900 -1.50  0.00  2.8259
2900 -2.00  0.00  2.7687
2900 -2.50  0.00  2.6715
3000 -0.25  0.00  3.0319
3000 -0.50  0.00  2.9857
3000 -0.75  0.00  2.9363
3000 -1.00  0.00  2.8774
3000 -2.50  0.00  2.6665
3100 -0.25  0.00  3.0330
3100 -0.50  0.00  2.9875
3100 -0.75  0.00  2.9414
3100 -1.00  0.00  2.8869
3100 -1.50  0.00  2.7874
3100 -2.00  0.00  2.7322
3100 -2.50  0.00  2.6600
3200 -0.25  0.00  3.0259
3200 -0.50  0.00  2.9822
3200 -0.75  0.00  2.9380
3200 -1.00  0.00  2.8942
3200 -2.00  0.00  2.7259
3200 -2.50  0.00  2.6578
3300 -0.25  0.00  3.0057
3300 -0.50  0.00  2.9661
3300 -0.75  0.00  2.9250
3300 -1.00  0.00  2.8882
3300 -1.50  0.00  2.8014
3300 -2.00  0.00  2.7276
3300 -2.50  0.00  2.6623
3400 -0.25  0.00  2.9701
3400 -0.50  0.00  2.9372
3400 -0.75  0.00  2.9017
3400 -1.00  0.00  2.8703
3400 -1.50  0.00  2.8123
3400 -2.00  0.00  2.7372
3400 -2.50  0.00  2.6695
3500 -0.25  0.00  2.9208
3500 -0.50  0.00  2.8963
3500 -0.75  0.00  2.8684
3500 -1.00  0.00  2.8428
3500 -1.50  0.00  2.8031
3500 -2.00  0.00  2.7462
3500 -2.50  0.00  2.6744
3600 -0.25  0.00  2.8610
3600 -0.50  0.00  2.8449
3600 -0.75  0.00  2.8254
3600 -1.00  0.00  2.8064
3600 -1.50  0.00  2.7759
3600 -2.00  0.00  2.7366
3600 -2.50  0.00  2.6700
3700 -0.25  0.00  2.7943
3700 -0.50  0.00  2.7850
3700 -0.75  0.00  2.7731
3700 -1.00  0.00  2.7608
3700 -1.50  0.00  2.7372
3700 -2.00  0.00  2.7081
3700 -2.50  0.00  2.6503
3800 -0.25  0.00  2.7237
3800 -0.50  0.00  2.7188
3800 -0.75  0.00  2.7121
3800 -1.00  0.00  2.7051
3800 -1.50  0.00  2.6886
3800 -2.00  0.00  2.6649
3800 -2.50  0.00  2.6175
3900 -0.25  0.00  2.6514
3900 -0.50  0.00  2.6488
3900 -0.75  0.00  2.6446
3900 -1.00  0.00  2.6402
3900 -1.50  0.00  2.6282
3900 -2.00  0.00  2.6086
3900 -2.50  0.00  2.5710
4000 -0.25  0.00  2.5790
4000 -0.50  0.00  2.5772
4000 -0.75  0.00  2.5740
4000 -1.00  0.00  2.5704
4000 -1.50  0.00  2.5602
4000 -2.00  0.00  2.5432
4000 -2.50  0.00  2.5138
4250 -0.25  0.00  2.4018
4250 -0.50  0.00  2.4004
4250 -0.75  0.00  2.3975
4250 -1.00  0.00  2.3942
4250 -1.50  0.00  2.3854
4250 -2.00  0.00  2.3725
4250 -2.50  0.00  2.3536
4500 -0.25  0.00  2.2327
4500 -0.50  0.00  2.2310
4500 -0.75  0.00  2.2276
4500 -1.00  0.00  2.2242
4500 -1.50  0.00  2.2159
4500 -2.00  0.00  2.2061
4500 -2.50  0.00  2.1948
4750 -0.25  0.00  2.0714
4750 -0.50  0.00  2.0689
4750 -0.75  0.00  2.0649
4750 -1.00  0.00  2.0611
4750 -1.50  0.00  2.0532
4750 -2.00  0.00  2.0461
4750 -2.50  0.00  2.0402
5000 -0.25  0.00  1.9163
5000 -0.50  0.00  1.9130
5000 -0.75  0.00  1.9085
5000 -1.00  0.00  1.9043
5000 -1.50  0.00  1.8962
5000 -2.00  0.00  1.8903
5000 -2.50  0.00  1.8865
5250 -0.25  0.00  1.7665
5250 -0.50  0.00  1.7626
5250 -0.75  0.00  1.7576
5250 -1.00  0.00  1.7529
5250 -1.50  0.00  1.7446
5250 -2.00  0.00  1.7393
5250 -2.50  0.00  1.7359
5500 -0.25  0.00  1.6214
5500 -0.50  0.00  1.6169
5500 -0.75  0.00  1.6115
5500 -1.00  0.00  1.6067
5500 -1.50  0.00  1.5988
5500 -2.00  0.00  1.5938
5500 -2.50  0.00  1.5907
5750 -0.25  0.00  1.4804
5750 -0.50  0.00  1.4756
5750 -0.75  0.00  1.4703
5750 -1.00  0.00  1.4657
5750 -1.50  0.00  1.4584
5750 -2.00  0.00  1.4537
5750 -2.50  0.00  1.4507
6000 -0.25  0.00  1.3435
6000 -0.50  0.00  1.3388
6000 -0.75  0.00  1.3338
6000 -1.00  0.00  1.3295
6000 -1.50  0.00  1.3227
6000 -2.00  0.00  1.3184
6000 -2.50  0.00  1.3156
6250 -0.50  0.00  1.2059
6250 -0.75  0.00  1.2012
6250 -1.00  0.00  1.1972
6250 -1.50  0.00  1.1910
6250 -2.00  0.00  1.1870
6500 -0.75  0.00  1.0722
6500 -2.00  0.00  1.0592
6750 -0.50  0.00  0.9505
6750 -0.75  0.00  0.9464
6750 -1.00  0.00  0.9431
7000 -0.25  0.00  0.8314
7000 -0.50  0.00  0.8273
7000 -0.75  0.00  0.8236
7000 -1.00  0.00  0.8205
7000 -2.00  0.00  0.8129
7000 -2.50  0.00  0.8110
7250 -0.25  0.00  0.7121
7250 -0.50  0.00  0.7081
7250 -0.75  0.00  0.7045
7250 -1.00  0.00  0.7015
7250 -1.50  0.00  0.6971
7250 -2.00  0.00  0.6942
7250 -2.50  0.00  0.6924
7500 -0.25  0.00  0.5987
7500 -0.50  0.00  0.5946
7500 -0.75  0.00  0.5910
7500 -1.00  0.00  0.5879
7500 -1.50  0.00  0.5834
7750 -1.50  0.00  0.4748
8000 -1.50  0.00  0.3714
