 E(B-V) = 0.00
2500 -0.50  0.00  3.0591
2500 -1.00  0.00  3.0197
2500 -1.50  0.00  2.9917
2500 -2.00  0.00  2.8943
2500 -2.50  0.00  2.7127
2600 -0.25  0.00  3.0817
2600 -0.50  0.00  3.0419
2600 -0.75  0.00  3.0055
2600 -1.00  0.00  2.9780
2600 -1.50  0.00  2.9500
2600 -2.00  0.00  2.8794
2600 -2.50  0.00  2.7384
2700 -0.25  0.00  3.0813
2700 -0.50  0.00  3.0358
2700 -0.75  0.00  2.9943
2700 -1.00  0.00  2.9533
2700 -1.50  0.00  2.9090
2700 -2.00  0.00  2.8556
2700 -2.50  0.00  2.7478
2800 -0.25  0.00  3.0864
2800 -0.50  0.00  3.0379
2800 -0.75  0.00  2.9921
2800 -1.00  0.00  2.9478
2800 -2.00  0.00  2.8280
2800 -2.50  0.00  2.7451
2900 -0.25  0.00  3.0931
2900 -0.50  0.00  3.0438
2900 -0.75  0.00  2.9955
2900 -1.00  0.00  2.9515
2900 -2.00  0.00  2.8032
2900 -2.50  0.00  2.7359
3000 -0.25  0.00  3.0971
3000 -0.50  0.00  3.0488
3000 -0.75  0.00  3.0000
3000 -1.00  0.00  2.9553
3000 -1.50  0.00  2.8569
3000 -2.00  0.00  2.7885
3000 -2.50  0.00  2.7269
3100 -0.25  0.00  3.0939
3100 -0.50  0.00  3.0484
3100 -0.75  0.00  3.0006
3100 -1.00  0.00  2.9562
3100 -1.50  0.00  2.8731
3100 -2.00  0.00  2.7880
3100 -2.50  0.00  2.7255
3200 -0.25  0.00  3.0788
3200 -0.50  0.00  3.0378
3200 -0.75  0.00  2.9931
3200 -1.00  0.00  2.9505
3200 -1.50  0.00  2.8838
3200 -2.00  0.00  2.8038
3200 -2.50  0.00  2.7350
3300 -0.25  0.00  3.0477
3300 -0.50  0.00  3.0132
3300 -0.75  0.00  2.9743
3300 -1.00  0.00  2.9364
3300 -1.50  0.00  2.8798
3300 -2.00  0.00  2.8272
3300 -2.50  0.00  2.7529
3400 -0.25  0.00  3.0008
3400 -0.50  0.00  2.9746
3400 -0.75  0.00  2.9436
3400 -1.00  0.00  2.9127
3400 -1.50  0.00  2.8648
3400 -2.00  0.00  2.8336
3400 -2.50  0.00  2.7701
3500 -0.25  0.00  2.9412
3500 -0.50  0.00  2.9237
3500 -0.75  0.00  2.9018
3500 -1.00  0.00  2.8792
3500 -1.50  0.00  2.8413
3500 -2.00  0.00  2.8177
3500 -2.50  0.00  2.7705
3600 -0.25  0.00  2.8735
3600 -0.50  0.00  2.8633
3600 -0.75  0.00  2.8498
3600 -1.00  0.00  2.8356
3600 -1.50  0.00  2.8087
3600 -2.00  0.00  2.7873
3600 -2.50  0.00  2.7499
3700 -0.25  0.00  2.8015
3700 -0.50  0.00  2.7963
3700 -0.75  0.00  2.7890
3700 -1.00  0.00  2.7813
3700 -1.50  0.00  2.7648
3700 -2.00  0.00  2.7465
3700 -2.50  0.00  2.7151
3800 -0.25  0.00  2.7278
3800 -0.50  0.00  2.7254
3800 -0.75  0.00  2.7215
3800 -1.00  0.00  2.7175
3800 -1.50  0.00  2.7076
3800 -2.00  0.00  2.6931
3800 -2.50  0.00  2.6667
3900 -0.25  0.00  2.6540
3900 -0.50  0.00  2.6529
3900 -0.75  0.00  2.6504
3900 -1.00  0.00  2.6478
3900 -1.50  0.00  2.6403
3900 -2.00  0.00  2.6280
3900 -2.50  0.00  2.6060
4000 -0.25  0.00  2.5810
4000 -0.50  0.00  2.5804
4000 -0.75  0.00  2.5784
4000 -1.00  0.00  2.5762
4000 -1.50  0.00  2.5696
4000 -2.50  0.00  2.5399
4250 -0.25  0.00  2.4042
4250 -0.50  0.00  2.4038
4250 -0.75  0.00  2.4018
4250 -1.00  0.00  2.3996
4250 -1.50  0.00  2.3934
4250 -2.00  0.00  2.3848
4250 -2.50  0.00  2.3725
4500 -0.25  0.00  2.2363
4500 -0.50  0.00  2.2352
4500 -0.75  0.00  2.2325
4500 -1.00  0.00  2.2297
4500 -1.50  0.00  2.2232
4500 -2.00  0.00  2.2168
4500 -2.50  0.00  2.2101
4750 -0.25  0.00  2.0754
4750 -0.50  0.00  2.0733
4750 -0.75  0.00  2.0697
4750 -1.00  0.00  2.0663
4750 -1.50  0.00  2.0596
4750 -2.00  0.00  2.0545
4750 -2.50  0.00  2.0506
5000 -0.25  0.00  1.9198
5000 -0.50  0.00  1.9168
5000 -0.75  0.00  1.9127
5000 -1.00  0.00  1.9089
5000 -1.50  0.00  1.9017
5000 -2.00  0.00  1.8967
5000 -2.50  0.00  1.8936
5250 -0.25  0.00  1.7691
5250 -0.50  0.00  1.7655
5250 -0.75  0.00  1.7608
5250 -1.00  0.00  1.7565
5250 -1.50  0.00  1.7491
5250 -2.00  0.00  1.7445
5250 -2.50  0.00  1.7415
5500 -0.25  0.00  1.6226
5500 -0.50  0.00  1.6184
5500 -0.75  0.00  1.6135
5500 -1.00  0.00  1.6092
5500 -1.50  0.00  1.6022
5500 -2.00  0.00  1.5978
5500 -2.50  0.00  1.5951
5750 -0.25  0.00  1.4799
5750 -0.50  0.00  1.4755
5750 -0.75  0.00  1.4707
5750 -1.00  0.00  1.4667
5750 -1.50  0.00  1.4602
5750 -2.00  0.00  1.4561
5750 -2.50  0.00  1.4535
6000 -0.25  0.00  1.3411
6000 -0.50  0.00  1.3368
6000 -1.00  0.00  1.3285
6000 -1.50  0.00  1.3226
6000 -2.00  0.00  1.3188
6250 -0.75  0.00  1.1977
6250 -1.50  0.00  1.1887
6500 -0.25  0.00  1.0744
6500 -0.50  0.00  1.0703
6500 -0.75  0.00  1.0664
6750 -0.25  0.00  0.9456
6750 -0.50  0.00  0.9417
6750 -0.75  0.00  0.9381
6750 -1.00  0.00  0.9352
6750 -1.50  0.00  0.9307
6750 -2.00  0.00  0.9278
7000 -0.25  0.00  0.8208
7000 -0.50  0.00  0.8170
7000 -0.75  0.00  0.8135
7000 -1.00  0.00  0.8106
7000 -1.50  0.00  0.8064
7000 -2.00  0.00  0.8036
7250 -0.25  0.00  0.7022
7250 -1.00  0.00  0.6920
7250 -1.50  0.00  0.6877
7500 -0.25  0.00  0.5897
7500 -1.50  0.00  0.5748
