 E(B-V) = 0.00
2500 -0.25  0.00  3.0540
2500 -0.50  0.00  3.0078
2500 -0.75  0.00  2.9255
2500 -1.00  0.00  2.8072
2500 -1.50  0.00  2.5009
2500 -2.00  0.00  2.1653
2600 -0.25  0.00  3.0134
2600 -0.50  0.00  2.9814
2600 -0.75  0.00  2.9206
2600 -1.00  0.00  2.8263
2600 -1.50  0.00  2.5596
2600 -2.00  0.00  2.2400
2700 -0.25  0.00  2.9696
2700 -0.50  0.00  2.9479
2700 -0.75  0.00  2.9037
2700 -1.00  0.00  2.8301
2700 -1.50  0.00  2.6036
2700 -2.00  0.00  2.3111
2700 -2.50  0.00  1.9988
2800 -0.25  0.00  2.9245
2800 -0.50  0.00  2.9088
2800 -0.75  0.00  2.8764
2800 -1.00  0.00  2.8198
2800 -1.50  0.00  2.6321
2800 -2.00  0.00  2.3757
2800 -2.50  0.00  2.0880
2900 -0.25  0.00  2.8798
2900 -0.50  0.00  2.8668
2900 -0.75  0.00  2.8420
2900 -1.00  0.00  2.7984
2900 -1.50  0.00  2.6467
2900 -2.00  0.00  2.4294
2900 -2.50  0.00  2.1721
3000 -0.25  0.00  2.8378
3000 -0.50  0.00  2.8241
3000 -0.75  0.00  2.8037
3000 -1.00  0.00  2.7697
3000 -1.50  0.00  2.6486
3000 -2.00  0.00  2.4674
3000 -2.50  0.00  2.2445
3100 -0.25  0.00  2.8004
3100 -0.50  0.00  2.7831
3100 -0.75  0.00  2.7641
3100 -1.00  0.00  2.7370
3100 -1.50  0.00  2.6403
3100 -2.00  0.00  2.4892
3100 -2.50  0.00  2.2985
3200 -0.25  0.00  2.7688
3200 -0.50  0.00  2.7458
3200 -0.75  0.00  2.7258
3200 -1.00  0.00  2.7030
3200 -1.50  0.00  2.6250
3200 -2.00  0.00  2.4972
3200 -2.50  0.00  2.3337
3300 -0.25  0.00  2.7420
3300 -0.50  0.00  2.7127
3300 -0.75  0.00  2.6904
3300 -1.00  0.00  2.6695
3300 -1.50  0.00  2.6055
3300 -2.00  0.00  2.4955
3300 -2.50  0.00  2.3532
3400 -0.25  0.00  2.7170
3400 -0.50  0.00  2.6828
3400 -0.75  0.00  2.6579
3400 -1.00  0.00  2.6377
3400 -1.50  0.00  2.5841
3400 -2.00  0.00  2.4883
3400 -2.50  0.00  2.3617
3500 -0.25  0.00  2.6922
3500 -0.50  0.00  2.6544
3500 -0.75  0.00  2.6277
3500 -1.00  0.00  2.6075
3500 -1.50  0.00  2.5618
3500 -2.00  0.00  2.4788
3500 -2.50  0.00  2.3641
3600 -0.25  0.00  2.6683
3600 -0.50  0.00  2.6271
3600 -0.75  0.00  2.5986
3600 -1.00  0.00  2.5779
3600 -1.50  0.00  2.5381
3600 -2.00  0.00  2.4682
3600 -2.50  0.00  2.3639
3700 -0.25  0.00  2.6462
3700 -0.50  0.00  2.6025
