 E(B-V) = 0.00
2500 -0.25  0.00  2.2263
2500 -0.50  0.00  2.2179
2500 -0.75  0.00  2.1970
2500 -1.00  0.00  2.1611
2500 -2.00  0.00  2.0092
2500 -2.50  0.00  2.0034
2600 -0.25  0.00  2.1750
2600 -0.50  0.00  2.1688
2600 -0.75  0.00  2.1527
2600 -1.00  0.00  2.1245
2600 -1.50  0.00  2.0474
2600 -2.00  0.00  1.9817
2600 -2.50  0.00  1.9687
2700 -0.25  0.00  2.1191
2700 -0.50  0.00  2.1140
2700 -0.75  0.00  2.1011
2700 -1.00  0.00  2.0801
2700 -1.50  0.00  2.0163
2700 -2.00  0.00  1.9549
2700 -2.50  0.00  1.9378
2800 -0.25  0.00  2.0609
2800 -0.50  0.00  2.0559
2800 -1.00  0.00  2.0287
2800 -1.50  0.00  1.9727
2800 -2.00  0.00  1.9264
2800 -2.50  0.00  1.9090
2900 -0.25  0.00  2.0024
2900 -0.50  0.00  1.9964
2900 -0.75  0.00  1.9860
2900 -1.00  0.00  1.9729
2900 -1.50  0.00  1.9273
2900 -2.00  0.00  1.8926
2900 -2.50  0.00  1.8803
3000 -0.25  0.00  1.9452
3000 -0.50  0.00  1.9375
3000 -0.75  0.00  1.9268
3000 -1.00  0.00  1.9153
3000 -1.50  0.00  1.8826
3000 -2.00  0.00  1.8492
3000 -2.50  0.00  1.8488
3100 -0.25  0.00  1.8908
3100 -0.50  0.00  1.8806
3100 -0.75  0.00  1.8690
3100 -1.00  0.00  1.8584
3100 -1.50  0.00  1.8361
3100 -2.00  0.00  1.8054
3100 -2.50  0.00  1.8118
3200 -0.25  0.00  1.8400
3200 -0.50  0.00  1.8269
3200 -0.75  0.00  1.8141
3200 -1.00  0.00  1.8041
3200 -1.50  0.00  1.7891
3200 -2.00  0.00  1.7703
3200 -2.50  0.00  1.7720
3300 -0.25  0.00  1.7935
3300 -0.50  0.00  1.7775
3300 -0.75  0.00  1.7636
3300 -1.00  0.00  1.7541
3300 -1.50  0.00  1.7447
3300 -2.00  0.00  1.7394
3300 -2.50  0.00  1.7409
3400 -0.25  0.00  1.7517
3400 -0.50  0.00  1.7338
3400 -0.75  0.00  1.7192
3400 -1.00  0.00  1.7103
3400 -1.50  0.00  1.7049
