 E(B-V) = 0.00
2500 -0.25  0.00  2.6959
2500 -0.50  0.00  2.6860
2500 -0.75  0.00  2.6589
2500 -1.00  0.00  2.6083
2500 -1.50  0.00  2.4357
2500 -2.00  0.00  2.2023
2600 -0.25  0.00  2.6623
2600 -0.50  0.00  2.6556
2600 -0.75  0.00  2.6359
2600 -1.00  0.00  2.5964
2600 -1.50  0.00  2.4510
2600 -2.00  0.00  2.2389
2700 -0.25  0.00  2.6284
2700 -0.50  0.00  2.6235
2700 -0.75  0.00  2.6088
2700 -1.00  0.00  2.5779
2700 -1.50  0.00  2.4557
2700 -2.00  0.00  2.2678
2700 -2.50  0.00  2.0487
2800 -0.25  0.00  2.5956
2800 -0.50  0.00  2.5899
2800 -0.75  0.00  2.5779
2800 -1.00  0.00  2.5534
2800 -1.50  0.00  2.4522
2800 -2.00  0.00  2.2887
2800 -2.50  0.00  2.0893
2900 -0.25  0.00  2.5653
2900 -0.50  0.00  2.5565
2900 -0.75  0.00  2.5449
2900 -1.00  0.00  2.5249
2900 -1.50  0.00  2.4424
2900 -2.00  0.00  2.3015
2900 -2.50  0.00  2.1217
3000 -0.25  0.00  2.5393
3000 -0.50  0.00  2.5248
3000 -0.75  0.00  2.5115
3000 -1.00  0.00  2.4942
3000 -1.50  0.00  2.4278
3000 -2.00  0.00  2.3073
3000 -2.50  0.00  2.1458
3100 -0.25  0.00  2.5183
3100 -0.50  0.00  2.4960
3100 -0.75  0.00  2.4794
3100 -1.00  0.00  2.4631
3100 -1.50  0.00  2.4097
3100 -2.00  0.00  2.3072
3100 -2.50  0.00  2.1622
3200 -0.25  0.00  2.5012
3200 -0.50  0.00  2.4706
3200 -0.75  0.00  2.4495
3200 -1.00  0.00  2.4329
3200 -1.50  0.00  2.3890
3200 -2.00  0.00  2.3019
3200 -2.50  0.00  2.1722
3300 -0.25  0.00  2.4853
3300 -0.50  0.00  2.4474
3300 -0.75  0.00  2.4221
3300 -1.00  0.00  2.4041
3300 -1.50  0.00  2.3664
3300 -2.00  0.00  2.2928
3300 -2.50  0.00  2.1773
3400 -0.25  0.00  2.4688
3400 -0.50  0.00  2.4250
3400 -0.75  0.00  2.3963
3400 -1.00  0.00  2.3768
3400 -1.50  0.00  2.3425
3400 -2.00  0.00  2.2805
3400 -2.50  0.00  2.1787
3500 -0.25  0.00  2.4530
3500 -0.50  0.00  2.4032
3500 -0.75  0.00  2.3720
3500 -1.00  0.00  2.3507
3500 -1.50  0.00  2.3181
3500 -2.00  0.00  2.2661
3500 -2.50  0.00  2.1778
3600 -0.25  0.00  2.4422
3600 -0.50  0.00  2.3850
3600 -0.75  0.00  2.3500
3600 -1.00  0.00  2.3266
3600 -1.50  0.00  2.2937
3600 -2.00  0.00  2.2498
3600 -2.50  0.00  2.1746
3700 -0.25  0.00  2.4384
3700 -0.50  0.00  2.3747
3700 -0.75  0.00  2.3339
3700 -1.00  0.00  2.3062
3700 -1.50  0.00  2.2700
3700 -2.00  0.00  2.2311
3700 -2.50  0.00  2.1678
3800 -0.25  0.00  2.4354
3800 -0.50  0.00  2.3735
3800 -0.75  0.00  2.3278
3800 -1.00  0.00  2.2935
3800 -1.50  0.00  2.2489
3800 -2.00  0.00  2.2104
3800 -2.50  0.00  2.1558
3900 -0.25  0.00  2.4209
3900 -0.50  0.00  2.3709
3900 -0.75  0.00  2.3281
3900 -1.00  0.00  2.2897
3900 -1.50  0.00  2.2326
3900 -2.00  0.00  2.1884
3900 -2.50  0.00  2.1378
4000 -0.25  0.00  2.3887
4000 -0.50  0.00  2.3537
4000 -0.75  0.00  2.3206
4000 -1.00  0.00  2.2848
4000 -1.50  0.00  2.2194
4000 -2.00  0.00  2.1653
4000 -2.50  0.00  2.1142
4250 -0.25  0.00  2.2551
4250 -0.50  0.00  2.2407
4250 -0.75  0.00  2.2309
4250 -1.00  0.00  2.2125
4250 -1.50  0.00  2.1566
4250 -2.00  0.00  2.0921
4250 -2.50  0.00  2.0375
4500 -0.25  0.00  2.1046
4500 -0.50  0.00  2.0913
4500 -0.75  0.00  2.0851
4500 -1.00  0.00  2.0747
4500 -1.50  0.00  2.0400
4500 -2.00  0.00  1.9869
4500 -2.50  0.00  1.9405
4750 -0.25  0.00  1.9556
4750 -0.50  0.00  1.9425
4750 -0.75  0.00  1.9368
4750 -1.00  0.00  1.9276
4750 -1.50  0.00  1.9003
4750 -2.00  0.00  1.8624
4750 -2.50  0.00  1.8293
5000 -0.25  0.00  1.8111
5000 -0.50  0.00  1.7985
5000 -0.75  0.00  1.7931
5000 -1.00  0.00  1.7847
5000 -1.50  0.00  1.7621
5000 -2.00  0.00  1.7349
5000 -2.50  0.00  1.7142
5250 -0.25  0.00  1.6718
5250 -0.50  0.00  1.6597
5250 -0.75  0.00  1.6544
5250 -1.00  0.00  1.6470
5250 -1.50  0.00  1.6291
5250 -2.00  0.00  1.6110
5250 -2.50  0.00  1.5989
5500 -0.25  0.00  1.5368
5500 -0.50  0.00  1.5254
5500 -0.75  0.00  1.5202
5500 -1.00  0.00  1.5137
5500 -1.50  0.00  1.5004
5500 -2.00  0.00  1.4887
5500 -2.50  0.00  1.4814
5750 -0.25  0.00  1.4056
5750 -0.50  0.00  1.3949
5750 -0.75  0.00  1.3897
5750 -1.00  0.00  1.3840
5750 -1.50  0.00  1.3737
5750 -2.00  0.00  1.3655
5750 -2.50  0.00  1.3603
6000 -0.25  0.00  1.2777
6000 -0.50  0.00  1.2676
6000 -0.75  0.00  1.2624
6000 -1.00  0.00  1.2571
6000 -1.50  0.00  1.2484
6000 -2.00  0.00  1.2417
6000 -2.50  0.00  1.2374
6250 -0.25  0.00  1.1530
6250 -0.50  0.00  1.1434
6250 -0.75  0.00  1.1381
6250 -1.00  0.00  1.1331
6250 -1.50  0.00  1.1253
6250 -2.00  0.00  1.1194
6250 -2.50  0.00  1.1156
6500 -0.25  0.00  1.0312
6500 -0.50  0.00  1.0222
6500 -0.75  0.00  1.0170
6500 -1.00  0.00  1.0123
6500 -1.50  0.00  1.0051
6500 -2.00  0.00  0.9998
6500 -2.50  0.00  0.9964
6750 -0.25  0.00  0.9122
6750 -0.50  0.00  0.9039
6750 -0.75  0.00  0.8989
6750 -1.00  0.00  0.8946
6750 -1.50  0.00  0.8880
6750 -2.00  0.00  0.8832
6750 -2.50  0.00  0.8801
7000 -0.25  0.00  0.7960
7000 -0.50  0.00  0.7884
7000 -0.75  0.00  0.7837
7000 -1.00  0.00  0.7796
7000 -1.50  0.00  0.7737
7000 -2.00  0.00  0.7694
7000 -2.50  0.00  0.7666
7250 -0.25  0.00  0.6826
7250 -0.50  0.00  0.6757
7250 -0.75  0.00  0.6713
7250 -1.00  0.00  0.6676
7250 -1.50  0.00  0.6621
7250 -2.00  0.00  0.6583
7500 -0.25  0.00  0.5722
7500 -0.50  0.00  0.5659
