 E(B-V) = 0.00
2500 -0.25  0.00  2.6676
2500 -0.50  0.00  2.6626
2500 -0.75  0.00  2.6572
2500 -1.00  0.00  2.6453
2500 -1.50  0.00  2.5709
2500 -2.00  0.00  2.4145
2500 -2.50  0.00  2.2111
2600 -0.25  0.00  2.6398
2600 -0.50  0.00  2.6313
2600 -0.75  0.00  2.6253
2600 -1.00  0.00  2.6160
2600 -1.50  0.00  2.5581
2600 -2.00  0.00  2.4261
2700 -0.25  0.00  2.6197
2700 -0.50  0.00  2.6037
2700 -0.75  0.00  2.5943
2700 -1.00  0.00  2.5849
2700 -1.50  0.00  2.5388
2700 -2.00  0.00  2.4294
2700 -2.50  0.00  2.2716
2800 -0.25  0.00  2.6126
2800 -0.50  0.00  2.5831
2800 -0.75  0.00  2.5663
2800 -1.00  0.00  2.5541
2800 -1.50  0.00  2.5156
2800 -2.00  0.00  2.4260
2800 -2.50  0.00  2.2887
2900 -0.25  0.00  2.6202
2900 -0.50  0.00  2.5728
2900 -0.75  0.00  2.5444
2900 -1.00  0.00  2.5261
2900 -1.50  0.00  2.4908
2900 -2.00  0.00  2.4179
2900 -2.50  0.00  2.2988
3000 -0.25  0.00  2.6386
3000 -0.50  0.00  2.5727
3000 -0.75  0.00  2.5303
3000 -1.00  0.00  2.5031
3000 -1.50  0.00  2.4663
3000 -2.00  0.00  2.4067
3000 -2.50  0.00  2.3032
3100 -0.25  0.00  2.6647
3100 -0.50  0.00  2.5791
3100 -0.75  0.00  2.5231
3100 -1.00  0.00  2.4863
3100 -1.50  0.00  2.4440
3100 -2.00  0.00  2.3936
3100 -2.50  0.00  2.3035
3200 -0.25  0.00  2.6925
3200 -0.50  0.00  2.5907
3200 -0.75  0.00  2.5201
3200 -1.00  0.00  2.4746
3200 -1.50  0.00  2.4250
3200 -2.00  0.00  2.3800
3200 -2.50  0.00  2.3015
3300 -0.25  0.00  2.7081
3300 -0.50  0.00  2.6082
3300 -0.75  0.00  2.5224
3300 -1.00  0.00  2.4669
3300 -1.50  0.00  2.4095
3300 -2.00  0.00  2.3672
3300 -2.50  0.00  2.2990
3400 -0.25  0.00  2.7024
3400 -0.50  0.00  2.6243
3400 -0.75  0.00  2.5350
3400 -1.00  0.00  2.4665
3400 -1.50  0.00  2.3974
3400 -2.00  0.00  2.3554
3400 -2.50  0.00  2.2963
3500 -0.25  0.00  2.6752
3500 -0.50  0.00  2.6243
3500 -0.75  0.00  2.5543
3500 -1.00  0.00  2.4805
3500 -1.50  0.00  2.3912
3500 -2.00  0.00  2.3445
3500 -2.50  0.00  2.2921
3600 -0.25  0.00  2.6330
3600 -0.50  0.00  2.6011
3600 -0.75  0.00  2.5594
3600 -1.00  0.00  2.5014
3600 -1.50  0.00  2.3971
3600 -2.00  0.00  2.3362
3600 -2.50  0.00  2.2851
3700 -0.25  0.00  2.5818
3700 -0.50  0.00  2.5600
3700 -0.75  0.00  2.5392
3700 -1.00  0.00  2.5040
3700 -1.50  0.00  2.4115
3700 -2.00  0.00  2.3329
3700 -2.50  0.00  2.2744
3800 -0.25  0.00  2.5255
3800 -0.50  0.00  2.5093
3800 -0.75  0.00  2.4988
