 E(B-V) = 0.00
2500 -0.25  0.00  2.2007
2500 -0.50  0.00  2.2011
2500 -0.75  0.00  2.1914
2500 -1.00  0.00  2.1732
2500 -1.50  0.00  2.1096
2600 -0.25  0.00  2.1471
2600 -0.50  0.00  2.1482
2600 -0.75  0.00  2.1402
2600 -1.00  0.00  2.1255
2600 -1.50  0.00  2.0734
2600 -2.00  0.00  2.0156
2700 -0.25  0.00  2.0905
2700 -0.50  0.00  2.0911
2700 -0.75  0.00  2.0840
2700 -1.00  0.00  2.0720
2700 -1.50  0.00  2.0322
2700 -2.00  0.00  1.9824
2700 -2.50  0.00  1.9537
2800 -0.25  0.00  2.0331
2800 -0.50  0.00  2.0322
2800 -0.75  0.00  2.0251
2800 -1.00  0.00  2.0148
2800 -1.50  0.00  1.9848
2800 -2.00  0.00  1.9385
2800 -2.50  0.00  1.9242
2900 -0.25  0.00  1.9768
2900 -0.50  0.00  1.9734
2900 -0.75  0.00  1.9655
2900 -1.00  0.00  1.9560
2900 -1.50  0.00  1.9333
2900 -2.00  0.00  1.8985
2900 -2.50  0.00  1.8864
3000 -0.25  0.00  1.9229
3000 -0.50  0.00  1.9163
3000 -0.75  0.00  1.9069
3000 -1.00  0.00  1.8976
3000 -1.50  0.00  1.8802
3000 -2.00  0.00  1.8602
3000 -2.50  0.00  1.8439
3100 -0.25  0.00  1.8728
3100 -0.50  0.00  1.8624
3100 -0.75  0.00  1.8509
3100 -1.00  0.00  1.8413
3100 -1.50  0.00  1.8280
3100 -2.00  0.00  1.8204
3100 -2.50  0.00  1.8099
3200 -0.25  0.00  1.8271
3200 -0.50  0.00  1.8126
3200 -0.75  0.00  1.7990
3200 -1.00  0.00  1.7891
3200 -1.50  0.00  1.7792
3200 -2.00  0.00  1.7805
3200 -2.50  0.00  1.7818
3300 -0.25  0.00  1.7860
3300 -0.50  0.00  1.7679
3300 -0.75  0.00  1.7526
3300 -1.00  0.00  1.7427
3300 -1.50  0.00  1.7358
3300 -2.00  0.00  1.7428
3300 -2.50  0.00  1.7553
3400 -0.25  0.00  1.7494
3400 -0.50  0.00  1.7296
3400 -0.75  0.00  1.7134
3400 -1.00  0.00  1.7038
3400 -1.50  0.00  1.6994
3400 -2.00  0.00  1.7100
3400 -2.50  0.00  1.7300
3500 -0.25  0.00  1.7180
3500 -0.50  0.00  1.6986
3500 -0.75  0.00  1.6827
3500 -1.00  0.00  1.6737
3500 -1.50  0.00  1.6709
3500 -2.00  0.00  1.6835
3500 -2.50  0.00  1.7067
3600 -0.25  0.00  1.6922
3600 -0.50  0.00  1.6754
3600 -0.75  0.00  1.6612
3600 -1.00  0.00  1.6531
3600 -1.50  0.00  1.6511
3600 -2.00  0.00  1.6645
3600 -2.50  0.00  1.6885
3700 -0.25  0.00  1.6720
3700 -0.50  0.00  1.6588
3700 -0.75  0.00  1.6472
3700 -1.00  0.00  1.6406
3700 -1.50  0.00  1.6392
3700 -2.00  0.00  1.6529
3700 -2.50  0.00  1.6768
3800 -0.25  0.00  1.6562
3800 -0.50  0.00  1.6464
3800 -0.75  0.00  1.6373
3800 -1.00  0.00  1.6324
3800 -1.50  0.00  1.6323
3800 -2.00  0.00  1.6461
3800 -2.50  0.00  1.6695
3900 -0.25  0.00  1.6425
3900 -0.50  0.00  1.6353
3900 -0.75  0.00  1.6280
3900 -1.00  0.00  1.6243
3900 -1.50  0.00  1.6255
3900 -2.00  0.00  1.6394
3900 -2.50  0.00  1.6615
4000 -0.25  0.00  1.6290
4000 -0.50  0.00  1.6233
4000 -0.75  0.00  1.6172
4000 -1.00  0.00  1.6142
4000 -1.50  0.00  1.6163
4000 -2.00  0.00  1.6301
4000 -2.50  0.00  1.6501
4250 -0.25  0.00  1.5884
4250 -0.50  0.00  1.5843
4250 -0.75  0.00  1.5795
4250 -1.00  0.00  1.5774
4250 -1.50  0.00  1.5801
4250 -2.00  0.00  1.5909
4500 -0.25  0.00  1.5354
4500 -0.50  0.00  1.5315
4500 -0.75  0.00  1.5271
4500 -1.00  0.00  1.5250
4500 -1.50  0.00  1.5255
4500 -2.00  0.00  1.5291
4500 -2.50  0.00  1.5305
4750 -0.25  0.00  1.4714
4750 -0.50  0.00  1.4671
4750 -1.00  0.00  1.4589
4750 -1.50  0.00  1.4539
4750 -2.00  0.00  1.4503
4750 -2.50  0.00  1.4471
5000 -0.25  0.00  1.3985
5000 -0.50  0.00  1.3930
5000 -0.75  0.00  1.3866
5000 -1.00  0.00  1.3808
5000 -1.50  0.00  1.3708
5000 -2.00  0.00  1.3640
5000 -2.50  0.00  1.3598
5250 -0.25  0.00  1.3179
5250 -0.50  0.00  1.3103
5250 -0.75  0.00  1.3020
5250 -1.00  0.00  1.2947
5250 -1.50  0.00  1.2830
5250 -2.50  0.00  1.2711
5500 -1.00  0.00  1.2054
5500 -2.00  0.00  1.1865
