 E(B-V) = 0.00
2500 -0.25  0.00  2.1591
2500 -0.50  0.00  2.1177
2500 -0.75  0.00  2.0828
2500 -1.00  0.00  2.0549
2500 -1.50  0.00  2.0265
2500 -2.00  0.00  2.0395
2500 -2.50  0.00  2.0685
2600 -0.25  0.00  2.1447
2600 -0.50  0.00  2.0984
2600 -1.00  0.00  2.0263
2600 -1.50  0.00  1.9872
2600 -2.00  0.00  1.9909
2600 -2.50  0.00  2.0214
2700 -0.25  0.00  2.1249
2700 -0.50  0.00  2.0776
2700 -0.75  0.00  2.0345
2700 -1.00  0.00  1.9981
2700 -1.50  0.00  1.9508
2700 -2.00  0.00  1.9470
2700 -2.50  0.00  1.9762
2800 -0.25  0.00  2.0955
2800 -0.50  0.00  2.0528
2800 -0.75  0.00  2.0089
2800 -1.00  0.00  1.9702
2800 -1.50  0.00  1.9172
2800 -2.00  0.00  1.9081
2800 -2.50  0.00  1.9348
2900 -0.25  0.00  2.0554
2900 -0.50  0.00  2.0210
2900 -0.75  0.00  1.9800
2900 -1.00  0.00  1.9412
2900 -1.50  0.00  1.8861
2900 -2.00  0.00  1.8739
2900 -2.50  0.00  1.8974
3000 -0.25  0.00  2.0086
3000 -0.50  0.00  1.9804
3000 -0.75  0.00  1.9456
3000 -1.50  0.00  1.8562
3000 -2.00  0.00  1.8428
3000 -2.50  0.00  1.8633
3100 -0.25  0.00  1.9579
3100 -0.50  0.00  1.9320
3100 -0.75  0.00  1.9042
3100 -2.50  0.00  1.8311
3200 -0.25  0.00  1.9047
3200 -0.50  0.00  1.8806
3200 -0.75  0.00  1.8556
3200 -1.50  0.00  1.7941
3200 -2.00  0.00  1.7840
3200 -2.50  0.00  1.7997
3300 -0.25  0.00  1.8516
3300 -0.50  0.00  1.8297
3300 -0.75  0.00  1.8045
3300 -1.00  0.00  1.7865
3300 -1.50  0.00  1.7608
3300 -2.00  0.00  1.7541
3300 -2.50  0.00  1.7686
3400 -0.25  0.00  1.8002
3400 -0.50  0.00  1.7810
3400 -0.75  0.00  1.7575
3400 -1.00  0.00  1.7394
3400 -1.50  0.00  1.7255
3400 -2.00  0.00  1.7239
3400 -2.50  0.00  1.7374
3500 -0.25  0.00  1.7519
3500 -0.50  0.00  1.7352
3500 -0.75  0.00  1.7159
3500 -1.00  0.00  1.6989
3500 -1.50  0.00  1.6882
3500 -2.00  0.00  1.6933
3500 -2.50  0.00  1.7071
3600 -0.25  0.00  1.7082
3600 -0.50  0.00  1.6934
3600 -0.75  0.00  1.6786
3600 -1.00  0.00  1.6657
3600 -1.50  0.00  1.6549
3600 -2.00  0.00  1.6632
3600 -2.50  0.00  1.6786
3700 -0.25  0.00  1.6702
3700 -0.50  0.00  1.6568
3700 -0.75  0.00  1.6453
3700 -1.00  0.00  1.6366
3700 -1.50  0.00  1.6281
3700 -2.00  0.00  1.6365
3700 -2.50  0.00  1.6526
3800 -0.25  0.00  1.6384
3800 -0.50  0.00  1.6266
3800 -0.75  0.00  1.6168
3800 -1.00  0.00  1.6106
3800 -1.50  0.00  1.6052
3800 -2.00  0.00  1.6125
3800 -2.50  0.00  1.6279
3900 -0.25  0.00  1.6125
3900 -0.50  0.00  1.6026
3900 -0.75  0.00  1.5939
3900 -1.00  0.00  1.5885
3900 -1.50  0.00  1.5845
3900 -2.00  0.00  1.5910
3900 -2.50  0.00  1.6053
4000 -0.25  0.00  1.5911
4000 -0.50  0.00  1.5832
4000 -0.75  0.00  1.5754
4000 -1.00  0.00  1.5702
4000 -1.50  0.00  1.5658
4000 -2.00  0.00  1.5710
4000 -2.50  0.00  1.5838
4250 -0.25  0.00  1.5425
4250 -0.50  0.00  1.5365
4250 -0.75  0.00  1.5294
4250 -1.00  0.00  1.5241
4250 -1.50  0.00  1.5180
4250 -2.00  0.00  1.5200
4250 -2.50  0.00  1.5274
4500 -0.25  0.00  1.4868
4500 -0.50  0.00  1.4806
4500 -0.75  0.00  1.4733
4500 -1.00  0.00  1.4676
4500 -1.50  0.00  1.4601
4500 -2.00  0.00  1.4595
4500 -2.50  0.00  1.4620
4750 -0.25  0.00  1.4220
4750 -0.50  0.00  1.4154
4750 -0.75  0.00  1.4076
4750 -1.00  0.00  1.4014
4750 -1.50  0.00  1.3919
4750 -2.00  0.00  1.3874
4750 -2.50  0.00  1.3841
5000 -0.25  0.00  1.3500
5000 -0.50  0.00  1.3428
5000 -0.75  0.00  1.3343
5000 -1.00  0.00  1.3271
5000 -1.50  0.00  1.3145
5000 -2.00  0.00  1.3054
5000 -2.50  0.00  1.2985
5250 -0.25  0.00  1.2729
5250 -0.50  0.00  1.2646
5250 -0.75  0.00  1.2551
5250 -1.00  0.00  1.2465
5250 -1.50  0.00  1.2308
5250 -2.00  0.00  1.2194
5250 -2.50  0.00  1.2120
5500 -0.25  0.00  1.1920
5500 -0.50  0.00  1.1825
5500 -0.75  0.00  1.1718
5500 -1.00  0.00  1.1621
5500 -1.50  0.00  1.1452
5500 -2.00  0.00  1.1340
5500 -2.50  0.00  1.1270
5750 -0.25  0.00  1.1083
5750 -0.50  0.00  1.0978
5750 -0.75  0.00  1.0866
5750 -1.00  0.00  1.0767
5750 -1.50  0.00  1.0606
5750 -2.00  0.00  1.0502
5750 -2.50  0.00  1.0436
6000 -0.25  0.00  1.0233
6000 -0.50  0.00  1.0125
6000 -0.75  0.00  1.0016
6000 -1.00  0.00  0.9922
6000 -1.50  0.00  0.9773
6000 -2.00  0.00  0.9677
6000 -2.50  0.00  0.9616
6250 -0.25  0.00  0.9378
6250 -0.50  0.00  0.9274
6250 -0.75  0.00  0.9171
6250 -1.00  0.00  0.9083
6250 -1.50  0.00  0.8948
6250 -2.00  0.00  0.8861
6250 -2.50  0.00  0.8804
6500 -0.50  0.00  0.8423
6500 -0.75  0.00  0.8329
6500 -1.00  0.00  0.8249
6500 -1.50  0.00  0.8127
6500 -2.00  0.00  0.8049
6750 -0.25  0.00  0.7664
6750 -1.00  0.00  0.7413
6750 -2.00  0.00  0.7238
7000 -0.25  0.00  0.6794
7000 -0.50  0.00  0.6708
7000 -2.00  0.00  0.6420
7250 -0.25  0.00  0.5908
7250 -0.50  0.00  0.5831
7250 -0.75  0.00  0.5767
7250 -1.00  0.00  0.5713
7250 -1.50  0.00  0.5636
7250 -2.00  0.00  0.5586
7500 -0.25  0.00  0.5021
7500 -0.50  0.00  0.4949
7500 -0.75  0.00  0.4891
7500 -1.00  0.00  0.4842
7500 -1.50  0.00  0.4773
7500 -2.00  0.00  0.4726
7500 -2.50  0.00  0.4697
7750 -0.25  0.00  0.4166
7750 -0.50  0.00  0.4097
7750 -0.75  0.00  0.4041
7750 -1.00  0.00  0.3994
7750 -1.50  0.00  0.3924
7750 -2.50  0.00  0.3848
8000 -0.25  0.00  0.3327
8000 -0.50  0.00  0.3258
8000 -0.75  0.00  0.3202
8000 -1.00  0.00  0.3155
8000 -1.50  0.00  0.3087
8000 -2.00  0.00  0.3043
