 E(B-V) = 0.00
2500 -0.25  0.00  3.2004
2500 -0.50  0.00  3.1507
2500 -0.75  0.00  3.1036
2500 -1.00  0.00  3.0626
2500 -1.50  0.00  3.0056
2600 -0.25  0.00  3.2081
2600 -0.50  0.00  3.1552
2600 -0.75  0.00  3.1038
2600 -1.00  0.00  3.0575
2600 -1.50  0.00  2.9893
2600 -2.00  0.00  2.9385
2700 -0.25  0.00  3.2176
2700 -0.50  0.00  3.1640
2700 -0.75  0.00  3.1105
2700 -1.00  0.00  3.0612
2700 -1.50  0.00  2.9826
2700 -2.00  0.00  2.9217
2700 -2.50  0.00  2.8703
2800 -0.25  0.00  3.2251
2800 -0.50  0.00  3.1731
2800 -0.75  0.00  3.1198
2800 -1.00  0.00  3.0697
2800 -1.50  0.00  2.9845
2800 -2.00  0.00  2.9280
2800 -2.50  0.00  2.8610
2900 -0.25  0.00  3.2270
2900 -0.50  0.00  3.1785
2900 -0.75  0.00  3.1277
2900 -1.00  0.00  3.0786
2900 -1.50  0.00  2.9916
2900 -2.00  0.00  2.9388
2900 -2.50  0.00  2.8732
3000 -0.25  0.00  3.2193
3000 -0.50  0.00  3.1760
3000 -0.75  0.00  3.1294
3000 -1.00  0.00  3.0832
3000 -1.50  0.00  2.9989
3000 -2.00  0.00  2.9470
3000 -2.50  0.00  2.9043
3100 -0.25  0.00  3.1987
3100 -0.50  0.00  3.1621
3100 -0.75  0.00  3.1209
3100 -1.00  0.00  3.0791
3100 -1.50  0.00  3.0020
3100 -2.00  0.00  2.9538
3100 -2.50  0.00  2.9290
3200 -0.25  0.00  3.1618
3200 -0.50  0.00  3.1330
3200 -0.75  0.00  3.0987
3200 -1.00  0.00  3.0630
3200 -1.50  0.00  2.9973
3200 -2.00  0.00  2.9567
3200 -2.50  0.00  2.9386
3300 -0.25  0.00  3.1074
3300 -0.50  0.00  3.0875
3300 -0.75  0.00  3.0618
3300 -1.00  0.00  3.0340
3300 -1.50  0.00  2.9830
3300 -2.00  0.00  2.9519
3300 -2.50  0.00  2.9352
3400 -0.25  0.00  3.0400
3400 -0.50  0.00  3.0283
3400 -0.75  0.00  3.0115
3400 -1.00  0.00  2.9928
3400 -1.50  0.00  2.9575
3400 -2.00  0.00  2.9356
3400 -2.50  0.00  2.9198
3500 -0.25  0.00  2.9657
3500 -0.50  0.00  2.9601
3500 -0.75  0.00  2.9510
3500 -1.00  0.00  2.9406
3500 -1.50  0.00  2.9198
3500 -2.00  0.00  2.9056
3500 -2.50  0.00  2.8920
3600 -0.25  0.00  2.8891
3600 -0.50  0.00  2.8873
3600 -0.75  0.00  2.8834
3600 -1.00  0.00  2.8790
3600 -1.50  0.00  2.8691
3600 -2.00  0.00  2.8606
3600 -2.50  0.00  2.8489
3700 -0.25  0.00  2.8125
3700 -0.50  0.00  2.8128
3700 -0.75  0.00  2.8117
3700 -1.00  0.00  2.8105
3700 -1.50  0.00  2.8067
3700 -2.00  0.00  2.8016
3700 -2.50  0.00  2.7910
3800 -0.25  0.00  2.7369
3800 -0.50  0.00  2.7385
3800 -0.75  0.00  2.7387
3800 -1.00  0.00  2.7387
3800 -1.50  0.00  2.7373
3800 -2.00  0.00  2.7334
3800 -2.50  0.00  2.7238
3900 -0.25  0.00  2.6629
3900 -0.50  0.00  2.6652
3900 -0.75  0.00  2.6659
3900 -1.00  0.00  2.6664
3900 -1.50  0.00  2.6654
3900 -2.00  0.00  2.6619
3900 -2.50  0.00  2.6533
4000 -0.25  0.00  2.5907
4000 -0.50  0.00  2.5932
4000 -0.75  0.00  2.5941
4000 -1.00  0.00  2.5945
4000 -1.50  0.00  2.5933
4000 -2.00  0.00  2.5897
4000 -2.50  0.00  2.5822
4250 -0.25  0.00  2.4172
4250 -0.50  0.00  2.4192
4250 -0.75  0.00  2.4193
4250 -1.00  0.00  2.4187
4250 -1.50  0.00  2.4157
4250 -2.00  0.00  2.4118
4500 -0.25  0.00  2.2514
4500 -0.50  0.00  2.2517
4500 -0.75  0.00  2.2502
4500 -1.00  0.00  2.2481
4500 -1.50  0.00  2.2432
4500 -2.00  0.00  2.2397
4500 -2.50  0.00  2.2372
4750 -0.25  0.00  2.0899
4750 -0.50  0.00  2.0882
4750 -1.00  0.00  2.0822
4750 -1.50  0.00  2.0770
4750 -2.00  0.00  2.0735
4750 -2.50  0.00  2.0711
5000 -0.25  0.00  1.9312
5000 -0.50  0.00  1.9285
5000 -0.75  0.00  1.9250
5000 -1.00  0.00  1.9218
5000 -1.50  0.00  1.9161
5000 -2.00  0.00  1.9124
5000 -2.50  0.00  1.9101
5250 -0.25  0.00  1.7764
5250 -0.50  0.00  1.7733
5250 -0.75  0.00  1.7694
5250 -1.00  0.00  1.7659
5250 -1.50  0.00  1.7602
5250 -2.50  0.00  1.7544
5500 -1.00  0.00  1.6144
5500 -2.00  0.00  1.6057
