 E(B-V) = 0.00
2500 -0.25  0.00  2.1137
2500 -0.50  0.00  2.1204
2500 -0.75  0.00  2.1348
2500 -1.00  0.00  2.1522
2600 -0.25  0.00  2.0803
2600 -0.50  0.00  2.0798
2600 -0.75  0.00  2.0885
2600 -1.00  0.00  2.1031
2600 -1.50  0.00  2.1265
2600 -2.00  0.00  2.1058
2700 -0.25  0.00  2.0468
2700 -0.50  0.00  2.0403
2700 -0.75  0.00  2.0431
2700 -1.00  0.00  2.0540
2700 -1.50  0.00  2.0805
2700 -2.00  0.00  2.0753
2800 -0.25  0.00  2.0127
2800 -0.50  0.00  2.0013
2800 -0.75  0.00  1.9990
2800 -1.00  0.00  2.0060
2800 -1.50  0.00  2.0323
2800 -2.00  0.00  2.0410
2900 -0.25  0.00  1.9783
2900 -0.50  0.00  1.9634
2900 -0.75  0.00  1.9567
2900 -1.00  0.00  1.9593
2900 -1.50  0.00  1.9842
2900 -2.00  0.00  2.0027
3000 -0.25  0.00  1.9433
3000 -0.50  0.00  1.9256
3000 -0.75  0.00  1.9156
3000 -1.00  0.00  1.9152
3000 -1.50  0.00  1.9380
3000 -2.00  0.00  1.9628
3000 -2.50  0.00  1.9466
3100 -0.25  0.00  1.9086
3100 -0.50  0.00  1.8890
3100 -0.75  0.00  1.8770
3100 -1.00  0.00  1.8745
3100 -1.50  0.00  1.8945
3100 -2.00  0.00  1.9222
3100 -2.50  0.00  1.9181
3200 -0.25  0.00  1.8746
3200 -0.50  0.00  1.8539
3200 -0.75  0.00  1.8410
3200 -1.00  0.00  1.8372
3200 -1.50  0.00  1.8543
3200 -2.00  0.00  1.8826
3200 -2.50  0.00  1.8868
3300 -0.25  0.00  1.8416
3300 -0.50  0.00  1.8207
3300 -0.75  0.00  1.8075
3300 -1.00  0.00  1.8031
3300 -1.50  0.00  1.8172
3300 -2.00  0.00  1.8443
3300 -2.50  0.00  1.8540
3400 -0.25  0.00  1.8087
3400 -0.50  0.00  1.7888
3400 -0.75  0.00  1.7762
3400 -1.00  0.00  1.7715
3400 -1.50  0.00  1.7826
3400 -2.00  0.00  1.8072
3400 -2.50  0.00  1.8203
3500 -0.25  0.00  1.7757
3500 -0.50  0.00  1.7576
3500 -0.75  0.00  1.7462
3500 -1.00  0.00  1.7416
3500 -1.50  0.00  1.7498
3500 -2.00  0.00  1.7712
3500 -2.50  0.00  1.7859
3600 -0.25  0.00  1.7422
3600 -0.50  0.00  1.7267
3600 -0.75  0.00  1.7169
3600 -1.00  0.00  1.7125
3600 -1.50  0.00  1.7180
3600 -2.00  0.00  1.7359
3600 -2.50  0.00  1.7510
3700 -0.25  0.00  1.7088
3700 -0.50  0.00  1.6959
3700 -0.75  0.00  1.6878
3700 -1.00  0.00  1.6838
3700 -1.50  0.00  1.6868
3700 -2.00  0.00  1.7012
3700 -2.50  0.00  1.7157
3800 -0.25  0.00  1.6764
3800 -0.50  0.00  1.6659
3800 -0.75  0.00  1.6591
3800 -1.00  0.00  1.6555
3800 -1.50  0.00  1.6565
3800 -2.00  0.00  1.6674
3800 -2.50  0.00  1.6805
3900 -0.25  0.00  1.6457
3900 -0.50  0.00  1.6370
3900 -0.75  0.00  1.6312
3900 -1.00  0.00  1.6279
3900 -2.00  0.00  1.6348
3900 -2.50  0.00  1.6457
4000 -0.25  0.00  1.6168
4000 -0.50  0.00  1.6095
4000 -0.75  0.00  1.6043
4000 -1.00  0.00  1.6011
4000 -1.50  0.00  1.5990
4000 -2.00  0.00  1.6035
4000 -2.50  0.00  1.6116
4250 -0.25  0.00  1.5519
4250 -0.50  0.00  1.5457
4250 -0.75  0.00  1.5404
4250 -1.00  0.00  1.5365
4250 -1.50  0.00  1.5315
4250 -2.00  0.00  1.5304
4250 -2.50  0.00  1.5313
4500 -0.25  0.00  1.4897
4500 -0.50  0.00  1.4838
4500 -0.75  0.00  1.4775
4500 -1.00  0.00  1.4723
4500 -1.50  0.00  1.4643
4500 -2.00  0.00  1.4595
4500 -2.50  0.00  1.4559
4750 -0.25  0.00  1.4211
4750 -0.50  0.00  1.4148
4750 -0.75  0.00  1.4077
4750 -1.00  0.00  1.4017
4750 -1.50  0.00  1.3918
4750 -2.00  0.00  1.3850
4750 -2.50  0.00  1.3794
5000 -0.25  0.00  1.3473
5000 -0.50  0.00  1.3402
5000 -0.75  0.00  1.3322
5000 -1.00  0.00  1.3254
5000 -1.50  0.00  1.3139
5000 -2.00  0.00  1.3057
5000 -2.50  0.00  1.2983
5250 -0.25  0.00  1.2694
5250 -0.50  0.00  1.2616
5250 -0.75  0.00  1.2527
5250 -1.00  0.00  1.2450
5250 -1.50  0.00  1.2314
5250 -2.00  0.00  1.2211
5250 -2.50  0.00  1.2126
5500 -0.25  0.00  1.1882
5500 -0.50  0.00  1.1794
5500 -0.75  0.00  1.1696
5500 -1.00  0.00  1.1606
5500 -1.50  0.00  1.1445
5500 -2.00  0.00  1.1324
5500 -2.50  0.00  1.1237
5750 -0.25  0.00  1.1041
5750 -0.50  0.00  1.0942
5750 -0.75  0.00  1.0831
5750 -1.00  0.00  1.0728
5750 -1.50  0.00  1.0544
5750 -2.00  0.00  1.0417
5750 -2.50  0.00  1.0335
6000 -0.25  0.00  1.0181
6000 -0.50  0.00  1.0068
6000 -0.75  0.00  0.9944
6000 -1.00  0.00  0.9830
6000 -1.50  0.00  0.9637
6000 -2.00  0.00  0.9513
6000 -2.50  0.00  0.9435
6250 -0.25  0.00  0.9310
6250 -0.50  0.00  0.9183
6250 -0.75  0.00  0.9051
6250 -1.00  0.00  0.8932
6250 -1.50  0.00  0.8744
6250 -2.00  0.00  0.8625
6250 -2.50  0.00  0.8551
6500 -0.25  0.00  0.8439
6500 -0.50  0.00  0.8304
6500 -0.75  0.00  0.8170
6500 -1.00  0.00  0.8054
6500 -1.50  0.00  0.7876
6500 -2.00  0.00  0.7764
6500 -2.50  0.00  0.7693
6750 -0.25  0.00  0.7578
6750 -0.50  0.00  0.7441
6750 -0.75  0.00  0.7312
6750 -1.00  0.00  0.7202
6750 -1.50  0.00  0.7036
6750 -2.00  0.00  0.6932
6750 -2.50  0.00  0.6866
7000 -0.25  0.00  0.6733
7000 -0.50  0.00  0.6599
7000 -0.75  0.00  0.6477
7000 -1.00  0.00  0.6375
7000 -1.50  0.00  0.6224
7000 -2.00  0.00  0.6128
7000 -2.50  0.00  0.6067
7250 -0.25  0.00  0.5905
7250 -0.50  0.00  0.5779
7250 -0.75  0.00  0.5666
7250 -1.00  0.00  0.5573
7250 -1.50  0.00  0.5436
7250 -2.00  0.00  0.5349
7250 -2.50  0.00  0.5294
7500 -0.25  0.00  0.5093
7500 -0.50  0.00  0.4976
7500 -0.75  0.00  0.4873
7500 -1.00  0.00  0.4789
7500 -1.50  0.00  0.4668
7500 -2.00  0.00  0.4591
7500 -2.50  0.00  0.4541
7750 -0.25  0.00  0.4293
