 E(B-V) = 0.00
2500 -0.25  0.00  3.1391
2500 -0.50  0.00  3.0967
2500 -0.75  0.00  3.0589
2500 -1.00  0.00  3.0289
2500 -2.00  0.00  2.9464
2500 -2.50  0.00  2.8225
2600 -0.25  0.00  3.1401
2600 -0.50  0.00  3.0923
2600 -0.75  0.00  3.0477
2600 -1.00  0.00  3.0106
2600 -1.50  0.00  2.9546
2600 -2.00  0.00  2.9164
2600 -2.50  0.00  2.8254
2700 -0.25  0.00  3.1466
2700 -0.50  0.00  3.0956
2700 -0.75  0.00  3.0466
2700 -1.00  0.00  3.0033
2700 -1.50  0.00  2.9297
2700 -2.00  0.00  2.8843
2700 -2.50  0.00  2.8171
2800 -0.25  0.00  3.1550
2800 -0.50  0.00  3.1031
2800 -1.00  0.00  3.0050
2800 -1.50  0.00  2.9262
2800 -2.00  0.00  2.8588
2800 -2.50  0.00  2.8035
2900 -0.25  0.00  3.1611
2900 -0.50  0.00  3.1106
2900 -0.75  0.00  3.0594
2900 -1.00  0.00  3.0111
2900 -1.50  0.00  2.9319
2900 -2.00  0.00  2.8498
2900 -2.50  0.00  2.7927
3000 -0.25  0.00  3.1608
3000 -0.50  0.00  3.1137
3000 -0.75  0.00  3.0643
3000 -1.00  0.00  3.0165
3000 -1.50  0.00  2.9360
3000 -2.00  0.00  2.8641
3000 -2.50  0.00  2.7942
3100 -0.25  0.00  3.1499
3100 -0.50  0.00  3.1078
3100 -0.75  0.00  3.0620
3100 -1.00  0.00  3.0165
3100 -1.50  0.00  2.9383
3100 -2.00  0.00  2.8883
3100 -2.50  0.00  2.8135
3200 -0.25  0.00  3.1243
3200 -0.50  0.00  3.0887
3200 -0.75  0.00  3.0482
3200 -1.00  0.00  3.0072
3200 -1.50  0.00  2.9363
3200 -2.00  0.00  2.8994
3200 -2.50  0.00  2.8444
3300 -0.25  0.00  3.0814
3300 -0.50  0.00  3.0539
3300 -0.75  0.00  3.0209
3300 -1.00  0.00  2.9869
3300 -1.50  0.00  2.9273
3300 -2.00  0.00  2.8964
3300 -2.50  0.00  2.8635
3400 -0.25  0.00  3.0234
3400 -0.50  0.00  3.0047
3400 -0.75  0.00  2.9807
3400 -1.00  0.00  2.9553
3400 -1.50  0.00  2.9097
3400 -2.00  0.00  2.8833
3400 -2.50  0.00  2.8607
3500 -0.25  0.00  2.9553
3500 -0.50  0.00  2.9443
3500 -0.75  0.00  2.9291
3500 -1.00  0.00  2.9127
3500 -1.50  0.00  2.8818
