 E(B-V) = 0.00
2500 -0.25  0.00  2.6707
2500 -0.50  0.00  2.6551
2500 -0.75  0.00  2.6462
2500 -1.00  0.00  2.6388
2500 -1.50  0.00  2.6002
2500 -2.00  0.00  2.4910
2500 -2.50  0.00  2.3246
2600 -0.25  0.00  2.6613
2600 -0.50  0.00  2.6317
2600 -1.00  0.00  2.6080
2600 -1.50  0.00  2.5771
2600 -2.00  0.00  2.4887
2600 -2.50  0.00  2.3451
2700 -0.25  0.00  2.6749
2700 -0.50  0.00  2.6209
2700 -0.75  0.00  2.5939
2700 -1.00  0.00  2.5792
2700 -1.50  0.00  2.5508
2700 -2.00  0.00  2.4799
2700 -2.50  0.00  2.3574
2800 -0.25  0.00  2.7105
2800 -0.50  0.00  2.6278
2800 -0.75  0.00  2.5815
2800 -1.00  0.00  2.5558
2800 -1.50  0.00  2.5238
2800 -2.00  0.00  2.4669
2800 -2.50  0.00  2.3631
2900 -0.25  0.00  2.7559
2900 -0.50  0.00  2.6511
2900 -0.75  0.00  2.5827
2900 -1.00  0.00  2.5415
2900 -1.50  0.00  2.4990
2900 -2.00  0.00  2.4519
2900 -2.50  0.00  2.3639
3000 -0.25  0.00  2.7897
3000 -0.50  0.00  2.6872
3000 -0.75  0.00  2.5954
3000 -1.50  0.00  2.4791
3000 -2.00  0.00  2.4366
3000 -2.50  0.00  2.3615
3100 -0.25  0.00  2.8019
3100 -0.50  0.00  2.7244
3100 -0.75  0.00  2.6192
3100 -2.50  0.00  2.3578
3200 -0.25  0.00  2.7949
3200 -0.50  0.00  2.7422
3200 -0.75  0.00  2.6526
3200 -1.50  0.00  2.4591
3200 -2.00  0.00  2.4133
3200 -2.50  0.00  2.3550
3300 -0.25  0.00  2.7736
3300 -0.50  0.00  2.7346
3300 -0.75  0.00  2.6767
3300 -1.00  0.00  2.5857
3300 -1.50  0.00  2.4595
3300 -2.00  0.00  2.4070
3300 -2.50  0.00  2.3540
3400 -0.25  0.00  2.7394
3400 -0.50  0.00  2.7084
3400 -0.75  0.00  2.6746
3400 -1.00  0.00  2.6141
3400 -1.50  0.00  2.4737
3400 -2.00  0.00  2.4046
3400 -2.50  0.00  2.3534
3500 -0.25  0.00  2.6947
3500 -0.50  0.00  2.6698
3500 -0.75  0.00  2.6492
3500 -1.00  0.00  2.6168
3500 -1.50  0.00  2.5044
3500 -2.00  0.00  2.4105
3500 -2.50  0.00  2.3524
3600 -0.25  0.00  2.6424
3600 -0.50  0.00  2.6229
3600 -0.75  0.00  2.6099
3600 -1.00  0.00  2.5924
3600 -1.50  0.00  2.5234
3600 -2.00  0.00  2.4252
3600 -2.50  0.00  2.3510
3700 -0.25  0.00  2.5851
3700 -0.50  0.00  2.5702
3700 -0.75  0.00  2.5626
3700 -1.00  0.00  2.5520
3700 -1.50  0.00  2.5130
3700 -2.00  0.00  2.4310
3700 -2.50  0.00  2.3469
3800 -0.25  0.00  2.5251
3800 -0.50  0.00  2.5137
3800 -0.75  0.00  2.5103
3800 -1.00  0.00  2.5036
3800 -1.50  0.00  2.4793
3800 -2.00  0.00  2.4163
3800 -2.50  0.00  2.3343
3900 -0.25  0.00  2.4641
3900 -0.50  0.00  2.4549
3900 -0.75  0.00  2.4541
3900 -1.00  0.00  2.4500
3900 -1.50  0.00  2.4322
3900 -2.00  0.00  2.3843
3900 -2.50  0.00  2.3105
4000 -0.25  0.00  2.4029
4000 -0.50  0.00  2.3947
4000 -0.75  0.00  2.3952
4000 -1.00  0.00  2.3924
4000 -1.50  0.00  2.3774
4000 -2.00  0.00  2.3389
4000 -2.50  0.00  2.2757
4250 -0.25  0.00  2.2502
4250 -0.50  0.00  2.2422
4250 -0.75  0.00  2.2431
4250 -1.00  0.00  2.2406
4250 -1.50  0.00  2.2278
4250 -2.00  0.00  2.1975
4250 -2.50  0.00  2.1569
4500 -0.25  0.00  2.0990
4500 -0.50  0.00  2.0906
4500 -0.75  0.00  2.0909
4500 -1.00  0.00  2.0884
