 E(B-V) = 0.00
2500 -0.25  0.00  2.7365
2500 -0.50  0.00  2.6714
2500 -0.75  0.00  2.6441
2500 -1.00  0.00  2.6308
2500 -2.00  0.00  2.5434
2500 -2.50  0.00  2.4184
2600 -0.25  0.00  2.7801
2600 -0.50  0.00  2.6825
2600 -1.00  0.00  2.6053
2600 -1.50  0.00  2.5807
2600 -2.00  0.00  2.5293
2600 -2.50  0.00  2.4251
2700 -0.25  0.00  2.8152
2700 -0.50  0.00  2.7213
2700 -1.50  0.00  2.5534
2700 -2.00  0.00  2.5117
2700 -2.50  0.00  2.4258
2800 -0.25  0.00  2.8375
2800 -0.50  0.00  2.7683
2800 -0.75  0.00  2.6629
2800 -1.50  0.00  2.5305
2800 -2.00  0.00  2.4929
2800 -2.50  0.00  2.4222
2900 -0.25  0.00  2.8502
2900 -0.50  0.00  2.7987
2900 -0.75  0.00  2.7104
2900 -1.50  0.00  2.5165
2900 -2.00  0.00  2.4759
2900 -2.50  0.00  2.4165
3000 -0.25  0.00  2.8530
3000 -0.50  0.00  2.8104
3000 -0.75  0.00  2.7528
3000 -1.00  0.00  2.6473
3000 -2.50  0.00  2.4111
3100 -0.25  0.00  2.8452
3100 -0.50  0.00  2.8078
3100 -0.75  0.00  2.7691
3100 -1.00  0.00  2.6946
3100 -1.50  0.00  2.5224
3100 -2.00  0.00  2.4594
3100 -2.50  0.00  2.4088
3200 -0.25  0.00  2.8263
3200 -0.50  0.00  2.7928
3200 -0.75  0.00  2.7627
3200 -1.00  0.00  2.7191
3200 -2.00  0.00  2.4622
3200 -2.50  0.00  2.4109
3300 -0.25  0.00  2.7952
3300 -0.50  0.00  2.7662
3300 -0.75  0.00  2.7419
3300 -1.00  0.00  2.7137
3300 -1.50  0.00  2.5958
3300 -2.00  0.00  2.4758
3300 -2.50  0.00  2.4168
3400 -0.25  0.00  2.7523
3400 -0.50  0.00  2.7285
3400 -0.75  0.00  2.7101
3400 -1.00  0.00  2.6899
3400 -1.50  0.00  2.6258
3400 -2.00  0.00  2.5067
3400 -2.50  0.00  2.4268
3500 -0.25  0.00  2.7006
3500 -0.50  0.00  2.6821
3500 -0.75  0.00  2.6698
3500 -1.00  0.00  2.6554
3500 -1.50  0.00  2.6208
3500 -2.00  0.00  2.5355
3500 -2.50  0.00  2.4409
3600 -0.25  0.00  2.6430
3600 -0.50  0.00  2.6293
3600 -0.75  0.00  2.6228
3600 -1.00  0.00  2.6135
3600 -1.50  0.00  2.5914
3600 -2.00  0.00  2.5364
3600 -2.50  0.00  2.4480
3700 -0.25  0.00  2.5823
3700 -0.50  0.00  2.5724
3700 -0.75  0.00  2.5705
3700 -1.00  0.00  2.5657
3700 -1.50  0.00  2.5503
3700 -2.00  0.00  2.5115
3700 -2.50  0.00  2.4373
3800 -0.25  0.00  2.5207
3800 -0.50  0.00  2.5132
3800 -0.75  0.00  2.5145
3800 -1.00  0.00  2.5129
3800 -1.50  0.00  2.5023
3800 -2.00  0.00  2.4707
3800 -2.50  0.00  2.4107
3900 -0.25  0.00  2.4590
3900 -0.50  0.00  2.4529
3900 -0.75  0.00  2.4560
3900 -1.00  0.00  2.4561
3900 -1.50  0.00  2.4483
3900 -2.00  0.00  2.4201
3900 -2.50  0.00  2.3714
4000 -0.25  0.00  2.3978
4000 -0.50  0.00  2.3923
4000 -0.75  0.00  2.3960
4000 -1.00  0.00  2.3966
4000 -1.50  0.00  2.3899
4000 -2.00  0.00  2.3636
4000 -2.50  0.00  2.3225
4250 -0.25  0.00  2.2458
4250 -0.50  0.00  2.2400
