 E(B-V) = 0.00
2500 -0.25  0.00  3.2711
2500 -0.50  0.00  3.2176
2500 -0.75  0.00  3.1647
2500 -1.00  0.00  3.1162
2500 -1.50  0.00  3.0417
2600 -0.25  0.00  3.2809
2600 -0.50  0.00  3.2269
2600 -0.75  0.00  3.1720
2600 -1.00  0.00  3.1209
2600 -1.50  0.00  3.0382
2700 -0.25  0.00  3.2889
2700 -0.50  0.00  3.2365
2700 -0.75  0.00  3.1822
2700 -1.00  0.00  3.1307
2700 -1.50  0.00  3.0438
2800 -0.25  0.00  3.2921
2800 -0.50  0.00  3.2433
2800 -0.75  0.00  3.1914
2800 -1.00  0.00  3.1415
2900 -0.25  0.00  3.2873
2900 -0.50  0.00  3.2435
2900 -0.75  0.00  3.1959
2900 -1.00  0.00  3.1494
2900 -1.50  0.00  3.0653
3200 -0.25  0.00  3.1921
3200 -0.50  0.00  3.1708
3200 -0.75  0.00  3.1438
3200 -1.00  0.00  3.1147
3200 -1.50  0.00  3.0598
3200 -2.00  0.00  3.0270
3300 -0.25  0.00  3.1276
3300 -0.50  0.00  3.1151
3300 -0.75  0.00  3.0970
3300 -1.00  0.00  3.0763
3300 -1.50  0.00  3.0365
3300 -2.00  0.00  3.0137
3400 -0.25  0.00  3.0531
3400 -0.50  0.00  3.0474
3400 -0.75  0.00  3.0375
3400 -1.00  0.00  3.0254
3400 -1.50  0.00  3.0008
3400 -2.00  0.00  2.9868
3500 -0.25  0.00  2.9752
3500 -0.50  0.00  2.9739
3500 -0.75  0.00  2.9699
3500 -1.00  0.00  2.9647
3500 -1.50  0.00  2.9529
3500 -2.00  0.00  2.9454
3600 -0.25  0.00  2.8971
3600 -0.50  0.00  2.8984
3600 -0.75  0.00  2.8980
3600 -1.00  0.00  2.8971
3600 -1.50  0.00  2.8937
3600 -2.00  0.00  2.8901
3700 -0.25  0.00  2.8201
3700 -0.50  0.00  2.8231
3700 -0.75  0.00  2.8246
3700 -1.00  0.00  2.8258
3700 -1.50  0.00  2.8264
3800 -0.25  0.00  2.7451
3800 -0.50  0.00  2.7490
3800 -0.75  0.00  2.7515
3800 -1.00  0.00  2.7536
3800 -1.50  0.00  2.7553
3900 -0.25  0.00  2.6720
3900 -0.50  0.00  2.6765
3900 -0.75  0.00  2.6794
3900 -1.00  0.00  2.6816
3900 -1.50  0.00  2.6829
4000 -0.25  0.00  2.6009
4000 -0.50  0.00  2.6056
4000 -1.00  0.00  2.6102
4000 -1.50  0.00  2.6104
4250 -0.25  0.00  2.4298
4250 -0.50  0.00  2.4332
4250 -0.75  0.00  2.4343
4250 -1.00  0.00  2.4342
4250 -1.50  0.00  2.4311
4500 -0.25  0.00  2.2643
4500 -0.50  0.00  2.2651
4500 -0.75  0.00  2.2637
4500 -1.00  0.00  2.2615
4500 -1.50  0.00  2.2564
4750 -0.25  0.00  2.1008
4750 -0.50  0.00  2.0991
4750 -0.75  0.00  2.0960
4750 -1.00  0.00  2.0929
5000 -0.25  0.00  1.9388
5000 -0.50  0.00  1.9360
5000 -0.75  0.00  1.9327
5000 -1.00  0.00  1.9298
5000 -1.50  0.00  1.9248
