 E(B-V) = 0.00
2500 -0.25  0.00  2.9420
2500 -0.50  0.00  2.8191
2500 -0.75  0.00  2.6695
2500 -1.00  0.00  2.5038
2600 -0.25  0.00  2.9373
2600 -0.50  0.00  2.8376
2600 -0.75  0.00  2.7084
2600 -1.00  0.00  2.5594
2600 -1.50  0.00  2.2362
2600 -2.00  0.00  1.8994
2700 -0.25  0.00  2.9215
2700 -0.50  0.00  2.8430
2700 -0.75  0.00  2.7343
2700 -1.00  0.00  2.6027
2700 -1.50  0.00  2.2992
2700 -2.00  0.00  1.9695
2800 -0.25  0.00  2.8963
2800 -0.50  0.00  2.8359
2800 -0.75  0.00  2.7466
2800 -1.00  0.00  2.6334
2800 -1.50  0.00  2.3553
2800 -2.00  0.00  2.0401
2900 -0.25  0.00  2.8642
2900 -0.50  0.00  2.8184
2900 -0.75  0.00  2.7462
2900 -1.00  0.00  2.6497
2900 -1.50  0.00  2.4042
2900 -2.00  0.00  2.1133
3000 -0.25  0.00  2.8265
3000 -0.50  0.00  2.7913
3000 -0.75  0.00  2.7339
3000 -1.00  0.00  2.6542
3000 -1.50  0.00  2.4429
3000 -2.00  0.00  2.1815
3000 -2.50  0.00  1.8873
3100 -0.25  0.00  2.7855
3100 -0.50  0.00  2.7580
3100 -0.75  0.00  2.7128
3100 -1.00  0.00  2.6481
3100 -1.50  0.00  2.4695
3100 -2.00  0.00  2.2403
3100 -2.50  0.00  1.9700
3200 -0.25  0.00  2.7432
3200 -0.50  0.00  2.7208
3200 -0.75  0.00  2.6853
3200 -1.00  0.00  2.6335
3200 -1.50  0.00  2.4838
3200 -2.00  0.00  2.2845
3200 -2.50  0.00  2.0434
3300 -0.25  0.00  2.7013
3300 -0.50  0.00  2.6817
3300 -0.75  0.00  2.6537
3300 -1.00  0.00  2.6124
3300 -1.50  0.00  2.4868
3300 -2.00  0.00  2.3137
3300 -2.50  0.00  2.1025
3400 -0.25  0.00  2.6606
3400 -0.50  0.00  2.6422
3400 -0.75  0.00  2.6195
3400 -1.00  0.00  2.5867
3400 -1.50  0.00  2.4808
3400 -2.00  0.00  2.3293
3400 -2.50  0.00  2.1452
3500 -0.25  0.00  2.6214
3500 -0.50  0.00  2.6031
3500 -0.75  0.00  2.5839
3500 -1.00  0.00  2.5577
3500 -1.50  0.00  2.4683
3500 -2.00  0.00  2.3344
3500 -2.50  0.00  2.1733
3600 -0.25  0.00  2.5831
3600 -0.50  0.00  2.5646
3600 -0.75  0.00  2.5475
3600 -1.00  0.00  2.5262
3600 -1.50  0.00  2.4515
3600 -2.00  0.00  2.3324
3600 -2.50  0.00  2.1899
3700 -0.25  0.00  2.5447
3700 -0.50  0.00  2.5261
3700 -0.75  0.00  2.5102
3700 -1.00  0.00  2.4925
3700 -1.50  0.00  2.4314
3700 -2.00  0.00  2.3264
3700 -2.50  0.00  2.1985
3800 -0.25  0.00  2.5060
3800 -0.50  0.00  2.4873
3800 -0.75  0.00  2.4720
3800 -1.00  0.00  2.4566
3800 -1.50  0.00  2.4078
3800 -2.00  0.00  2.3177
3800 -2.50  0.00  2.2026
3900 -0.25  0.00  2.4678
3900 -0.50  0.00  2.4484
3900 -0.75  0.00  2.4330
3900 -1.00  0.00  2.4187
3900 -2.00  0.00  2.3058
3900 -2.50  0.00  2.2037
4000 -0.25  0.00  2.4313
4000 -0.50  0.00  2.4105
4000 -0.75  0.00  2.3940
4000 -1.00  0.00  2.3797
4000 -1.50  0.00  2.3467
4000 -2.00  0.00  2.2883
4000 -2.50  0.00  2.2011
4250 -0.25  0.00  2.3434
4250 -0.50  0.00  2.3220
4250 -0.75  0.00  2.3015
4250 -1.00  0.00  2.2828
4250 -1.50  0.00  2.2488
4250 -2.00  0.00  2.2105
4250 -2.50  0.00  2.1600
4500 -0.25  0.00  2.2256
4500 -0.50  0.00  2.2118
4500 -0.75  0.00  2.1940
4500 -1.00  0.00  2.1749
4500 -1.50  0.00  2.1359
4500 -2.00  0.00  2.0994
4500 -2.50  0.00  2.0661
4750 -0.25  0.00  2.0719
4750 -0.50  0.00  2.0655
4750 -0.75  0.00  2.0551
4750 -1.00  0.00  2.0409
4750 -1.50  0.00  2.0061
4750 -2.00  0.00  1.9735
4750 -2.50  0.00  1.9489
5000 -0.25  0.00  1.9165
5000 -0.50  0.00  1.9107
5000 -0.75  0.00  1.9022
5000 -1.00  0.00  1.8919
5000 -1.50  0.00  1.8656
5000 -2.00  0.00  1.8402
5000 -2.50  0.00  1.8224
5250 -0.25  0.00  1.7671
5250 -0.50  0.00  1.7615
5250 -0.75  0.00  1.7536
5250 -1.00  0.00  1.7446
5250 -1.50  0.00  1.7239
5250 -2.00  0.00  1.7056
5250 -2.50  0.00  1.6936
5500 -0.25  0.00  1.6237
5500 -0.50  0.00  1.6181
5500 -0.75  0.00  1.6105
5500 -1.00  0.00  1.6025
5500 -1.50  0.00  1.5859
5500 -2.00  0.00  1.5731
5500 -2.50  0.00  1.5649
5750 -0.25  0.00  1.4857
5750 -0.50  0.00  1.4799
5750 -0.75  0.00  1.4725
5750 -1.00  0.00  1.4652
5750 -1.50  0.00  1.4516
5750 -2.00  0.00  1.4422
5750 -2.50  0.00  1.4364
6000 -0.25  0.00  1.3526
6000 -0.50  0.00  1.3464
6000 -0.75  0.00  1.3389
6000 -1.00  0.00  1.3320
6000 -1.50  0.00  1.3203
6000 -2.00  0.00  1.3127
6000 -2.50  0.00  1.3080
6250 -0.25  0.00  1.2238
6250 -0.50  0.00  1.2170
6250 -0.75  0.00  1.2094
6250 -1.00  0.00  1.2027
6250 -1.50  0.00  1.1919
6250 -2.00  0.00  1.1852
6250 -2.50  0.00  1.1811
6500 -0.25  0.00  1.0992
6500 -0.50  0.00  1.0919
6500 -0.75  0.00  1.0843
6500 -1.00  0.00  1.0777
6500 -1.50  0.00  1.0676
6500 -2.00  0.00  1.0613
6500 -2.50  0.00  1.0574
6750 -0.25  0.00  0.9787
6750 -0.50  0.00  0.9711
6750 -0.75  0.00  0.9636
6750 -1.00  0.00  0.9573
6750 -1.50  0.00  0.9478
6750 -2.00  0.00  0.9418
6750 -2.50  0.00  0.9382
7000 -0.25  0.00  0.8621
7000 -0.50  0.00  0.8546
7000 -0.75  0.00  0.8474
7000 -1.00  0.00  0.8414
7000 -1.50  0.00  0.8325
7000 -2.00  0.00  0.8269
7000 -2.50  0.00  0.8235
7250 -0.25  0.00  0.7493
7250 -0.50  0.00  0.7421
7250 -0.75  0.00  0.7353
7250 -1.00  0.00  0.7298
7250 -1.50  0.00  0.7215
7250 -2.00  0.00  0.7164
7250 -2.50  0.00  0.7132
7500 -0.25  0.00  0.6401
7500 -0.50  0.00  0.6332
7500 -0.75  0.00  0.6269
7500 -1.00  0.00  0.6218
7500 -1.50  0.00  0.6143
7500 -2.00  0.00  0.6096
7500 -2.50  0.00  0.6067
7750 -0.25  0.00  0.5340
7750 -0.50  0.00  0.5275
7750 -0.75  0.00  0.5218
7750 -1.00  0.00  0.5171
7750 -1.50  0.00  0.5104
7750 -2.00  0.00  0.5062
7750 -2.50  0.00  0.5036
8000 -0.25  0.00  0.4308
8000 -0.50  0.00  0.4249
8000 -0.75  0.00  0.4197
8000 -1.00  0.00  0.4155
8000 -1.50  0.00  0.4094
8000 -2.00  0.00  0.4056
8000 -2.50  0.00  0.4033
