 E(B-V) = 0.00
2500 -0.25  0.00  2.1255
2500 -0.50  0.00  2.1420
2500 -0.75  0.00  2.1621
2500 -1.00  0.00  2.1787
2500 -1.50  0.00  2.1809
2500 -2.00  0.00  2.1113
2600 -0.25  0.00  2.0891
2600 -0.50  0.00  2.0994
2600 -0.75  0.00  2.1163
2600 -1.00  0.00  2.1335
2600 -1.50  0.00  2.1457
2600 -2.00  0.00  2.0956
2700 -0.25  0.00  2.0531
2700 -0.50  0.00  2.0573
2700 -0.75  0.00  2.0697
2700 -1.00  0.00  2.0863
2800 -0.25  0.00  2.0178
2800 -0.50  0.00  2.0163
2800 -0.75  0.00  2.0239
2800 -1.00  0.00  2.0381
2800 -1.50  0.00  2.0634
2800 -2.00  0.00  2.0482
2900 -0.25  0.00  1.9824
2900 -0.50  0.00  1.9762
2900 -0.75  0.00  1.9796
2900 -1.00  0.00  1.9903
2900 -1.50  0.00  2.0183
2900 -2.00  0.00  2.0176
2900 -2.50  0.00  1.9499
3000 -0.25  0.00  1.9473
3000 -0.50  0.00  1.9373
3000 -0.75  0.00  1.9365
3000 -1.00  0.00  1.9445
3000 -1.50  0.00  1.9733
3000 -2.00  0.00  1.9836
3000 -2.50  0.00  1.9339
3100 -0.25  0.00  1.9114
3100 -0.50  0.00  1.8989
3100 -0.75  0.00  1.8953
3100 -1.00  0.00  1.9011
3100 -1.50  0.00  1.9292
3100 -2.00  0.00  1.9469
3100 -2.50  0.00  1.9134
3200 -0.25  0.00  1.8760
3200 -0.50  0.00  1.8619
3200 -0.75  0.00  1.8566
3200 -1.00  0.00  1.8606
3200 -1.50  0.00  1.8869
3200 -2.00  0.00  1.9089
3300 -0.25  0.00  1.8416
3300 -0.50  0.00  1.8270
3300 -0.75  0.00  1.8207
3300 -1.00  0.00  1.8232
3300 -1.50  0.00  1.8469
3300 -2.00  0.00  1.8708
3300 -2.50  0.00  1.8607
3400 -0.25  0.00  1.8084
3400 -0.50  0.00  1.7939
3400 -0.75  0.00  1.7872
3400 -1.00  0.00  1.7887
3400 -1.50  0.00  1.8091
3400 -2.00  0.00  1.8329
3400 -2.50  0.00  1.8306
3500 -0.25  0.00  1.7762
3500 -0.50  0.00  1.7624
3500 -0.75  0.00  1.7559
3500 -1.00  0.00  1.7564
3500 -1.50  0.00  1.7732
3500 -2.00  0.00  1.7956
3500 -2.50  0.00  1.7987
3600 -0.25  0.00  1.7445
3600 -0.50  0.00  1.7322
3600 -0.75  0.00  1.7260
3600 -1.00  0.00  1.7256
3600 -1.50  0.00  1.7388
3600 -2.00  0.00  1.7588
3600 -2.50  0.00  1.7653
3700 -0.25  0.00  1.7130
3700 -0.50  0.00  1.7024
3700 -0.75  0.00  1.6967
3700 -1.00  0.00  1.6957
3700 -1.50  0.00  1.7053
3700 -2.00  0.00  1.7223
3700 -2.50  0.00  1.7308
3800 -0.25  0.00  1.6819
3800 -0.50  0.00  1.6730
3800 -0.75  0.00  1.6679
3800 -1.00  0.00  1.6663
3800 -2.50  0.00  1.6954
3900 -0.25  0.00  1.6517
3900 -0.50  0.00  1.6441
3900 -0.75  0.00  1.6394
3900 -1.00  0.00  1.6375
3900 -2.50  0.00  1.6598
