 E(B-V) = 0.44
2500  0.00 -0.40-12.0018
2600  0.00 -0.40-10.6309
2600  0.25 -0.40-10.5343
2600  0.50 -0.40-10.3823
2600  0.75 -0.40-10.2150
2600  1.00 -0.40-10.0550
2600 -0.50 -0.40-10.6139
2600 -0.75 -0.40-10.5172
2600 -1.00 -0.40-10.3817
2700  0.00 -0.40 -9.4203
2700  0.25 -0.40 -9.3102
2700  0.50 -0.40 -9.1924
2700  0.75 -0.40 -9.0850
2700  1.00 -0.40 -9.0146
2700 -0.25 -0.40 -9.5011
2700 -0.50 -0.40 -9.5308
2700 -0.75 -0.40 -9.5118
2700 -1.00 -0.40 -9.4532
2700 -1.50 -0.40 -9.2517
2800  0.00 -0.40 -8.5263
2800  0.25 -0.40 -8.4536
2800  0.50 -0.40 -8.3999
2800  0.75 -0.40 -8.3873
2800  1.00 -0.40 -8.4678
2800 -0.25 -0.40 -8.6008
2800 -0.50 -0.40 -8.6526
2800 -0.75 -0.40 -8.6758
2800 -1.00 -0.40 -8.6668
2800 -1.50 -0.40 -8.5757
2800 -2.00 -0.40 -8.4134
2900  0.00 -0.40 -7.9327
2900  0.25 -0.40 -7.9216
2900  0.50 -0.40 -7.9673
2900  0.75 -0.40 -8.1145
2900  1.00 -0.40 -8.3360
2900 -0.25 -0.40 -7.9698
2900 -0.75 -0.40 -8.0394
2900 -1.00 -0.40 -8.0496
2900 -1.50 -0.40 -8.0116
2900 -2.00 -0.40 -7.9190
3000  0.00 -0.40 -7.5755
3000  0.25 -0.40 -7.6551
3000  0.50 -0.40 -7.8227
3000  0.75 -0.40 -8.0162
3000  1.00 -0.40 -8.1588
3000 -0.25 -0.40 -7.5548
3000 -0.50 -0.40 -7.5638
3000 -0.75 -0.40 -7.5790
3000 -1.00 -0.40 -7.5874
3000 -1.50 -0.40 -7.5634
3000 -2.00 -0.40 -7.4955
3100  0.00 -0.40 -7.3901
3100  0.25 -0.40 -7.5529
3100  0.50 -0.40 -7.7115
3100  0.75 -0.40 -7.8007
3100  1.00 -0.40 -7.8127
3100 -0.25 -0.40 -7.2945
3100 -0.50 -0.40 -7.2590
3100 -1.00 -0.40 -7.2428
3100 -1.50 -0.40 -7.2119
3200  0.00 -0.40 -7.2922
3200  0.25 -0.40 -7.4243
3200  0.50 -0.40 -7.4657
3200  0.75 -0.40 -7.4228
3200  1.00 -0.40 -7.3043
3200 -0.25 -0.40 -7.1359
3200 -0.50 -0.40 -7.0425
3200 -0.75 -0.40 -6.9951
3200 -1.00 -0.40 -6.9702
3200 -1.50 -0.40 -6.9226
3200 -2.00 -0.40 -6.8408
3300  0.00 -0.40 -7.1454
3300  0.25 -0.40 -7.1561
3300  0.50 -0.40 -7.0740
3300  0.75 -0.40 -6.9396
3300  1.00 -0.40 -6.7908
3300 -0.25 -0.40 -7.0238
3300 -0.50 -0.40 -6.8831
3300 -0.75 -0.40 -6.7865
3300 -1.00 -0.40 -6.7309
3300 -1.50 -0.40 -6.6570
3300 -2.00 -0.40 -6.5599
3400  0.00 -0.40 -6.8652
3400  0.25 -0.40 -6.7693
3400  0.50 -0.40 -6.6319
3400  0.75 -0.40 -6.4977
3400  1.00 -0.40 -6.3794
3400 -0.25 -0.40 -6.8596
3400 -0.50 -0.40 -6.7501
3400 -0.75 -0.40 -6.6130
3400 -1.00 -0.40 -6.5132
3400 -1.50 -0.40 -6.3931
