 E(B-V) = 0.44
2500  0.00 -0.40-10.8676
2600  0.00 -0.40 -9.7282
2600  0.25 -0.40 -9.6921
2600  0.50 -0.40 -9.6092
2600  0.75 -0.40 -9.5099
2600  1.00 -0.40 -9.4186
2600 -0.50 -0.40 -9.6342
2600 -0.75 -0.40 -9.5117
2600 -1.00 -0.40 -9.3571
2700  0.00 -0.40 -8.7725
2700  0.25 -0.40 -8.7209
2700  0.50 -0.40 -8.6627
2700  0.75 -0.40 -8.6161
2700  1.00 -0.40 -8.6014
2700 -0.25 -0.40 -8.7995
2700 -0.50 -0.40 -8.7850
2700 -0.75 -0.40 -8.7312
2700 -1.00 -0.40 -8.6449
2700 -1.50 -0.40 -8.4041
2800  0.00 -0.40 -8.0499
2800  0.25 -0.40 -8.0276
2800  0.50 -0.40 -8.0249
2800  0.75 -0.40 -8.0624
2800  1.00 -0.40 -8.1784
2800 -0.25 -0.40 -8.0739
2800 -0.50 -0.40 -8.0834
2800 -0.75 -0.40 -8.0676
2800 -1.00 -0.40 -8.0249
2800 -1.50 -0.40 -7.8788
2800 -2.00 -0.40 -7.6771
2900  0.00 -0.40 -7.5563
2900  0.25 -0.40 -7.5908
2900  0.50 -0.40 -7.6786
2900  0.75 -0.40 -7.8558
2900  1.00 -0.40 -8.0937
2900 -0.25 -0.40 -7.5476
2900 -0.75 -0.40 -7.5394
2900 -1.00 -0.40 -7.5154
2900 -1.50 -0.40 -7.4179
2900 -2.00 -0.40 -7.2764
3000  0.00 -0.40 -7.2543
3000  0.25 -0.40 -7.3736
3000  0.50 -0.40 -7.5721
3000  0.75 -0.40 -7.7910
3000  1.00 -0.40 -7.9626
3000 -0.25 -0.40 -7.1918
3000 -0.50 -0.40 -7.1604
3000 -0.75 -0.40 -7.1389
3000 -1.00 -0.40 -7.1141
3000 -1.50 -0.40 -7.0313
3000 -2.00 -0.40 -6.9135
3100  0.00 -0.40 -7.0959
3100  0.25 -0.40 -7.2942
3100  0.50 -0.40 -7.4863
3100  0.75 -0.40 -7.6159
3100  1.00 -0.40 -7.6895
3100 -0.25 -0.40 -6.9619
3100 -0.50 -0.40 -6.8856
3100 -1.00 -0.40 -6.7997
3100 -1.50 -0.40 -6.7123
3200  0.00 -0.40 -7.0086
3200  0.25 -0.40 -7.1802
3200  0.50 -0.40 -7.2726
3200  0.75 -0.40 -7.3020
3200  1.00 -0.40 -7.2748
3200 -0.25 -0.40 -6.8147
3200 -0.50 -0.40 -6.6797
3200 -0.75 -0.40 -6.5952
3200 -1.00 -0.40 -6.5374
3200 -1.50 -0.40 -6.4356
3200 -2.00 -0.40 -6.3133
3300  0.00 -0.40 -6.8630
3300  0.25 -0.40 -6.9302
3300  0.50 -0.40 -6.9266
3300  0.75 -0.40 -6.8779
3300  1.00 -0.40 -6.8077
3300 -0.25 -0.40 -6.7011
3300 -0.50 -0.40 -6.5177
3300 -0.75 -0.40 -6.3836
3300 -1.00 -0.40 -6.2956
3300 -1.50 -0.40 -6.1714
3300 -2.00 -0.40 -6.0422
3400  0.00 -0.40 -6.5833
3400  0.25 -0.40 -6.5638
3400  0.50 -0.40 -6.5064
3400  0.75 -0.40 -6.4386
3400  1.00 -0.40 -6.3719
3400 -0.25 -0.40 -6.5244
3400 -0.50 -0.40 -6.3718
3400 -0.75 -0.40 -6.1981
3400 -1.00 -0.40 -6.0676
3400 -1.50 -0.40 -5.9051
3400 -2.00 -0.40 -5.7690
3500  0.00 -0.40 -6.2074
3500  0.25 -0.40 -6.1561
3500  0.50 -0.40 -6.1020
3500  0.75 -0.40 -6.0548
3500  1.00 -0.40 -6.0137
3500 -0.25 -0.40 -6.2280
3500 -0.50 -0.40 -6.1692
3500 -0.75 -0.40 -6.0226
3500 -1.00 -0.40 -5.8624
3500 -2.00 -0.40 -5.4924
3600  0.00 -0.40 -5.8278
3600  0.25 -0.40 -5.7932
3600  0.50 -0.40 -5.7632
3600  0.75 -0.40 -5.7384
3600  1.00 -0.40 -5.7202
3600 -0.25 -0.40 -5.8587
3600 -0.50 -0.40 -5.8684
3600 -0.75 -0.40 -5.7993
3600 -1.00 -0.40 -5.6612
3600 -1.50 -0.40 -5.4002
3600 -2.00 -0.40 -5.2252
3700  0.00 -0.40 -5.5062
3700  0.25 -0.40 -5.4922
3700  0.50 -0.40 -5.4820
3700  0.75 -0.40 -5.4770
3700  1.00 -0.40 -5.4773
3700 -0.25 -0.40 -5.5186
3700 -0.50 -0.40 -5.5280
3700 -0.75 -0.40 -5.5062
3700 -1.00 -0.40 -5.4251
3700 -1.50 -0.40 -5.1789
3700 -2.00 -0.40 -4.9780
3800  0.00 -0.40 -5.2313
3800  0.25 -0.40 -5.2361
3800  0.50 -0.40 -5.2446
3800  0.75 -0.40 -5.2571
3800  1.00 -0.40 -5.2739
3800 -0.25 -0.40 -5.2254
3800 -0.50 -0.40 -5.2191
3800 -0.75 -0.40 -5.2033
3800 -1.00 -0.40 -5.1560
3800 -1.50 -0.40 -4.9579
3800 -2.00 -0.40 -4.7492
3900  0.00 -0.40 -4.9756
3900  0.25 -0.40 -4.9974
3900  0.50 -0.40 -5.0223
3900  0.75 -0.40 -5.0507
3900  1.00 -0.40 -5.0823
3900 -0.25 -0.40 -4.9541
3900 -0.50 -0.40 -4.9322
3900 -0.75 -0.40 -4.9072
3900 -1.00 -0.40 -4.8708
3900 -1.50 -0.40 -4.7200
3900 -2.00 -0.40 -4.5274
