 E(B-V) = 0.44
2500  0.00 -0.40-10.5985
2500  0.25 -0.40-10.6140
2500  1.00 -0.40-10.6273
2600  0.00 -0.40-10.4696
2600  0.25 -0.40-10.4783
2600  0.50 -0.40-10.4902
2600  0.75 -0.40-10.5234
2600  1.00 -0.40-10.6006
2600 -0.25 -0.40-10.4554
2600 -0.50 -0.40-10.4296
2600 -0.75 -0.40-10.3904
2600 -1.00 -0.40-10.3387
2600 -1.50 -0.40-10.2073
2700  0.00 -0.40-10.3555
2700  0.25 -0.40-10.3888
2700  0.50 -0.40-10.4636
2700  0.75 -0.40-10.5514
2700  1.00 -0.40-10.5922
2700 -0.25 -0.40-10.3386
2700 -0.50 -0.40-10.3220
2700 -0.75 -0.40-10.2976
2700 -1.00 -0.40-10.2617
2700 -1.50 -0.40-10.1583
2700 -2.00 -0.40-10.0284
2800  0.00 -0.40-10.3103
2800  0.25 -0.40-10.4039
2800  0.50 -0.40-10.4654
2800  0.75 -0.40-10.4730
2800  1.00 -0.40-10.4544
2800 -0.25 -0.40-10.2512
2800 -0.50 -0.40-10.2217
2800 -0.75 -0.40-10.1998
2800 -1.50 -0.40-10.0948
2800 -2.00 -0.40 -9.9877
2900  0.00 -0.40-10.3205
2900  0.25 -0.40-10.3511
2900  0.50 -0.40-10.3419
2900  0.75 -0.40-10.3191
2900  1.00 -0.40-10.2915
2900 -0.25 -0.40-10.2316
2900 -0.50 -0.40-10.1567
2900 -0.75 -0.40-10.1167
2900 -1.00 -0.40-10.0893
2900 -1.50 -0.40-10.0257
2900 -2.00 -0.40 -9.9371
3000  0.00 -0.40-10.2323
3000  0.25 -0.40-10.2170
3000  0.50 -0.40-10.1943
3000  0.75 -0.40-10.1697
3000  1.00 -0.40-10.1455
3000 -0.25 -0.40-10.2196
3000 -0.50 -0.40-10.1435
3000 -0.75 -0.40-10.0645
3000 -1.00 -0.40-10.0189
3000 -1.50 -0.40 -9.9579
3000 -2.00 -0.40 -9.8829
3100  0.00 -0.40-10.1030
3100  0.25 -0.40-10.0815
3100  0.50 -0.40-10.0599
3100  0.75 -0.40-10.0398
3100  1.00 -0.40-10.0235
3100 -0.25 -0.40-10.1203
3100 -0.50 -0.40-10.1148
3100 -0.75 -0.40-10.0500
3100 -1.00 -0.40 -9.9740
3100 -1.50 -0.40 -9.8949
