 E(B-V) = 0.44
2500 -0.25 -0.40 -5.0441
2500 -0.50 -0.40 -4.7831
2600 -0.25 -0.40 -4.4462
2600 -0.50 -0.40 -4.2334
2600 -0.75 -0.40 -4.0219
2600 -1.00 -0.40 -3.8045
2600 -2.00 -0.40 -2.8699
2700 -0.25 -0.40 -4.0435
2700 -0.50 -0.40 -3.8703
2700 -0.75 -0.40 -3.6922
2700 -1.00 -0.40 -3.5120
2700 -1.50 -0.40 -3.1419
2700 -2.00 -0.40 -2.7494
2800  0.75 -0.40 -4.0890
2800 -0.25 -0.40 -3.7355
2800 -0.50 -0.40 -3.6012
2800 -0.75 -0.40 -3.4558
2800 -1.00 -0.40 -3.3022
2800 -1.50 -0.40 -2.9823
2900  0.25 -0.40 -3.6151
2900  1.00 -0.40 -3.6601
2900 -0.25 -0.40 -3.4726
2900 -0.50 -0.40 -3.3732
2900 -0.75 -0.40 -3.2591
2900 -1.00 -0.40 -3.1324
3000  0.00 -0.40 -3.2882
3000  0.25 -0.40 -3.3208
3000  0.50 -0.40 -3.3325
3000  0.75 -0.40 -3.3258
3000  1.00 -0.40 -3.3059
3000 -0.25 -0.40 -3.2359
3000 -0.50 -0.40 -3.1651
3000 -0.75 -0.40 -3.0787
3000 -1.50 -0.40 -2.7404
3100  0.00 -0.40 -3.0500
3100  0.25 -0.40 -3.0627
3100  0.50 -0.40 -3.0597
3100  0.75 -0.40 -3.0450
3100  1.00 -0.40 -3.0243
3100 -0.25 -0.40 -3.0188
3100 -0.50 -0.40 -2.9708
3100 -0.75 -0.40 -2.9070
3100 -1.50 -0.40 -2.6321
3200  0.00 -0.40 -2.8375
3200  0.25 -0.40 -2.8389
3200  0.50 -0.40 -2.8300
3200  0.75 -0.40 -2.8154
3200  1.00 -0.40 -2.7993
3200 -0.25 -0.40 -2.8215
3200 -0.50 -0.40 -2.7903
3200 -0.75 -0.40 -2.7441
3200 -1.00 -0.40 -2.6843
3200 -1.50 -0.40 -2.5254
3200 -2.00 -0.40 -2.3206
3300  0.00 -0.40 -2.6524
3300  0.25 -0.40 -2.6490
3300  0.50 -0.40 -2.6401
3300  0.75 -0.40 -2.6294
3300  1.00 -0.40 -2.6206
3300 -0.25 -0.40 -2.6457
3300 -0.50 -0.40 -2.6263
3300 -0.75 -0.40 -2.5932
3300 -1.00 -0.40 -2.5473
3300 -1.50 -0.40 -2.4203
3400  0.00 -0.40 -2.4935
3400  0.25 -0.40 -2.4896
3400  0.50 -0.40 -2.4839
3400  0.75 -0.40 -2.4797
3400  1.00 -0.40 -2.4803
3400 -0.25 -0.40 -2.4913
3400 -0.50 -0.40 -2.4796
3400 -0.75 -0.40 -2.4561
3400 -1.00 -0.40 -2.4205
3400 -1.50 -0.40 -2.3180
3500  0.00 -0.40 -2.3566
3500  0.25 -0.40 -2.3549
3500  0.50 -0.40 -2.3541
3500  0.75 -0.40 -2.3576
3500  1.00 -0.40 -2.3691
3500 -0.25 -0.40 -2.3556
3500 -0.50 -0.40 -2.3483
3500 -0.75 -0.40 -2.3317
3500 -1.00 -0.40 -2.3043
3500 -1.50 -0.40 -2.2205
3600  0.00 -0.40 -2.2375
3600  0.25 -0.40 -2.2390
3600  0.50 -0.40 -2.2436
3600  0.75 -0.40 -2.2547
3600  1.00 -0.40 -2.2764
3600 -0.25 -0.40 -2.2357
3600 -0.50 -0.40 -2.2306
3600 -0.75 -0.40 -2.2188
3600 -1.00 -0.40 -2.1980
3600 -1.50 -0.40 -2.1300
3600 -2.00 -0.40 -2.0348
3700  0.00 -0.40 -2.1327
3700  0.25 -0.40 -2.1373
3700  0.50 -0.40 -2.1467
3700  0.75 -0.40 -2.1642
3700  1.00 -0.40 -2.1924
3700 -0.25 -0.40 -2.1296
3700 -0.50 -0.40 -2.1253
3700 -0.75 -0.40 -2.1168
3700 -1.00 -0.40 -2.1015
3700 -1.50 -0.40 -2.0476
3700 -2.00 -0.40 -1.9705
3800  0.00 -0.40 -2.0401
3800  0.25 -0.40 -2.0471
3800  0.50 -0.40 -2.0600
3800  0.75 -0.40 -2.0811
3800  1.00 -0.40 -2.1084
3800 -0.25 -0.40 -2.0359
3800 -0.50 -0.40 -2.0321
3800 -0.75 -0.40 -2.0261
3800 -1.00 -0.40 -2.0155
3800 -1.50 -0.40 -1.9748
3800 -2.00 -0.40 -1.9133
3900  0.00 -0.40 -1.9587
3900  0.25 -0.40 -1.9671
3900  0.50 -0.40 -1.9815
3900  0.75 -0.40 -2.0014
3900  1.00 -0.40 -2.0209
3900 -0.25 -0.40 -1.9541
3900 -0.50 -0.40 -1.9511
3900 -0.75 -0.40 -1.9475
3900 -1.00 -0.40 -1.9408
3900 -1.50 -0.40 -1.9120
3900 -2.00 -0.40 -1.8641
4000 -0.25 -0.40 -1.8840
4000 -0.50 -0.40 -1.8822
4000 -0.75 -0.40 -1.8804
4000 -1.00 -0.40 -1.8768
4000 -1.50 -0.40 -1.8575
4000 -2.00 -0.40 -1.8213
4250 -0.25 -0.40 -1.7497
4250 -0.50 -0.40 -1.7501
4250 -0.75 -0.40 -1.7505
4250 -1.00 -0.40 -1.7501
4250 -1.50 -0.40 -1.7434
4250 -2.00 -0.40 -1.7279
4500 -0.25 -0.40 -1.6442
4500 -0.50 -0.40 -1.6481
4500 -0.75 -0.40 -1.6502
4500 -1.00 -0.40 -1.6509
4500 -1.50 -0.40 -1.6488
4500 -2.00 -0.40 -1.6445
4750 -0.25 -0.40 -1.5550
4750 -0.50 -0.40 -1.5617
4750 -0.75 -0.40 -1.5664
4750 -1.00 -0.40 -1.5696
4750 -1.50 -0.40 -1.5734
4750 -2.00 -0.40 -1.5773
5000 -0.25 -0.40 -1.4863
5000 -0.50 -0.40 -1.4949
5000 -0.75 -0.40 -1.5019
5000 -1.00 -0.40 -1.5079
5000 -1.50 -0.40 -1.5189
5000 -2.00 -0.40 -1.5302
5250 -0.25 -0.40 -1.4368
5250 -0.50 -0.40 -1.4478
5250 -0.75 -0.40 -1.4577
5250 -1.00 -0.40 -1.4668
5250 -1.50 -0.40 -1.4846
5250 -2.00 -0.40 -1.5019
5500 -0.25 -0.40 -1.4051
5500 -0.50 -0.40 -1.4189
5500 -0.75 -0.40 -1.4319
5500 -1.00 -0.40 -1.4444
5500 -1.50 -0.40 -1.4689
5500 -2.00 -0.40 -1.4901
5750 -0.25 -0.40 -1.3889
5750 -0.50 -0.40 -1.4060
5750 -0.75 -0.40 -1.4225
5750 -1.00 -0.40 -1.4385
5750 -1.50 -0.40 -1.4679
5750 -2.00 -0.40 -1.4901
6000 -0.25 -0.40 -1.3858
6000 -0.50 -0.40 -1.4064
6000 -0.75 -0.40 -1.4264
6000 -1.00 -0.40 -1.4451
6000 -1.50 -0.40 -1.4765
6000 -2.00 -0.40 -1.4982
6250 -0.25 -0.40 -1.3930
6250 -0.50 -0.40 -1.4168
6250 -0.75 -0.40 -1.4390
6250 -1.00 -0.40 -1.4590
6250 -1.50 -0.40 -1.4904
6250 -2.00 -0.40 -1.5112
6500 -0.25 -0.40 -1.4070
6500 -0.50 -0.40 -1.4327
6500 -0.75 -0.40 -1.4559
6500 -1.00 -0.40 -1.4759
6500 -1.50 -0.40 -1.5065
6500 -2.00 -0.40 -1.5263
6750 -0.25 -0.40 -1.4244
6750 -0.50 -0.40 -1.4507
6750 -0.75 -0.40 -1.4738
6750 -1.00 -0.40 -1.4933
6750 -1.50 -0.40 -1.5227
6750 -2.00 -0.40 -1.5414
7000 -0.25 -0.40 -1.4429
7000 -0.50 -0.40 -1.4690
7000 -0.75 -0.40 -1.4914
7000 -1.00 -0.40 -1.5101
7000 -1.50 -0.40 -1.5378
7000 -2.00 -0.40 -1.5554
7250 -0.25 -0.40 -1.4614
7250 -0.50 -0.40 -1.4866
7250 -0.75 -0.40 -1.5079
7250 -1.00 -0.40 -1.5255
7250 -1.50 -0.40 -1.5514
7250 -2.00 -0.40 -1.5677
7500 -0.25 -0.40 -1.4795
7500 -0.50 -0.40 -1.5033
7500 -0.75 -0.40 -1.5233
7500 -1.00 -0.40 -1.5396
7500 -1.50 -0.40 -1.5634
7500 -2.00 -0.40 -1.5783
7750 -0.25 -0.40 -1.4974
7750 -0.50 -0.40 -1.5195
7750 -0.75 -0.40 -1.5378
7750 -1.00 -0.40 -1.5528
7750 -1.50 -0.40 -1.5743
7750 -2.00 -0.40 -1.5878
8000 -0.25 -0.40 -1.5152
8000 -0.50 -0.40 -1.5354
8000 -0.75 -0.40 -1.5519
8000 -1.00 -0.40 -1.5654
8000 -1.50 -0.40 -1.5847
8000 -2.00 -0.40 -1.5968
