 E(B-V) = 0.44
2500 -0.25 -0.40 -1.0635
2500 -0.50 -0.40 -1.0581
2500 -0.75 -0.40 -1.0634
2600 -0.25 -0.40 -1.1166
2600 -0.50 -0.40 -1.1063
2600 -0.75 -0.40 -1.1054
2600 -1.00 -0.40 -1.1160
2600 -2.00 -0.40 -1.2869
2700  0.25 -0.40 -1.2123
2700 -0.25 -0.40 -1.1698
2700 -0.50 -0.40 -1.1558
2700 -0.75 -0.40 -1.1495
2700 -1.00 -0.40 -1.1533
2800  0.00 -0.40 -1.2418
2800  0.50 -0.40 -1.2837
2800  0.75 -0.40 -1.3023
2800  1.00 -0.40 -1.3183
2800 -0.25 -0.40 -1.2217
2800 -0.50 -0.40 -1.2051
2800 -0.75 -0.40 -1.1948
2800 -1.00 -0.40 -1.1929
2900  0.00 -0.40 -1.2902
2900  0.25 -0.40 -1.3094
2900  0.50 -0.40 -1.3271
2900  0.75 -0.40 -1.3429
2900  1.00 -0.40 -1.3569
2900 -0.25 -0.40 -1.2709
2900 -0.50 -0.40 -1.2533
3000  0.00 -0.40 -1.3346
3000  0.25 -0.40 -1.3514
3000  0.50 -0.40 -1.3666
3000  0.75 -0.40 -1.3803
3000  1.00 -0.40 -1.3928
3000 -0.25 -0.40 -1.3169
3000 -0.50 -0.40 -1.2994
3000 -0.75 -0.40 -1.2845
3000 -1.00 -0.40 -1.2748
3100  0.00 -0.40 -1.3752
3100  0.25 -0.40 -1.3898
3100  0.50 -0.40 -1.4029
3100  0.75 -0.40 -1.4151
3100  1.00 -0.40 -1.4263
3100 -0.25 -0.40 -1.3594
3100 -0.50 -0.40 -1.3428
3100 -0.75 -0.40 -1.3273
3100 -1.00 -0.40 -1.3154
3100 -1.50 -0.40 -1.3148
3200  0.00 -0.40 -1.4124
3200  0.25 -0.40 -1.4250
3200  0.50 -0.40 -1.4365
3200  0.75 -0.40 -1.4473
3200  1.00 -0.40 -1.4572
3200 -0.25 -0.40 -1.3984
3200 -0.50 -0.40 -1.3833
3200 -0.75 -0.40 -1.3682
3200 -1.00 -0.40 -1.3552
3200 -1.50 -0.40 -1.3482
3200 -2.00 -0.40 -1.3844
3300  0.00 -0.40 -1.4463
3300  0.25 -0.40 -1.4572
3300  0.50 -0.40 -1.4671
3300  0.75 -0.40 -1.4762
3300  1.00 -0.40 -1.4841
3300 -0.25 -0.40 -1.4343
3300 -0.50 -0.40 -1.4210
3300 -0.75 -0.40 -1.4069
3300 -1.00 -0.40 -1.3938
3300 -1.50 -0.40 -1.3823
3300 -2.00 -0.40 -1.4098
3400  0.00 -0.40 -1.4774
3400  0.25 -0.40 -1.4863
3400  0.50 -0.40 -1.4942
3400  0.75 -0.40 -1.5008
3400  1.00 -0.40 -1.5056
3400 -0.25 -0.40 -1.4673
3400 -0.50 -0.40 -1.4561
3400 -0.75 -0.40 -1.4437
3400 -1.00 -0.40 -1.4314
3400 -1.50 -0.40 -1.4172
3400 -2.00 -0.40 -1.4366
3500  0.00 -0.40 -1.5053
3500  0.25 -0.40 -1.5119
3500  0.50 -0.40 -1.5172
3500  0.75 -0.40 -1.5206
3500  1.00 -0.40 -1.5210
3500 -0.25 -0.40 -1.4974
3500 -0.50 -0.40 -1.4883
3500 -0.75 -0.40 -1.4781
3500 -1.00 -0.40 -1.4673
3500 -1.50 -0.40 -1.4523
3500 -2.00 -0.40 -1.4647
3600  0.00 -0.40 -1.5304
3600  0.25 -0.40 -1.5347
3600  0.50 -0.40 -1.5370
3600  0.75 -0.40 -1.5364
3600  1.00 -0.40 -1.5338
3600 -0.25 -0.40 -1.5246
3600 -0.50 -0.40 -1.5176
3600 -0.75 -0.40 -1.5097
3600 -1.00 -0.40 -1.5010
3600 -1.50 -0.40 -1.4871
3600 -2.00 -0.40 -1.4941
