 E(B-V) = 0.44
2500 -1.00 -0.40-10.6580
2500 -1.50 -0.40-10.5622
2600  0.25 -0.40-10.8063
2600 -0.50 -0.40-10.7581
2600 -0.75 -0.40-10.6606
2600 -1.00 -0.40-10.5858
2600 -1.50 -0.40-10.4862
2600 -2.00 -0.40-10.3804
2700  0.00 -0.40-10.6680
2700  0.25 -0.40-10.6219
2700  0.50 -0.40-10.5716
2700  0.75 -0.40-10.5209
2700  1.00 -0.40-10.4753
2700 -0.25 -0.40-10.7040
2700 -0.50 -0.40-10.7145
2700 -0.75 -0.40-10.6801
2700 -1.00 -0.40-10.5894
2700 -1.50 -0.40-10.4241
2700 -2.00 -0.40-10.3165
2800  0.00 -0.40-10.4922
2800  0.25 -0.40-10.4511
2800  0.50 -0.40-10.4107
2800  0.75 -0.40-10.3724
2800  1.00 -0.40-10.3361
2800 -0.25 -0.40-10.5321
2800 -0.50 -0.40-10.5660
2800 -0.75 -0.40-10.5870
2800 -1.00 -0.40-10.5758
2800 -1.50 -0.40-10.4071
2800 -2.00 -0.40-10.2646
2900  0.00 -0.40-10.3387
2900  0.25 -0.40-10.3048
2900  0.50 -0.40-10.2745
2900  0.75 -0.40-10.2460
2900  1.00 -0.40-10.2217
2900 -0.25 -0.40-10.3728
2900 -0.50 -0.40-10.4068
2900 -0.75 -0.40-10.4389
2900 -1.00 -0.40-10.4630
2900 -1.50 -0.40-10.4137
2900 -2.00 -0.40-10.2401
3000  0.00 -0.40-10.2064
3000  0.25 -0.40-10.1793
3000  0.50 -0.40-10.1518
3000  0.75 -0.40-10.1257
3000  1.00 -0.40-10.1031
3000 -0.25 -0.40-10.2347
3000 -0.50 -0.40-10.2658
3000 -0.75 -0.40-10.2956
3000 -1.00 -0.40-10.3259
3000 -1.50 -0.40-10.3539
3000 -2.00 -0.40-10.2446
3100  0.00 -0.40-10.0860
3100  0.25 -0.40-10.0636
3100  0.50 -0.40-10.0402
3100  0.75 -0.40-10.0197
3100  1.00 -0.40-10.0011
3100 -0.25 -0.40-10.1118
3100 -0.50 -0.40-10.1368
3100 -0.75 -0.40-10.1613
3100 -1.00 -0.40-10.1934
3100 -1.50 -0.40-10.2476
3100 -2.00 -0.40-10.2241
3200  0.00 -0.40 -9.9909
3200  0.25 -0.40 -9.9682
3200  0.50 -0.40 -9.9491
3200  0.75 -0.40 -9.9325
3200  1.00 -0.40 -9.9167
3200 -0.25 -0.40-10.0108
3200 -0.50 -0.40-10.0315
3200 -0.75 -0.40-10.0541
3200 -1.00 -0.40-10.0828
3200 -1.50 -0.40-10.1370
3200 -2.00 -0.40-10.1559
3300  0.00 -0.40 -9.9073
3300  0.25 -0.40 -9.8889
3300  0.50 -0.40 -9.8726
3300  0.75 -0.40 -9.8562
3300  1.00 -0.40 -9.8421
3300 -0.25 -0.40 -9.9253
3300 -0.50 -0.40 -9.9464
3300 -0.75 -0.40 -9.9685
3300 -1.00 -0.40 -9.9943
3300 -1.50 -0.40-10.0400
3300 -2.00 -0.40-10.0681
3400  0.00 -0.40 -9.8324
3400  0.25 -0.40 -9.8148
3400  0.50 -0.40 -9.7999
3400  0.75 -0.40 -9.7854
3400  1.00 -0.40 -9.7714
3400 -0.25 -0.40 -9.8507
3400 -0.50 -0.40 -9.8709
3400 -0.75 -0.40 -9.8923
3400 -1.00 -0.40 -9.9134
3400 -1.50 -0.40 -9.9538
3400 -2.00 -0.40 -9.9803
3500  0.00 -0.40 -9.7663
3500  0.25 -0.40 -9.7512
3500  0.50 -0.40 -9.7374
3500  1.00 -0.40 -9.7104
3500 -0.25 -0.40 -9.7825
3500 -0.50 -0.40 -9.8001
3500 -0.75 -0.40 -9.8186
3500 -1.00 -0.40 -9.8375
3500 -1.50 -0.40 -9.8719
3500 -2.00 -0.40 -9.8938
3600  0.00 -0.40 -9.7043
3600  0.25 -0.40 -9.6912
3600  0.50 -0.40 -9.6787
3600  0.75 -0.40 -9.6664
3600  1.00 -0.40 -9.6540
3600 -0.25 -0.40 -9.7183
3600 -0.50 -0.40 -9.7334
3600 -0.75 -0.40 -9.7491
3600 -1.00 -0.40 -9.7649
3600 -1.50 -0.40 -9.7927
3600 -2.00 -0.40 -9.8084
3700  0.00 -0.40 -9.6454
3700  0.25 -0.40 -9.6343
3700  0.50 -0.40 -9.6234
3700  0.75 -0.40 -9.6125
3700  1.00 -0.40 -9.6010
3700 -0.25 -0.40 -9.6571
3700 -0.50 -0.40 -9.6695
3700 -0.75 -0.40 -9.6822
3700 -1.00 -0.40 -9.6947
3700 -1.50 -0.40 -9.7156
3700 -2.00 -0.40 -9.7254
3800  0.00 -0.40 -9.5893
3800  0.25 -0.40 -9.5804
3800  0.50 -0.40 -9.5713
3800  0.75 -0.40 -9.5617
3800  1.00 -0.40 -9.5515
3800 -0.25 -0.40 -9.5984
3800 -0.50 -0.40 -9.6077
3800 -0.75 -0.40 -9.6172
3800 -1.00 -0.40 -9.6264
3800 -1.50 -0.40 -9.6408
3800 -2.00 -0.40 -9.6459
3900  0.00 -0.40 -9.5355
3900  0.25 -0.40 -9.5290
3900  0.50 -0.40 -9.5218
3900  0.75 -0.40 -9.5138
3900  1.00 -0.40 -9.5049
3900 -0.25 -0.40 -9.5416
3900 -0.50 -0.40 -9.5477
3900 -0.75 -0.40 -9.5538
3900 -1.00 -0.40 -9.5595
3900 -1.50 -0.40 -9.5682
3900 -2.00 -0.40 -9.5701
4000  0.00 -0.40 -9.4834
4000  0.25 -0.40 -9.4796
4000  0.50 -0.40 -9.4746
4000  0.75 -0.40 -9.4684
4000  1.00 -0.40 -9.4609
4000 -0.25 -0.40 -9.4863
4000 -0.50 -0.40 -9.4888
4000 -0.75 -0.40 -9.4912
4000 -1.00 -0.40 -9.4936
4000 -1.50 -0.40 -9.4972
4000 -2.00 -0.40 -9.4969
4250  0.00 -0.40 -9.3575
4250  0.25 -0.40 -9.3621
4250  0.50 -0.40 -9.3641
4250  0.75 -0.40 -9.3633
4250  1.00 -0.40 -9.3599
4250 -0.25 -0.40 -9.3507
4250 -0.50 -0.40 -9.3429
4250 -0.75 -0.40 -9.3351
4250 -1.00 -0.40 -9.3284
4250 -1.50 -0.40 -9.3181
4250 -2.00 -0.40 -9.3099
4500  0.00 -0.40 -9.2270
4500  0.25 -0.40 -9.2444
4500  0.50 -0.40 -9.2568
4500  0.75 -0.40 -9.2641
4500  1.00 -0.40 -9.2668
4500 -0.25 -0.40 -9.2054
4500 -0.50 -0.40 -9.1817
4500 -0.75 -0.40 -9.1577
4500 -1.00 -0.40 -9.1348
4500 -1.50 -0.40 -9.0916
4500 -2.00 -0.40 -9.0391
4750  0.00 -0.40 -9.0671
4750  0.25 -0.40 -9.1071
4750  0.50 -0.40 -9.1378
4750 -0.25 -0.40 -9.0194
4750 -0.50 -0.40 -8.9670
4750 -0.75 -0.40 -8.9122
4750 -1.00 -0.40 -8.8550
4750 -1.50 -0.40 -8.7230
4750 -2.00 -0.40 -8.5662
5000  0.00 -0.40 -8.8441
5000  0.25 -0.40 -8.9210
5000  0.50 -0.40 -8.9830
5000  0.75 -0.40 -9.0290
5000 -0.25 -0.40 -8.7553
5000 -0.50 -0.40 -8.6583
5000 -0.75 -0.40 -8.5524
5000 -1.00 -0.40 -8.4363
5000 -1.50 -0.40 -8.1860
5000 -2.00 -0.40 -7.9484
5250  0.00 -0.40 -8.5358
5250  0.25 -0.40 -8.6597
5250  0.50 -0.40 -8.7674
5250  0.75 -0.40 -8.8506
5250 -0.25 -0.40 -8.3977
5250 -0.50 -0.40 -8.2458
5250 -0.75 -0.40 -8.0818
5250 -1.00 -0.40 -7.9126
5250 -1.50 -0.40 -7.5959
5250 -2.00 -0.40 -7.3329
5750  0.00 -0.40 -7.7378
5750  0.75 -0.40 -8.3113
