 E(B-V) = 0.44
2600  0.50 -0.40-10.4615
2600  1.00 -0.40-10.4791
2600 -0.25 -0.40-10.3261
2700  0.00 -0.40-10.2870
2700  0.25 -0.40-10.3120
2700  0.50 -0.40-10.3247
2700  0.75 -0.40-10.3282
2700  1.00 -0.40-10.3267
2700 -0.25 -0.40-10.2478
2700 -0.50 -0.40-10.1958
2700 -0.75 -0.40-10.1328
2700 -1.00 -0.40-10.0612
2800  0.00 -0.40-10.1800
2800  0.25 -0.40-10.1907
2800  0.50 -0.40-10.1943
2800  0.75 -0.40-10.1946
2800  1.00 -0.40-10.1952
2800 -0.25 -0.40-10.1585
2800 -0.50 -0.40-10.1249
2800 -0.75 -0.40-10.0790
2800 -1.00 -0.40-10.0226
2800 -1.50 -0.40 -9.8867
2900  0.00 -0.40-10.0704
2900  0.25 -0.40-10.0743
2900  0.50 -0.40-10.0765
2900  0.75 -0.40-10.0827
2900  1.00 -0.40-10.1010
2900 -0.25 -0.40-10.0608
2900 -0.50 -0.40-10.0414
2900 -0.75 -0.40-10.0108
2900 -1.00 -0.40 -9.9691
2900 -1.50 -0.40 -9.8581
2900 -2.00 -0.40 -9.7208
3000  0.00 -0.40 -9.9648
3000  0.25 -0.40 -9.9705
3000  0.50 -0.40 -9.9841
3000  0.75 -0.40-10.0179
3000  1.00 -0.40-10.0835
3000 -0.50 -0.40 -9.9497
3000 -0.75 -0.40 -9.9311
3000 -1.00 -0.40 -9.9022
3000 -1.50 -0.40 -9.8158
3000 -2.00 -0.40 -9.7003
3100  0.00 -0.40 -9.8720
3100  0.25 -0.40 -9.8919
3100  0.50 -0.40 -9.9353
3100  0.75 -0.40-10.0050
3100  1.00 -0.40-10.0509
3100 -0.25 -0.40 -9.8628
3100 -0.50 -0.40 -9.8556
3100 -0.75 -0.40 -9.8447
3100 -1.00 -0.40 -9.8257
3100 -1.50 -0.40 -9.7608
3100 -2.00 -0.40 -9.6675
3200  0.00 -0.40 -9.7991
3200  0.25 -0.40 -9.8451
3200  0.50 -0.40 -9.9123
3200  0.75 -0.40 -9.9482
3200  1.00 -0.40 -9.9450
3200 -0.25 -0.40 -9.7765
3200 -0.50 -0.40 -9.7650
3200 -0.75 -0.40 -9.7561
3200 -1.00 -0.40 -9.7437
3200 -1.50 -0.40 -9.6968
3200 -2.00 -0.40 -9.6229
3300  0.00 -0.40 -9.7483
3300  0.25 -0.40 -9.8114
3300  0.50 -0.40 -9.8459
3300  0.75 -0.40 -9.8412
3300  1.00 -0.40 -9.8280
3300 -0.25 -0.40 -9.7044
3300 -0.50 -0.40 -9.6818
3300 -0.75 -0.40 -9.6695
3300 -1.00 -0.40 -9.6593
3300 -1.50 -0.40 -9.6259
3300 -2.00 -0.40 -9.5677
3400  0.00 -0.40 -9.7075
3400  0.25 -0.40 -9.7450
3400  0.50 -0.40 -9.7415
3400  0.75 -0.40 -9.7275
3400  1.00 -0.40 -9.7136
3400 -0.25 -0.40 -9.6494
3400 -0.50 -0.40 -9.6095
3400 -0.75 -0.40 -9.5881
3400 -1.00 -0.40 -9.5752
3400 -1.50 -0.40 -9.5492
3400 -2.00 -0.40 -9.5036
3500  0.00 -0.40 -9.6448
3500  0.25 -0.40 -9.6455
3500  0.50 -0.40 -9.6320
3500  0.75 -0.40 -9.6184
3500  1.00 -0.40 -9.6065
3500 -0.25 -0.40 -9.6042
3500 -0.50 -0.40 -9.5516
3500 -0.75 -0.40 -9.5152
3500 -1.00 -0.40 -9.4942
3500 -1.50 -0.40 -9.4673
3500 -2.00 -0.40 -9.4311
3600  0.00 -0.40 -9.5538
3600  0.25 -0.40 -9.5428
3600  0.50 -0.40 -9.5317
3600  0.75 -0.40 -9.5229
3600  1.00 -0.40 -9.5156
3600 -0.25 -0.40 -9.5453
3600 -0.50 -0.40 -9.5028
3600 -0.75 -0.40 -9.4548
3600 -1.00 -0.40 -9.4204
3600 -1.50 -0.40 -9.3831
3700  0.00 -0.40 -9.4612
3700  0.25 -0.40 -9.4549
3700  0.50 -0.40 -9.4496
3700  0.75 -0.40 -9.4454
3700  1.00 -0.40 -9.4420
3700 -0.25 -0.40 -9.4637
3700 -0.50 -0.40 -9.4444
3700 -0.75 -0.40 -9.4017
