 E(B-V) = 0.44
2600  0.50 -0.40-12.1796
2600  1.00 -0.40-11.8882
2600 -0.25 -0.40-12.1884
2700  0.00 -0.40-11.1077
2700  0.25 -0.40-11.0321
2700  0.50 -0.40-10.9152
2700  0.75 -0.40-10.7804
2700  1.00 -0.40-10.6545
2700 -0.25 -0.40-11.1312
2700 -0.50 -0.40-11.0958
2700 -0.75 -0.40-11.0150
2700 -1.00 -0.40-10.8977
2800  0.00 -0.40-10.1040
2800  0.25 -0.40-10.0166
2800  0.50 -0.40 -9.9200
2800  0.75 -0.40 -9.8300
2800  1.00 -0.40 -9.7629
2800 -0.25 -0.40-10.1683
2800 -0.50 -0.40-10.1899
2800 -0.75 -0.40-10.1721
2800 -1.00 -0.40-10.1203
2800 -1.50 -0.40 -9.9473
2900  0.00 -0.40 -9.3447
2900  0.25 -0.40 -9.2813
2900  0.50 -0.40 -9.2264
2900  0.75 -0.40 -9.1972
2900  1.00 -0.40 -9.2192
2900 -0.25 -0.40 -9.4054
2900 -0.50 -0.40 -9.4457
2900 -0.75 -0.40 -9.4620
2900 -1.00 -0.40 -9.4509
2900 -1.50 -0.40 -9.3674
2900 -2.00 -0.40 -9.2285
3000  0.00 -0.40 -8.8138
3000  0.25 -0.40 -8.7876
3000  0.50 -0.40 -8.7915
3000  0.75 -0.40 -8.8589
3000  1.00 -0.40 -9.0218
3000 -0.50 -0.40 -8.8858
3000 -0.75 -0.40 -8.9085
3000 -1.00 -0.40 -8.9139
3000 -1.50 -0.40 -8.8739
3000 -2.00 -0.40 -8.7858
3100  0.00 -0.40 -8.4532
3100  0.25 -0.40 -8.4781
3100  0.50 -0.40 -8.5666
3100  0.75 -0.40 -8.7341
3100  1.00 -0.40 -8.9042
3100 -0.25 -0.40 -8.4578
3100 -0.50 -0.40 -8.4757
3100 -0.75 -0.40 -8.4918
3100 -1.00 -0.40 -8.4975
3100 -1.50 -0.40 -8.4694
3100 -2.00 -0.40 -8.3995
3200  0.00 -0.40 -8.2047
3200  0.25 -0.40 -8.2968
3200  0.50 -0.40 -8.4518
3200  0.75 -0.40 -8.5847
3200  1.00 -0.40 -8.6302
3200 -0.25 -0.40 -8.1680
3200 -0.50 -0.40 -8.1624
3200 -0.75 -0.40 -8.1652
3200 -1.00 -0.40 -8.1659
3200 -1.50 -0.40 -8.1367
3200 -2.00 -0.40 -8.0664
3300  0.00 -0.40 -8.0266
3300  0.25 -0.40 -8.1665
3300  0.50 -0.40 -8.2719
3300  0.75 -0.40 -8.2701
3300  1.00 -0.40 -8.1781
3300 -0.25 -0.40 -7.9365
3300 -0.50 -0.40 -7.8979
3300 -0.75 -0.40 -7.8830
3300 -1.00 -0.40 -7.8749
3300 -1.50 -0.40 -7.8408
3300 -2.00 -0.40 -7.7650
3400  0.00 -0.40 -7.8713
3400  0.25 -0.40 -7.9650
3400  0.50 -0.40 -7.9381
3400  0.75 -0.40 -7.8220
3400  1.00 -0.40 -7.6655
3400 -0.25 -0.40 -7.7424
3400 -0.50 -0.40 -7.6591
3400 -0.75 -0.40 -7.6159
3400 -1.00 -0.40 -7.5922
3400 -1.50 -0.40 -7.5484
3400 -2.00 -0.40 -7.4670
3500  0.00 -0.40 -7.6544
3500  0.25 -0.40 -7.6285
3500  0.50 -0.40 -7.5109
3500  0.75 -0.40 -7.3678
3500  1.00 -0.40 -7.2325
3500 -0.25 -0.40 -7.5610
3500 -0.50 -0.40 -7.4443
3500 -0.75 -0.40 -7.3615
3500 -1.00 -0.40 -7.3113
3500 -1.50 -0.40 -7.2449
3500 -2.00 -0.40 -7.1544
3600  0.00 -0.40 -7.3296
3600  0.25 -0.40 -7.2288
3600  0.50 -0.40 -7.1149
3600  0.75 -0.40 -7.0127
3600  1.00 -0.40 -6.9261
3600 -0.25 -0.40 -7.3336
3600 -0.50 -0.40 -7.2411
3600 -0.75 -0.40 -7.1312
3600 -1.00 -0.40 -7.0482
3600 -1.50 -0.40 -6.9398
3700  0.00 -0.40 -6.9672
3700  0.25 -0.40 -6.8923
3700  0.50 -0.40 -6.8226
3700  0.75 -0.40 -6.7624
3700  1.00 -0.40 -6.7134
3700 -0.25 -0.40 -7.0241
3700 -0.50 -0.40 -7.0031
3700 -0.75 -0.40 -6.9142
3700 -1.00 -0.40 -6.8117
3700 -1.50 -0.40 -6.6483
3700 -2.00 -0.40 -6.5128
3800  0.00 -0.40 -6.6758
3800  0.25 -0.40 -6.6367
3800  0.50 -0.40 -6.6017
3800  0.75 -0.40 -6.5733
3800  1.00 -0.40 -6.5519
3800 -0.25 -0.40 -6.7135
3800 -0.50 -0.40 -6.7249
3800 -0.75 -0.40 -6.6755
3800 -1.00 -0.40 -6.5827
3800 -1.50 -0.40 -6.3811
3800 -2.00 -0.40 -6.2151
3900  0.00 -0.40 -6.4257
3900  0.25 -0.40 -6.4193
3900  0.50 -0.40 -6.4154
3900  0.75 -0.40 -6.4143
3900  1.00 -0.40 -6.4162
3900 -0.25 -0.40 -6.4314
3900 -0.50 -0.40 -6.4322
3900 -0.75 -0.40 -6.4031
3900 -1.00 -0.40 -6.3325
3900 -1.50 -0.40 -6.1288
3900 -2.00 -0.40 -5.9403
4000  0.00 -0.40 -6.1941
4000  0.25 -0.40 -6.2193
4000  0.50 -0.40 -6.2441
4000  0.75 -0.40 -6.2684
4000  1.00 -0.40 -6.2915
4000 -0.25 -0.40 -6.1683
4000 -0.50 -0.40 -6.1425
4000 -0.75 -0.40 -6.1090
4000 -1.00 -0.40 -6.0516
4000 -1.50 -0.40 -5.8694
4000 -2.00 -0.40 -5.6776
4250  0.00 -0.40 -5.6660
4250  0.25 -0.40 -5.7606
4250  0.50 -0.40 -5.8514
4250  0.75 -0.40 -5.9337
4250  1.00 -0.40 -6.0046
4250 -0.25 -0.40 -5.5720
4250 -0.50 -0.40 -5.4813
4250 -0.75 -0.40 -5.3963
4250 -1.00 -0.40 -5.3185
4250 -1.50 -0.40 -5.1706
4250 -2.00 -0.40 -5.0194
4500  0.00 -0.40 -5.1723
4500  0.25 -0.40 -5.3211
4500  0.50 -0.40 -5.4687
4500  0.75 -0.40 -5.6048
4500  1.00 -0.40 -5.7216
4500 -0.25 -0.40 -5.0306
4500 -0.50 -0.40 -4.9000
4500 -0.75 -0.40 -4.7837
4500 -1.00 -0.40 -4.6839
4500 -1.50 -0.40 -4.5286
4500 -2.00 -0.40 -4.4029
4750  0.00 -0.40 -4.6929
4750  0.25 -0.40 -4.8765
4750  0.50 -0.40 -5.0673
4750  0.75 -0.40 -5.2508
4750  1.00 -0.40 -5.4133
4750 -0.25 -0.40 -4.5267
4750 -0.50 -0.40 -4.3806
4750 -0.75 -0.40 -4.2560
4750 -1.00 -0.40 -4.1536
4750 -1.50 -0.40 -3.9996
4750 -2.00 -0.40 -3.8773
5000  0.00 -0.40 -4.2402
5000  0.25 -0.40 -4.4345
5000  0.50 -0.40 -4.6468
5000  0.75 -0.40 -4.8630
5000  1.00 -0.40 -5.0654
5000 -0.25 -0.40 -4.0713
5000 -0.50 -0.40 -3.9283
5000 -0.75 -0.40 -3.8088
5000 -1.00 -0.40 -3.7102
5000 -1.50 -0.40 -3.5564
5000 -2.00 -0.40 -3.4267
5250  0.00 -0.40 -3.8396
5250  0.25 -0.40 -4.0244
5250  0.50 -0.40 -4.2338
5250  0.75 -0.40 -4.4597
5250  1.00 -0.40 -4.6850
5250 -0.25 -0.40 -3.6826
5250 -0.50 -0.40 -3.5509
5250 -0.75 -0.40 -3.4404
5250 -1.00 -0.40 -3.3472
5250 -1.50 -0.40 -3.1958
5250 -2.00 -0.40 -3.0808
5500  0.00 -0.40 -3.5058
5500  0.25 -0.40 -3.6715
5500  0.50 -0.40 -3.8629
5500  0.75 -0.40 -4.0771
5500  1.00 -0.40 -4.3038
5500 -0.25 -0.40 -3.3661
5500 -0.50 -0.40 -3.2486
5500 -0.75 -0.40 -3.1490
5500 -1.00 -0.40 -3.0648
5500 -1.50 -0.40 -2.9356
5500 -2.00 -0.40 -2.8514
5750  0.00 -0.40 -3.2400
5750  0.25 -0.40 -3.3835
5750  0.50 -0.40 -3.5510
5750  0.75 -0.40 -3.7430
5750  1.00 -0.40 -3.9546
5750 -0.25 -0.40 -3.1192
5750 -0.50 -0.40 -3.0184
5750 -0.75 -0.40 -2.9351
5750 -1.00 -0.40 -2.8677
5750 -1.50 -0.40 -2.7718
5750 -2.00 -0.40 -2.7143
6000  0.00 -0.40 -3.0376
6000  0.25 -0.40 -3.1577
6000  0.50 -0.40 -3.3002
6000  0.75 -0.40 -3.4664
6000  1.00 -0.40 -3.6542
6000 -0.25 -0.40 -2.9383
6000 -0.50 -0.40 -2.8583
6000 -0.75 -0.40 -2.7950
6000 -1.00 -0.40 -2.7456
6000 -1.50 -0.40 -2.6778
6000 -2.00 -0.40 -2.6371
6250  0.00 -0.40 -2.8937
6250  0.25 -0.40 -2.9898
6250  0.50 -0.40 -3.1066
6250  0.75 -0.40 -3.2459
6250  1.00 -0.40 -3.4066
6250 -0.25 -0.40 -2.8175
6250 -0.50 -0.40 -2.7583
6250 -0.75 -0.40 -2.7125
6250 -1.00 -0.40 -2.6769
6250 -1.50 -0.40 -2.6274
6500  0.00 -0.40 -2.7999
6500  0.25 -0.40 -2.8721
6500  0.50 -0.40 -2.9637
6500  0.75 -0.40 -3.0763
6500  1.00 -0.40 -3.2090
6500 -0.25 -0.40 -2.7446
6500 -0.50 -0.40 -2.7018
6500 -0.75 -0.40 -2.6684
6500 -1.00 -0.40 -2.6419
6500 -1.50 -0.40 -2.6045
6500 -2.00 -0.40 -2.5813
6750  0.00 -0.40 -2.7433
6750  0.25 -0.40 -2.7951
6750  0.50 -0.40 -2.8631
6750  0.75 -0.40 -2.9498
6750  1.00 -0.40 -3.0548
6750 -0.25 -0.40 -2.7038
6750 -0.50 -0.40 -2.6728
6750 -0.75 -0.40 -2.6480
6750 -1.00 -0.40 -2.6281
6750 -2.00 -0.40 -2.5825
7000  0.00 -0.40 -2.7108
7000  0.50 -0.40 -2.7948
7000  1.00 -0.40 -2.9367
7000 -0.25 -0.40 -2.6828
7000 -0.50 -0.40 -2.6604
7250  1.00 -0.40 -2.8469
7500  0.00 -0.40 -2.6797
7500  0.50 -0.40 -2.7158
7500  0.75 -0.40 -2.7429
7500  1.00 -0.40 -2.7793
7500 -0.50 -0.40 -2.6572
7750  0.00 -0.40 -2.6698
7750  0.25 -0.40 -2.6787
7750  0.50 -0.40 -2.6905
7750  0.75 -0.40 -2.7058
7750  1.00 -0.40 -2.7263
7750 -0.25 -0.40 -2.6628
7750 -0.50 -0.40 -2.6578
7750 -0.75 -0.40 -2.6544
7750 -1.00 -0.40 -2.6524
7750 -1.50 -0.40 -2.6505
7750 -2.00 -0.40 -2.6495
8000  0.00 -0.40 -2.6568
8000  0.25 -0.40 -2.6598
