 E(B-V) = 0.44
2500 -1.00 -0.40-10.6366
2500 -1.50 -0.40-10.6112
2600  0.25 -0.40-11.0207
2600 -0.50 -0.40-10.4434
2600 -0.75 -0.40-10.1792
2600 -1.00 -0.40-10.0122
2600 -1.50 -0.40 -9.9143
2600 -2.00 -0.40 -9.8823
2700  0.00 -0.40-10.3734
2700  0.25 -0.40-10.4501
2700  0.50 -0.40-10.4785
2700  0.75 -0.40-10.4263
2700  1.00 -0.40-10.3190
2700 -0.25 -0.40-10.2635
2700 -0.50 -0.40-10.1390
2700 -0.75 -0.40 -9.9808
2700 -1.00 -0.40 -9.7565
2700 -1.50 -0.40 -9.4327
2700 -2.00 -0.40 -9.3360
2800  0.00 -0.40 -9.8314
2800  0.25 -0.40 -9.8021
2800  0.50 -0.40 -9.7172
2800  0.75 -0.40 -9.5920
2800  1.00 -0.40 -9.4413
2800 -0.25 -0.40 -9.8094
2800 -0.50 -0.40 -9.7457
2800 -0.75 -0.40 -9.6625
2800 -1.00 -0.40 -9.5532
2800 -1.50 -0.40 -9.1767
2800 -2.00 -0.40 -8.9428
2900  0.00 -0.40 -9.1997
2900  0.25 -0.40 -9.0872
2900  0.50 -0.40 -8.9617
2900  0.75 -0.40 -8.8383
2900  1.00 -0.40 -8.7325
2900 -0.25 -0.40 -9.2762
2900 -0.50 -0.40 -9.3014
2900 -0.75 -0.40 -9.2866
2900 -1.00 -0.40 -9.2403
2900 -1.50 -0.40 -9.0279
2900 -2.00 -0.40 -8.6905
3000  0.00 -0.40 -8.5108
3000  0.25 -0.40 -8.3888
3000  0.50 -0.40 -8.2677
3000  0.75 -0.40 -8.1666
3000  1.00 -0.40 -8.0905
3000 -0.25 -0.40 -8.6342
3000 -0.50 -0.40 -8.7457
3000 -0.75 -0.40 -8.8177
3000 -1.00 -0.40 -8.8531
3000 -1.50 -0.40 -8.7941
3000 -2.00 -0.40 -8.5342
3100  0.00 -0.40 -7.8536
3100  0.25 -0.40 -7.7623
3100  0.50 -0.40 -7.6811
3100  0.75 -0.40 -7.6257
3100  1.00 -0.40 -7.5890
3100 -0.25 -0.40 -7.9678
3100 -0.50 -0.40 -8.0833
3100 -0.75 -0.40 -8.1924
3100 -1.00 -0.40 -8.3220
3100 -1.50 -0.40 -8.4546
3100 -2.00 -0.40 -8.3486
3200  0.00 -0.40 -7.3426
3200  0.25 -0.40 -7.2688
3200  0.50 -0.40 -7.2253
3200  0.75 -0.40 -7.2035
3200  1.00 -0.40 -7.1931
3200 -0.25 -0.40 -7.4150
3200 -0.50 -0.40 -7.5033
3200 -0.75 -0.40 -7.6059
3200 -1.00 -0.40 -7.7421
3200 -1.50 -0.40 -8.0014
3200 -2.00 -0.40 -8.0656
3300  0.00 -0.40 -6.9106
3300  0.25 -0.40 -6.8687
3300  0.50 -0.40 -6.8504
3300  0.75 -0.40 -6.8435
3300  1.00 -0.40 -6.8542
3300 -0.25 -0.40 -6.9619
3300 -0.50 -0.40 -7.0414
3300 -0.75 -0.40 -7.1348
3300 -1.00 -0.40 -7.2542
3300 -1.50 -0.40 -7.5003
3300 -2.00 -0.40 -7.6910
3400  0.00 -0.40 -6.5451
3400  0.25 -0.40 -6.5222
3400  0.50 -0.40 -6.5248
3400  0.75 -0.40 -6.5405
3400  1.00 -0.40 -6.5670
3400 -0.25 -0.40 -6.5828
3400 -0.50 -0.40 -6.6490
3400 -0.75 -0.40 -6.7322
3400 -1.00 -0.40 -6.8283
3400 -1.50 -0.40 -7.0534
3400 -2.00 -0.40 -7.2785
3500  0.00 -0.40 -6.2491
3500  0.25 -0.40 -6.2453
3500  0.50 -0.40 -6.2616
3500  1.00 -0.40 -6.3274
3500 -0.25 -0.40 -6.2691
3500 -0.50 -0.40 -6.3144
3500 -0.75 -0.40 -6.3776
3500 -1.00 -0.40 -6.4586
3500 -1.50 -0.40 -6.6604
3500 -2.00 -0.40 -6.8804
3600  0.00 -0.40 -5.9691
3600  0.25 -0.40 -5.9809
3600  0.50 -0.40 -6.0103
3600  0.75 -0.40 -6.0511
3600  1.00 -0.40 -6.0989
3600 -0.25 -0.40 -5.9731
3600 -0.50 -0.40 -6.0013
3600 -0.75 -0.40 -6.0483
3600 -1.00 -0.40 -6.1144
3600 -1.50 -0.40 -6.2914
3600 -2.00 -0.40 -6.4923
3700  0.00 -0.40 -5.7042
3700  0.25 -0.40 -5.7292
3700  0.50 -0.40 -5.7704
3700  0.75 -0.40 -5.8224
3700  1.00 -0.40 -5.8797
3700 -0.25 -0.40 -5.6955
3700 -0.50 -0.40 -5.7100
3700 -0.75 -0.40 -5.7439
3700 -1.00 -0.40 -5.7970
3700 -1.50 -0.40 -5.9481
3700 -2.00 -0.40 -6.1238
3800  0.00 -0.40 -5.4575
3800  0.25 -0.40 -5.4925
3800  0.50 -0.40 -5.5434
3800  0.75 -0.40 -5.6046
3800  1.00 -0.40 -5.6704
3800 -0.25 -0.40 -5.4393
3800 -0.50 -0.40 -5.4431
3800 -0.75 -0.40 -5.4661
3800 -1.00 -0.40 -5.5070
3800 -1.50 -0.40 -5.6308
3800 -2.00 -0.40 -5.7791
3900  0.00 -0.40 -5.2304
3900  0.25 -0.40 -5.2727
3900  0.50 -0.40 -5.3306
3900  0.75 -0.40 -5.3988
3900  1.00 -0.40 -5.4717
3900 -0.25 -0.40 -5.2050
3900 -0.50 -0.40 -5.1999
3900 -0.75 -0.40 -5.2124
3900 -1.00 -0.40 -5.2411
3900 -1.50 -0.40 -5.3369
3900 -2.00 -0.40 -5.4571
4000  0.00 -0.40 -5.0216
4000  0.25 -0.40 -5.0696
4000  0.50 -0.40 -5.1326
4000  0.75 -0.40 -5.2062
4000  1.00 -0.40 -5.2842
4000 -0.25 -0.40 -4.9899
4000 -0.50 -0.40 -4.9760
4000 -0.75 -0.40 -4.9780
4000 -1.00 -0.40 -4.9942
4000 -1.50 -0.40 -5.0619
4000 -2.00 -0.40 -5.1532
4250  0.00 -0.40 -4.5609
4250  0.25 -0.40 -4.6221
4250  0.50 -0.40 -4.6955
4250  0.75 -0.40 -4.7781
4250  1.00 -0.40 -4.8645
4250 -0.25 -0.40 -4.5119
4250 -0.50 -0.40 -4.4752
4250 -0.75 -0.40 -4.4501
4250 -1.00 -0.40 -4.4357
4250 -1.50 -0.40 -4.4339
4250 -2.00 -0.40 -4.4413
4500  0.00 -0.40 -4.1449
4500  0.25 -0.40 -4.2213
4500  0.50 -0.40 -4.3065
4500  0.75 -0.40 -4.3983
4500  1.00 -0.40 -4.4927
4500 -0.25 -0.40 -4.0772
4500 -0.50 -0.40 -4.0183
4500 -0.75 -0.40 -3.9678
4500 -1.00 -0.40 -3.9249
4500 -1.50 -0.40 -3.8528
4500 -2.00 -0.40 -3.7728
4750  0.00 -0.40 -3.7455
4750  0.25 -0.40 -3.8366
4750  0.50 -0.40 -3.9343
4750 -0.25 -0.40 -3.6611
4750 -0.50 -0.40 -3.5833
4750 -0.75 -0.40 -3.5113
4750 -1.00 -0.40 -3.4440
4750 -1.50 -0.40 -3.3169
4750 -2.00 -0.40 -3.2099
5000  0.00 -0.40 -3.3601
5000  0.25 -0.40 -3.4626
5000  0.50 -0.40 -3.5706
5000  0.75 -0.40 -3.6822
5000 -0.25 -0.40 -3.2636
5000 -0.50 -0.40 -3.1732
5000 -0.75 -0.40 -3.0882
5000 -1.00 -0.40 -3.0090
5000 -1.50 -0.40 -2.8795
5000 -2.00 -0.40 -2.7966
5250  0.00 -0.40 -2.9968
5250  0.25 -0.40 -3.1042
5250  0.50 -0.40 -3.2195
5250  0.75 -0.40 -3.3371
5250 -0.25 -0.40 -2.8973
5250 -0.50 -0.40 -2.8056
5250 -0.75 -0.40 -2.7231
5250 -1.00 -0.40 -2.6533
5250 -1.50 -0.40 -2.5534
5250 -2.00 -0.40 -2.4951
5750  0.00 -0.40 -2.4030
5750  0.75 -0.40 -2.7039
