 E(B-V) = 0.44
2600  0.00 -0.40-10.4472
2600  0.25 -0.40-10.4607
2600  0.50 -0.40-10.4658
2600  0.75 -0.40-10.4678
2600  1.00 -0.40-10.4730
2600 -0.25 -0.40-10.4214
2600 -0.50 -0.40-10.3807
2600 -0.75 -0.40-10.3271
2600 -1.00 -0.40-10.2625
2700  0.00 -0.40-10.3231
2700  0.25 -0.40-10.3303
2700  0.50 -0.40-10.3390
2700  0.75 -0.40-10.3610
2700  1.00 -0.40-10.4190
2700 -0.25 -0.40-10.3106
2700 -0.50 -0.40-10.2878
2700 -0.75 -0.40-10.2523
2700 -1.00 -0.40-10.2048
2800  0.00 -0.40-10.2108
2800  0.25 -0.40-10.2318
2800  0.50 -0.40-10.2815
2800  0.75 -0.40-10.3678
2800  1.00 -0.40-10.4317
2800 -0.25 -0.40-10.1987
2800 -0.50 -0.40-10.1849
2800 -0.75 -0.40-10.1630
2800 -1.00 -0.40-10.1302
2800 -1.50 -0.40-10.0339
2800 -2.00 -0.40 -9.9092
2900  0.00 -0.40-10.1396
2900  0.25 -0.40-10.2103
2900  0.50 -0.40-10.2945
2900  0.75 -0.40-10.3251
2900  1.00 -0.40-10.3189
2900 -0.25 -0.40-10.1050
2900 -0.50 -0.40-10.0862
2900 -0.75 -0.40-10.0693
2900 -1.00 -0.40-10.0466
2900 -1.50 -0.40 -9.9737
2900 -2.00 -0.40 -9.8719
3000  0.00 -0.40-10.1280
3000  0.25 -0.40-10.1974
3000  0.50 -0.40-10.2068
3000  0.75 -0.40-10.1928
3000  1.00 -0.40-10.1720
3000 -0.25 -0.40-10.0501
3000 -0.50 -0.40-10.0069
3000 -0.75 -0.40 -9.9831
3000 -1.50 -0.40 -9.9074
3000 -2.00 -0.40 -9.8249
3100  0.00 -0.40-10.0916
3100  0.25 -0.40-10.0925
3100  0.50 -0.40-10.0764
3100  0.75 -0.40-10.0565
3100  1.00 -0.40-10.0364
3100 -0.25 -0.40-10.0344
