 E(B-V) = 0.44
2500 -0.25 -0.40-13.0682
2500 -0.50 -0.40-12.8556
2600 -0.25 -0.40-12.5692
2600 -0.50 -0.40-12.4016
2600 -0.75 -0.40-12.1696
2600 -1.00 -0.40-11.8528
2600 -2.00 -0.40-10.2246
2700 -0.25 -0.40-11.8774
2700 -0.50 -0.40-11.7717
2700 -0.75 -0.40-11.5669
2700 -1.00 -0.40-11.2742
2700 -1.50 -0.40-10.5345
2700 -2.00 -0.40 -9.7424
2800  0.75 -0.40-11.2644
2800 -0.25 -0.40-11.0187
2800 -0.50 -0.40-10.9619
2800 -0.75 -0.40-10.8193
2800 -1.00 -0.40-10.5876
2800 -1.50 -0.40 -9.9529
2900  0.25 -0.40-10.1656
2900  1.00 -0.40 -9.9708
2900 -0.25 -0.40-10.0883
2900 -0.50 -0.40-10.0583
2900 -0.75 -0.40 -9.9798
2900 -1.00 -0.40 -9.8377
3000  0.00 -0.40 -9.1806
3000  0.25 -0.40 -9.1562
3000  0.50 -0.40 -9.0790
3000  0.75 -0.40 -8.9479
3000  1.00 -0.40 -8.7723
3000 -0.25 -0.40 -9.1801
3000 -0.50 -0.40 -9.1617
3000 -0.75 -0.40 -9.1337
3000 -1.50 -0.40 -8.7457
3100  0.00 -0.40 -8.3124
3100  0.25 -0.40 -8.2436
3100  0.50 -0.40 -8.1278
3100  0.75 -0.40 -7.9808
3100  1.00 -0.40 -7.8198
3100 -0.25 -0.40 -8.3551
3100 -0.50 -0.40 -8.3538
3100 -0.75 -0.40 -8.3515
3100 -1.50 -0.40 -8.1591
3200  0.00 -0.40 -7.5775
3200  0.25 -0.40 -7.4913
3200  0.50 -0.40 -7.3745
3200  0.75 -0.40 -7.2473
3200  1.00 -0.40 -7.1214
3200 -0.25 -0.40 -7.6462
3200 -0.50 -0.40 -7.6640
3200 -0.75 -0.40 -7.6754
3200 -1.00 -0.40 -7.6800
3200 -1.50 -0.40 -7.6102
3200 -2.00 -0.40 -7.3791
3300  0.00 -0.40 -6.9903
3300  0.25 -0.40 -6.9056
3300  0.50 -0.40 -6.8075
3300  0.75 -0.40 -6.7079
3300  1.00 -0.40 -6.6149
3300 -0.25 -0.40 -7.0630
3300 -0.50 -0.40 -7.0969
3300 -0.75 -0.40 -7.1159
3300 -1.00 -0.40 -7.1255
3300 -1.50 -0.40 -7.1128
3400  0.00 -0.40 -6.5343
3400  0.25 -0.40 -6.4620
3400  0.50 -0.40 -6.3863
3400  0.75 -0.40 -6.3151
3400  1.00 -0.40 -6.2549
3400 -0.25 -0.40 -6.5978
3400 -0.50 -0.40 -6.6382
3400 -0.75 -0.40 -6.6608
3400 -1.00 -0.40 -6.6687
3400 -1.50 -0.40 -6.6693
3500  0.00 -0.40 -6.1822
3500  0.25 -0.40 -6.1275
3500  0.50 -0.40 -6.0756
3500  0.75 -0.40 -6.0330
3500  1.00 -0.40 -6.0068
3500 -0.25 -0.40 -6.2313
3500 -0.50 -0.40 -6.2694
3500 -0.75 -0.40 -6.2903
3500 -1.00 -0.40 -6.2947
3500 -1.50 -0.40 -6.2812
3600  0.00 -0.40 -5.9072
3600  0.25 -0.40 -5.8722
3600  0.50 -0.40 -5.8443
3600  0.75 -0.40 -5.8301
3600  1.00 -0.40 -5.8378
3600 -0.25 -0.40 -5.9395
3600 -0.50 -0.40 -5.9686
3600 -0.75 -0.40 -5.9839
3600 -1.00 -0.40 -5.9837
3600 -1.50 -0.40 -5.9506
3600 -2.00 -0.40 -5.8804
3700  0.00 -0.40 -5.6850
3700  0.25 -0.40 -5.6701
3700  0.50 -0.40 -5.6656
3700  0.75 -0.40 -5.6786
3700  1.00 -0.40 -5.7159
3700 -0.25 -0.40 -5.6998
3700 -0.50 -0.40 -5.7156
3700 -0.75 -0.40 -5.7212
3700 -1.00 -0.40 -5.7141
3700 -1.50 -0.40 -5.6627
3700 -2.00 -0.40 -5.5750
3800  0.00 -0.40 -5.4965
3800  0.25 -0.40 -5.5025
3800  0.50 -0.40 -5.5209
3800  0.75 -0.40 -5.5582
3800  1.00 -0.40 -5.6123
3800 -0.25 -0.40 -5.4932
3800 -0.50 -0.40 -5.4927
3800 -0.75 -0.40 -5.4854
3800 -1.00 -0.40 -5.4686
3800 -1.50 -0.40 -5.3998
3800 -2.00 -0.40 -5.2909
3900  0.00 -0.40 -5.3301
3900  0.25 -0.40 -5.3581
3900  0.50 -0.40 -5.3983
3900  0.75 -0.40 -5.4514
3900  1.00 -0.40 -5.4990
3900 -0.25 -0.40 -5.3064
3900 -0.50 -0.40 -5.2868
3900 -0.75 -0.40 -5.2637
3900 -1.00 -0.40 -5.2347
3900 -1.50 -0.40 -5.1480
3900 -2.00 -0.40 -5.0196
4000 -0.25 -0.40 -5.1319
4000 -0.50 -0.40 -5.0918
