 E(B-V) = 0.44
2500  0.00 -0.40-10.6281
2500 -0.50 -0.40-10.5837
2600  0.25 -0.40-10.5633
2600  0.75 -0.40-10.7241
2600  1.00 -0.40-10.7444
2600 -0.25 -0.40-10.4936
2600 -0.50 -0.40-10.4741
2600 -0.75 -0.40-10.4468
2600 -1.00 -0.40-10.4074
2600 -1.50 -0.40-10.2966
2600 -2.00 -0.40-10.1623
2700  0.00 -0.40-10.5040
2700  0.25 -0.40-10.5936
2700  0.50 -0.40-10.6289
2700  0.75 -0.40-10.6203
2700  1.00 -0.40-10.5883
2700 -0.25 -0.40-10.4191
2700 -0.50 -0.40-10.3744
2700 -0.75 -0.40-10.3462
2700 -1.00 -0.40-10.3163
2700 -1.50 -0.40-10.2303
2700 -2.00 -0.40-10.1176
2800  0.00 -0.40-10.4976
2800  0.25 -0.40-10.5028
2800  0.50 -0.40-10.4815
2800  0.75 -0.40-10.4492
2800  1.00 -0.40-10.4123
2800 -0.25 -0.40-10.4346
2800 -0.50 -0.40-10.3360
2800 -0.75 -0.40-10.2703
2800 -1.00 -0.40-10.2314
2800 -1.50 -0.40-10.1575
2800 -2.00 -0.40-10.0627
2900  0.00 -0.40-10.3713
2900  0.25 -0.40-10.3469
2900  0.50 -0.40-10.3177
2900  0.75 -0.40-10.2872
2900  1.00 -0.40-10.2567
2900 -0.25 -0.40-10.3808
2900 -0.50 -0.40-10.3445
2900 -0.75 -0.40-10.2514
2900 -1.00 -0.40-10.1741
2900 -2.00 -0.40-10.0052
3000  0.00 -0.40-10.2252
3000  0.25 -0.40-10.1992
3000  0.50 -0.40-10.1733
3000  0.75 -0.40-10.1489
3000  1.00 -0.40-10.1284
3000 -0.25 -0.40-10.2493
3000 -0.50 -0.40-10.2641
3000 -0.75 -0.40-10.2437
3000 -1.00 -0.40-10.1625
3000 -2.00 -0.40 -9.9506
3100  0.00 -0.40-10.0926
3100  0.25 -0.40-10.0706
3100  0.50 -0.40-10.0490
3100  0.75 -0.40-10.0293
3100  1.00 -0.40-10.0098
3100 -0.25 -0.40-10.1163
3100 -0.50 -0.40-10.1398
3100 -0.75 -0.40-10.1563
3100 -1.00 -0.40-10.1423
3100 -1.50 -0.40 -9.9968
3100 -2.00 -0.40 -9.9023
3200  0.00 -0.40 -9.9746
3200  0.25 -0.40 -9.9552
3200  0.50 -0.40 -9.9364
3200  0.75 -0.40 -9.9192
3200  1.00 -0.40 -9.9026
3200 -0.25 -0.40 -9.9962
3200 -0.50 -0.40-10.0201
3200 -0.75 -0.40-10.0428
3200 -1.00 -0.40-10.0584
3200 -1.50 -0.40 -9.9875
3200 -2.00 -0.40 -9.8661
3300  0.00 -0.40 -9.8759
3300  0.25 -0.40 -9.8594
3300  0.50 -0.40 -9.8442
3300  0.75 -0.40 -9.8299
3300  1.00 -0.40 -9.8162
3300 -0.25 -0.40 -9.8942
3300 -0.50 -0.40 -9.9142
3300 -0.75 -0.40 -9.9351
3300 -1.00 -0.40 -9.9567
3300 -1.50 -0.40 -9.9562
3300 -2.00 -0.40 -9.8485
3400  0.00 -0.40 -9.7936
3400  0.25 -0.40 -9.7796
3400  0.50 -0.40 -9.7669
3400  0.75 -0.40 -9.7551
3400  1.00 -0.40 -9.7433
3400 -0.25 -0.40 -9.8093
3400 -0.50 -0.40 -9.8267
3400 -0.75 -0.40 -9.8457
3400 -1.00 -0.40 -9.8645
3400 -1.50 -0.40 -9.8873
3400 -2.00 -0.40 -9.8298
3500  0.00 -0.40 -9.7209
3500  0.25 -0.40 -9.7084
3500  0.50 -0.40 -9.6968
3500  0.75 -0.40 -9.6857
3500  1.00 -0.40 -9.6749
