 E(B-V) = 0.44
2500  0.00 -0.40-12.0744
2500 -0.50 -0.40-12.0283
2500 -0.75 -0.40-11.9993
2600  0.00 -0.40-12.0857
2600  0.50 -0.40-12.1748
2600  0.75 -0.40-12.1511
2600 -0.25 -0.40-11.9872
2600 -0.50 -0.40-11.9206
2600 -0.75 -0.40-11.8847
2600 -1.00 -0.40-11.8512
2600 -1.50 -0.40-11.7599
2600 -2.00 -0.40-11.6450
2700  0.00 -0.40-12.0430
2700  0.25 -0.40-12.0342
2700  0.50 -0.40-12.0013
2700  0.75 -0.40-11.9574
2700  1.00 -0.40-11.9101
2700 -0.25 -0.40-12.0067
2700 -0.50 -0.40-11.9074
2700 -0.75 -0.40-11.8080
2700 -1.00 -0.40-11.7488
2700 -1.50 -0.40-11.6634
2700 -2.00 -0.40-11.5671
2800  0.00 -0.40-11.8787
2800  0.50 -0.40-11.8110
2800  0.75 -0.40-11.7730
2800  1.00 -0.40-11.7354
2800 -0.25 -0.40-11.8975
2800 -0.50 -0.40-11.8848
2800 -0.75 -0.40-11.8081
2800 -1.00 -0.40-11.6954
2800 -1.50 -0.40-11.5647
2800 -2.00 -0.40-11.4768
2900  0.00 -0.40-11.6932
2900  0.25 -0.40-11.6644
2900  0.50 -0.40-11.6351
2900  0.75 -0.40-11.6064
2900  1.00 -0.40-11.5817
2900 -0.25 -0.40-11.7196
2900 -0.50 -0.40-11.7381
2900 -0.75 -0.40-11.7375
2900 -1.00 -0.40-11.6826
2900 -1.50 -0.40-11.4825
2900 -2.00 -0.40-11.3818
3000  0.00 -0.40-11.4983
3000  0.25 -0.40-11.4766
3000  0.50 -0.40-11.4598
3000  0.75 -0.40-11.4411
3000  1.00 -0.40-11.4248
3000 -0.25 -0.40-11.5237
3000 -0.50 -0.40-11.5496
3000 -0.75 -0.40-11.5716
3000 -1.00 -0.40-11.5779
3000 -1.50 -0.40-11.4439
3000 -2.00 -0.40-11.2935
3100  0.00 -0.40-11.2658
3100  0.25 -0.40-11.2509
3100  0.50 -0.40-11.2398
3100  0.75 -0.40-11.2303
3100  1.00 -0.40-11.2219
3100 -0.25 -0.40-11.2901
