 E(B-V) = 0.44
2500 -1.00 -0.40 -2.5642
2500 -1.50 -0.40 -2.4659
2600  0.25 -0.40 -2.7233
2600 -0.50 -0.40 -2.6668
2600 -0.75 -0.40 -2.5673
2600 -1.00 -0.40 -2.4911
2600 -1.50 -0.40 -2.3896
2600 -2.00 -0.40 -2.2835
2700  0.00 -0.40 -2.5784
2700  0.25 -0.40 -2.5342
2700  0.50 -0.40 -2.4862
2700  0.75 -0.40 -2.4388
2700  1.00 -0.40 -2.3971
2700 -0.25 -0.40 -2.6118
2700 -0.50 -0.40 -2.6225
2700 -0.75 -0.40 -2.5870
2700 -1.00 -0.40 -2.4956
2700 -1.50 -0.40 -2.3297
2700 -2.00 -0.40 -2.2218
2800  0.00 -0.40 -2.4032
2800  0.25 -0.40 -2.3641
2800  0.50 -0.40 -2.3264
2800  0.75 -0.40 -2.2915
2800  1.00 -0.40 -2.2591
2800 -0.25 -0.40 -2.4403
2800 -0.50 -0.40 -2.4748
2800 -0.75 -0.40 -2.4952
2800 -1.00 -0.40 -2.4836
2800 -1.50 -0.40 -2.3154
2800 -2.00 -0.40 -2.1735
2900  0.00 -0.40 -2.2564
2900  0.25 -0.40 -2.2252
2900  0.50 -0.40 -2.1979
2900  0.75 -0.40 -2.1727
2900  1.00 -0.40 -2.1517
2900 -0.25 -0.40 -2.2871
2900 -0.50 -0.40 -2.3205
2900 -0.75 -0.40 -2.3514
2900 -1.00 -0.40 -2.3747
2900 -1.50 -0.40 -2.3250
2900 -2.00 -0.40 -2.1529
3000  0.00 -0.40 -2.1372
3000  0.25 -0.40 -2.1131
3000  0.50 -0.40 -2.0888
3000  0.75 -0.40 -2.0658
3000  1.00 -0.40 -2.0456
3000 -0.25 -0.40 -2.1616
3000 -0.50 -0.40 -2.1903
3000 -0.75 -0.40 -2.2175
3000 -1.00 -0.40 -2.2455
3000 -1.50 -0.40 -2.2705
3000 -2.00 -0.40 -2.1608
3100  0.00 -0.40 -2.0348
3100  0.25 -0.40 -2.0152
3100  0.50 -0.40 -1.9944
3100  0.75 -0.40 -1.9758
3100  1.00 -0.40 -1.9582
3100 -0.25 -0.40 -2.0567
3100 -0.50 -0.40 -2.0781
3100 -0.75 -0.40 -2.0984
3100 -1.00 -0.40 -2.1258
3100 -1.50 -0.40 -2.1724
3100 -2.00 -0.40 -2.1447
3200  0.00 -0.40 -1.9568
3200  0.25 -0.40 -1.9368
3200  0.50 -0.40 -1.9191
3200  0.75 -0.40 -1.9029
3200  1.00 -0.40 -1.8869
3200 -0.25 -0.40 -1.9734
3200 -0.50 -0.40 -1.9901
3200 -0.75 -0.40 -2.0077
3200 -1.00 -0.40 -2.0304
3200 -1.50 -0.40 -2.0725
3200 -2.00 -0.40 -2.0823
3300  0.00 -0.40 -1.8880
3300  0.25 -0.40 -1.8716
3300  0.50 -0.40 -1.8560
3300  0.75 -0.40 -1.8394
3300  1.00 -0.40 -1.8240
3300 -0.25 -0.40 -1.9029
3300 -0.50 -0.40 -1.9195
3300 -0.75 -0.40 -1.9359
3300 -1.00 -0.40 -1.9550
3300 -1.50 -0.40 -1.9866
3300 -2.00 -0.40 -2.0013
3400  0.00 -0.40 -1.8257
3400  0.25 -0.40 -1.8097
3400  0.50 -0.40 -1.7950
3400  0.75 -0.40 -1.7795
3400  1.00 -0.40 -1.7635
3400 -0.25 -0.40 -1.8409
3400 -0.50 -0.40 -1.8565
3400 -0.75 -0.40 -1.8717
3400 -1.00 -0.40 -1.8856
3400 -1.50 -0.40 -1.9101
3400 -2.00 -0.40 -1.9203
3500  0.00 -0.40 -1.7707
3500  0.25 -0.40 -1.7567
3500  0.50 -0.40 -1.7426
3500  1.00 -0.40 -1.7117
3500 -0.25 -0.40 -1.7841
3500 -0.50 -0.40 -1.7972
3500 -0.75 -0.40 -1.8096
3500 -1.00 -0.40 -1.8209
3500 -1.50 -0.40 -1.8378
3500 -2.00 -0.40 -1.8408
3600  0.00 -0.40 -1.7204
3600  0.25 -0.40 -1.7077
3600  0.50 -0.40 -1.6944
3600  0.75 -0.40 -1.6800
3600  1.00 -0.40 -1.6646
3600 -0.25 -0.40 -1.7321
3600 -0.50 -0.40 -1.7431
3600 -0.75 -0.40 -1.7528
3600 -1.00 -0.40 -1.7608
3600 -1.50 -0.40 -1.7694
3600 -2.00 -0.40 -1.7635
3700  0.00 -0.40 -1.6737
3700  0.25 -0.40 -1.6623
3700  0.50 -0.40 -1.6498
3700  0.75 -0.40 -1.6362
3700  1.00 -0.40 -1.6211
3700 -0.25 -0.40 -1.6839
3700 -0.50 -0.40 -1.6927
3700 -0.75 -0.40 -1.6996
3700 -1.00 -0.40 -1.7042
3700 -1.50 -0.40 -1.7042
3700 -2.00 -0.40 -1.6903
3800  0.00 -0.40 -1.6305
3800  0.25 -0.40 -1.6203
3800  0.50 -0.40 -1.6087
3800  0.75 -0.40 -1.5956
3800  1.00 -0.40 -1.5811
3800 -0.25 -0.40 -1.6389
3800 -0.50 -0.40 -1.6454
3800 -0.75 -0.40 -1.6495
3800 -1.00 -0.40 -1.6506
3800 -1.50 -0.40 -1.6428
3800 -2.00 -0.40 -1.6231
3900  0.00 -0.40 -1.5902
3900  0.25 -0.40 -1.5815
3900  0.50 -0.40 -1.5707
3900  0.75 -0.40 -1.5583
3900  1.00 -0.40 -1.5442
3900 -0.25 -0.40 -1.5968
3900 -0.50 -0.40 -1.6010
3900 -0.75 -0.40 -1.6021
3900 -1.00 -0.40 -1.5999
3900 -1.50 -0.40 -1.5860
3900 -2.00 -0.40 -1.5634
4000  0.00 -0.40 -1.5524
4000  0.25 -0.40 -1.5451
4000  0.50 -0.40 -1.5355
4000  0.75 -0.40 -1.5238
4000  1.00 -0.40 -1.5103
4000 -0.25 -0.40 -1.5572
4000 -0.50 -0.40 -1.5589
4000 -0.75 -0.40 -1.5573
4000 -1.00 -0.40 -1.5525
4000 -1.50 -0.40 -1.5346
4000 -2.00 -0.40 -1.5120
4250  0.00 -0.40 -1.4692
4250  0.25 -0.40 -1.4655
4250  0.50 -0.40 -1.4588
4250  0.75 -0.40 -1.4492
4250  1.00 -0.40 -1.4371
4250 -0.25 -0.40 -1.4697
4250 -0.50 -0.40 -1.4668
4250 -0.75 -0.40 -1.4612
4250 -1.00 -0.40 -1.4535
4250 -1.50 -0.40 -1.4356
4250 -2.00 -0.40 -1.4196
4500  0.00 -0.40 -1.4030
4500  0.25 -0.40 -1.4018
4500  0.50 -0.40 -1.3975
4500  0.75 -0.40 -1.3900
4500  1.00 -0.40 -1.3795
4500 -0.25 -0.40 -1.4015
4500 -0.50 -0.40 -1.3979
4500 -0.75 -0.40 -1.3931
4500 -1.00 -0.40 -1.3879
4500 -1.50 -0.40 -1.3789
4500 -2.00 -0.40 -1.3750
