 E(B-V) = 0.44
2600  0.00 -0.40-10.8156
2600 -0.25 -0.40-10.8698
2600 -0.50 -0.40-10.8982
2600 -1.00 -0.40-10.8318
2600 -1.50 -0.40-10.6519
2700  0.00 -0.40-10.6322
2700  0.25 -0.40-10.5800
2700  0.50 -0.40-10.5278
2700  0.75 -0.40-10.4818
2700  1.00 -0.40-10.4445
2700 -0.25 -0.40-10.6859
2700 -0.50 -0.40-10.7334
2700 -0.75 -0.40-10.7690
2700 -1.00 -0.40-10.7791
2700 -1.50 -0.40-10.6643
2800  0.00 -0.40-10.4713
2800  0.25 -0.40-10.4291
2800  0.50 -0.40-10.3910
2800  0.75 -0.40-10.3548
2800  1.00 -0.40-10.3282
2800 -0.25 -0.40-10.5154
2800 -0.50 -0.40-10.5606
2800 -0.75 -0.40-10.6030
2800 -1.00 -0.40-10.6384
2800 -1.50 -0.40-10.6410
2900  0.00 -0.40-10.3358
2900  0.25 -0.40-10.3046
2900  0.50 -0.40-10.2732
2900  0.75 -0.40-10.2440
2900  1.00 -0.40-10.2154
2900 -0.25 -0.40-10.3703
2900 -0.50 -0.40-10.4075
2900 -0.75 -0.40-10.4460
2900 -1.00 -0.40-10.4845
2900 -1.50 -0.40-10.5399
3000  0.00 -0.40-10.2077
3000  0.25 -0.40-10.1783
3000  0.50 -0.40-10.1473
3000  0.75 -0.40-10.1198
3000  1.00 -0.40-10.0982
3000 -0.25 -0.40-10.2400
3000 -0.50 -0.40-10.2695
3000 -0.75 -0.40-10.2965
3000 -1.50 -0.40-10.4110
3100  0.00 -0.40-10.0929
3100  0.25 -0.40-10.0696
3100  0.50 -0.40-10.0453
3100  0.75 -0.40-10.0258
3100 -0.25 -0.40-10.1205
3100 -0.50 -0.40-10.1428
3100 -0.75 -0.40-10.1664
3100 -1.00 -0.40-10.2003
3100 -1.50 -0.40-10.2820
3200  0.00 -0.40-10.0039
3200  0.25 -0.40 -9.9806
3200  0.50 -0.40 -9.9612
3200 -0.25 -0.40-10.0257
3200 -0.50 -0.40-10.0454
3200 -0.75 -0.40-10.0697
3200 -1.00 -0.40-10.1032
3200 -1.50 -0.40-10.1702
3200 -2.00 -0.40-10.2259
3300  0.00 -0.40 -9.9249
3300  0.25 -0.40 -9.9050
3300 -0.25 -0.40 -9.9422
3300 -0.50 -0.40 -9.9650
3300 -0.75 -0.40 -9.9908
3300 -1.00 -0.40-10.0201
3300 -1.50 -0.40-10.0761
3400  0.00 -0.40 -9.8522
3400  0.25 -0.40 -9.8336
3400 -0.25 -0.40 -9.8715
3400 -0.50 -0.40 -9.8950
3400 -0.75 -0.40 -9.9181
3400 -1.00 -0.40 -9.9412
3400 -1.50 -0.40 -9.9894
3500  0.00 -0.40 -9.7877
3500  0.25 -0.40 -9.7715
3500  0.50 -0.40 -9.7564
3500  0.75 -0.40 -9.7414
3500 -0.25 -0.40 -9.8054
3500 -0.50 -0.40 -9.8244
3500 -0.75 -0.40 -9.8446
3500 -1.00 -0.40 -9.8652
3500 -1.50 -0.40 -9.9057
3600  0.00 -0.40 -9.7263
3600  0.25 -0.40 -9.7117
3600  0.50 -0.40 -9.6978
3600  0.75 -0.40 -9.6841
3600 -0.25 -0.40 -9.7417
3600 -0.50 -0.40 -9.7582
3600 -0.75 -0.40 -9.7755
3600 -1.00 -0.40 -9.7928
3600 -1.50 -0.40 -9.8249
3700  0.00 -0.40 -9.6675
3700  0.25 -0.40 -9.6548
3700  0.50 -0.40 -9.6424
3700  0.75 -0.40 -9.6301
3700 -0.25 -0.40 -9.6808
3700 -0.50 -0.40 -9.6949
3700 -0.75 -0.40 -9.7091
3700 -1.00 -0.40 -9.7231
3700 -1.50 -0.40 -9.7471
3800  0.00 -0.40 -9.6119
3800  0.25 -0.40 -9.6009
3800  0.50 -0.40 -9.5901
3800  0.75 -0.40 -9.5792
3800 -0.25 -0.40 -9.6229
3800 -0.50 -0.40 -9.6342
3800 -0.75 -0.40 -9.6454
3800 -1.00 -0.40 -9.6559
3800 -1.50 -0.40 -9.6725
3900  0.00 -0.40 -9.5589
3900  0.25 -0.40 -9.5501
3900  1.00 -0.40 -9.5210
3900 -0.25 -0.40 -9.5676
3900 -0.50 -0.40 -9.5760
3900 -0.75 -0.40 -9.5839
3900 -1.00 -0.40 -9.5910
3900 -1.50 -0.40 -9.6009
4000  0.00 -0.40 -9.5085
4000  0.25 -0.40 -9.5020
4000  1.00 -0.40 -9.4772
4000 -0.25 -0.40 -9.5143
4000 -0.50 -0.40 -9.5197
4000 -0.75 -0.40 -9.5244
4000 -1.00 -0.40 -9.5281
4000 -1.50 -0.40 -9.5326
4250  0.00 -0.40 -9.3891
4250  0.25 -0.40 -9.3894
4250  0.50 -0.40 -9.3877
4250  0.75 -0.40 -9.3841
4250  1.00 -0.40 -9.3784
4250 -0.25 -0.40 -9.3872
4250 -0.50 -0.40 -9.3846
4250 -0.75 -0.40 -9.3815
4250 -1.00 -0.40 -9.3783
4500 -0.25 -0.40 -9.2611
4500 -0.50 -0.40 -9.2483
4500 -0.75 -0.40 -9.2352
4500 -1.00 -0.40 -9.2221
4750 -0.25 -0.40 -9.1148
4750 -0.75 -0.40 -9.0496
4750 -1.00 -0.40 -9.0109
5000  0.00 -0.40 -8.9699
5000  0.25 -0.40 -9.0206
5000 -0.25 -0.40 -8.9093
5000 -0.50 -0.40 -8.8388
5000 -0.75 -0.40 -8.7653
5000 -1.00 -0.40 -8.6821
