 E(B-V) = 0.44
2500 -0.25 -0.40-11.2850
2500 -0.50 -0.40-11.1667
2500 -0.75 -0.40-11.0479
2500 -1.00 -0.40-10.9291
2600 -0.25 -0.40-11.2114
2600 -0.50 -0.40-11.1110
2600 -0.75 -0.40-11.0060
2600 -1.00 -0.40-10.8979
2600 -2.00 -0.40-10.4517
2700  0.00 -0.40-11.2071
2700  0.50 -0.40-11.3098
2700  0.75 -0.40-11.3365
2700  1.00 -0.40-11.3473
2700 -0.25 -0.40-11.1351
2700 -0.50 -0.40-11.0521
2700 -0.75 -0.40-10.9614
2800  0.00 -0.40-11.0944
2800  0.25 -0.40-11.1319
2800  0.50 -0.40-11.1536
2800  0.75 -0.40-11.1615
2800  1.00 -0.40-11.1586
2800 -0.25 -0.40-11.0426
2800 -0.50 -0.40-10.9778
2800 -0.75 -0.40-10.9026
2800 -1.00 -0.40-10.8189
2900  0.00 -0.40-10.9609
2900  0.25 -0.40-10.9792
2900  0.50 -0.40-10.9846
2900  0.75 -0.40-10.9808
2900  1.00 -0.40-10.9716
2900 -0.25 -0.40-10.9282
2900 -0.50 -0.40-10.8815
2900 -0.75 -0.40-10.8227
2900 -1.00 -0.40-10.7535
2900 -1.50 -0.40-10.5886
3000  0.00 -0.40-10.8105
3000  0.25 -0.40-10.8151
3000  0.50 -0.40-10.8115
3000  0.75 -0.40-10.8037
3000  1.00 -0.40-10.7958
3000 -0.25 -0.40-10.7936
3000 -0.50 -0.40-10.7639
3000 -0.75 -0.40-10.7208
3000 -1.00 -0.40-10.6660
3000 -1.50 -0.40-10.5265
3100  0.00 -0.40-10.6545
3100  0.25 -0.40-10.6529
3100  0.50 -0.40-10.6484
3100  0.75 -0.40-10.6449
3100  1.00 -0.40-10.6472
3100 -0.25 -0.40-10.6480
3100 -0.50 -0.40-10.6315
3100 -0.75 -0.40-10.6018
3100 -1.00 -0.40-10.5599
3100 -1.50 -0.40-10.4453
3100 -2.00 -0.40-10.2940
3200  0.00 -0.40-10.5053
3200  0.25 -0.40-10.5050
3200  0.50 -0.40-10.5074
3200  0.75 -0.40-10.5173
3200  1.00 -0.40-10.5420
3200 -0.25 -0.40-10.5024
3200 -0.50 -0.40-10.4937
3200 -0.75 -0.40-10.4738
3200 -1.00 -0.40-10.4421
3200 -1.50 -0.40-10.3477
3200 -2.00 -0.40-10.2187
3300  0.00 -0.40-10.3709
3300  0.25 -0.40-10.3786
3300  0.50 -0.40-10.3948
3300  0.75 -0.40-10.4267
3300  1.00 -0.40-10.4823
3300 -0.25 -0.40-10.3653
3300 -0.50 -0.40-10.3585
3300 -0.75 -0.40-10.3443
3300 -1.00 -0.40-10.3198
3300 -1.50 -0.40-10.2400
3300 -2.00 -0.40-10.1287
3400  0.00 -0.40-10.2529
3400  0.25 -0.40-10.2730
3400  0.50 -0.40-10.3079
3400  0.75 -0.40-10.3643
3400  1.00 -0.40-10.4317
3400 -0.25 -0.40-10.2401
3400 -0.50 -0.40-10.2305
3400 -0.75 -0.40-10.2176
3400 -1.00 -0.40-10.1974
3400 -1.50 -0.40-10.1280
3400 -2.00 -0.40-10.0278
3500  0.00 -0.40-10.1473
3500  0.25 -0.40-10.1827
3500  0.50 -0.40-10.2372
3500  0.75 -0.40-10.3031
3500  1.00 -0.40-10.3451
3500 -0.25 -0.40-10.1243
3500 -0.50 -0.40-10.1084
3500 -0.75 -0.40-10.0934
3500 -1.00 -0.40-10.0745
3500 -1.50 -0.40-10.0122
3500 -2.00 -0.40 -9.9191
3600  0.00 -0.40-10.0507
3600  0.25 -0.40-10.1025
3600  0.50 -0.40-10.1665
3600  0.75 -0.40-10.2142
3600  1.00 -0.40-10.2225
3600 -0.25 -0.40-10.0148
3600 -0.50 -0.40 -9.9897
3600 -0.75 -0.40 -9.9695
3600 -1.00 -0.40 -9.9489
3600 -1.50 -0.40 -9.8903
3600 -2.00 -0.40 -9.8021
3700  0.00 -0.40 -9.9613
3700  0.25 -0.40-10.0229
3700  0.50 -0.40-10.0761
3700  0.75 -0.40-10.0910
3700  1.00 -0.40-10.0833
3700 -0.25 -0.40 -9.9112
3700 -0.50 -0.40 -9.8742
3700 -0.75 -0.40 -9.8455
3700 -1.00 -0.40 -9.8197
3700 -1.50 -0.40 -9.7600
