 E(B-V) = 0.44
2500  0.00 -0.40-12.5973
2500 -0.50 -0.40-12.5926
2500 -0.75 -0.40-12.6398
2600  0.00 -0.40-12.2790
2600  0.50 -0.40-12.8133
2600  0.75 -0.40-13.0507
2600 -0.25 -0.40-11.9909
2600 -0.50 -0.40-11.8494
2600 -0.75 -0.40-11.8342
2600 -1.00 -0.40-11.8666
2600 -1.50 -0.40-11.9469
2600 -2.00 -0.40-12.0146
2700  0.00 -0.40-11.9928
2700  0.25 -0.40-12.1648
2700  0.50 -0.40-12.3332
2700  0.75 -0.40-12.4687
2700  1.00 -0.40-12.5295
2700 -0.25 -0.40-11.8066
2700 -0.50 -0.40-11.5671
2700 -0.75 -0.40-11.3739
2700 -1.00 -0.40-11.3052
2700 -1.50 -0.40-11.3338
2700 -2.00 -0.40-11.4155
2800  0.00 -0.40-11.6072
2800  0.50 -0.40-11.7329
2800  0.75 -0.40-11.6573
2800  1.00 -0.40-11.4558
2800 -0.25 -0.40-11.5034
2800 -0.50 -0.40-11.3841
2800 -0.75 -0.40-11.2163
2800 -1.00 -0.40-11.0287
2800 -1.50 -0.40-10.9013
2800 -2.00 -0.40-10.9321
2900  0.00 -0.40-11.1494
2900  0.25 -0.40-11.0753
2900  0.50 -0.40-10.8838
2900  0.75 -0.40-10.6093
2900  1.00 -0.40-10.3345
2900 -0.25 -0.40-11.1432
2900 -0.50 -0.40-11.0924
2900 -0.75 -0.40-11.0231
2900 -1.00 -0.40-10.9080
2900 -1.50 -0.40-10.6276
2900 -2.00 -0.40-10.5661
3000  0.00 -0.40-10.4835
3000  0.25 -0.40-10.2308
3000  0.50 -0.40 -9.9538
3000  0.75 -0.40 -9.6848
3000  1.00 -0.40 -9.4673
3000 -0.25 -0.40-10.6557
3000 -0.50 -0.40-10.7304
3000 -0.75 -0.40-10.7395
3000 -1.00 -0.40-10.7069
3000 -1.50 -0.40-10.4835
3000 -2.00 -0.40-10.2869
3100  0.00 -0.40 -9.6602
3100  0.25 -0.40 -9.3987
3100  0.50 -0.40 -9.1685
3100  0.75 -0.40 -8.9849
3100  1.00 -0.40 -8.8491
3100 -0.25 -0.40 -9.9324
3100 -0.50 -0.40-10.1827
3100 -0.75 -0.40-10.3376
3100 -1.00 -0.40-10.4040
3100 -1.50 -0.40-10.3387
3100 -2.00 -0.40-10.0849
3200  0.00 -0.40 -8.9996
3200  0.25 -0.40 -8.8088
3200  0.50 -0.40 -8.6604
3200  0.75 -0.40 -8.5554
3200  1.00 -0.40 -8.4831
3200 -0.25 -0.40 -9.2252
3200 -0.50 -0.40 -9.4736
3200 -0.75 -0.40 -9.7151
3200 -1.00 -0.40 -9.9311
3200 -1.50 -0.40-10.0811
3200 -2.00 -0.40 -9.9162
3300  0.00 -0.40 -8.5542
3300  0.25 -0.40 -8.4272
3300  0.50 -0.40 -8.3385
3300  0.75 -0.40 -8.2808
3300  1.00 -0.40 -8.2476
3300 -0.25 -0.40 -8.7113
3300 -0.50 -0.40 -8.9045
3300 -0.75 -0.40 -9.1120
3300 -1.00 -0.40 -9.3379
3300 -1.50 -0.40 -9.6878
3300 -2.00 -0.40 -9.6932
3400  0.00 -0.40 -8.2292
3400  0.25 -0.40 -8.1476
