 E(B-V) = 0.44
2500 -0.25 -0.40 -1.2224
2500 -0.50 -0.40 -1.1694
2500 -0.75 -0.40 -1.1192
2500 -1.00 -0.40 -1.0738
2600 -0.25 -0.40 -1.2692
2600 -0.50 -0.40 -1.2205
2600 -0.75 -0.40 -1.1724
2600 -1.00 -0.40 -1.1269
2600 -2.00 -0.40 -1.0189
2700  0.00 -0.40 -1.3475
2700  0.50 -0.40 -1.4068
2700  0.75 -0.40 -1.4251
2700  1.00 -0.40 -1.4359
2700 -0.25 -0.40 -1.3086
2700 -0.50 -0.40 -1.2658
2700 -0.75 -0.40 -1.2214
2800  0.00 -0.40 -1.3681
2800  0.25 -0.40 -1.3916
2800  0.50 -0.40 -1.4081
2800  0.75 -0.40 -1.4182
2800  1.00 -0.40 -1.4229
2800 -0.25 -0.40 -1.3381
2800 -0.50 -0.40 -1.3029
2800 -0.75 -0.40 -1.2641
2800 -1.00 -0.40 -1.2237
2900  0.00 -0.40 -1.3787
2900  0.25 -0.40 -1.3934
2900  0.50 -0.40 -1.4023
2900  0.75 -0.40 -1.4066
2900  1.00 -0.40 -1.4075
2900 -0.25 -0.40 -1.3577
2900 -0.50 -0.40 -1.3305
2900 -0.75 -0.40 -1.2984
2900 -1.00 -0.40 -1.2630
2900 -1.50 -0.40 -1.1898
3000  0.00 -0.40 -1.3819
3000  0.25 -0.40 -1.3899
3000  0.50 -0.40 -1.3936
3000  0.75 -0.40 -1.3945
3000  1.00 -0.40 -1.3935
3000 -0.25 -0.40 -1.3685
3000 -0.50 -0.40 -1.3490
3000 -0.75 -0.40 -1.3240
3000 -1.00 -0.40 -1.2944
3000 -1.50 -0.40 -1.2279
3100  0.00 -0.40 -1.3810
3100  0.25 -0.40 -1.3846
3100  0.50 -0.40 -1.3854
3100  0.75 -0.40 -1.3847
3100  1.00 -0.40 -1.3838
3100 -0.25 -0.40 -1.3734
3100 -0.50 -0.40 -1.3604
3100 -0.75 -0.40 -1.3419
3100 -1.00 -0.40 -1.3182
3100 -1.50 -0.40 -1.2606
3100 -2.00 -0.40 -1.2045
3200  0.00 -0.40 -1.3792
3200  0.25 -0.40 -1.3803
3200  0.50 -0.40 -1.3802
3200  0.75 -0.40 -1.3802
3200  1.00 -0.40 -1.3822
3200 -0.25 -0.40 -1.3753
3200 -0.50 -0.40 -1.3673
3200 -0.75 -0.40 -1.3543
