 E(B-V) = 0.44
2500 -0.25 -0.40-13.5964
2500 -0.50 -0.40-13.3530
2500 -0.75 -0.40-13.0760
2500 -1.00 -0.40-12.7680
2600 -0.25 -0.40-12.9008
2600 -0.50 -0.40-12.6888
2600 -0.75 -0.40-12.4281
2600 -1.00 -0.40-12.1321
2600 -2.00 -0.40-10.7795
2700  0.00 -0.40-12.1430
2700  0.50 -0.40-12.2045
2700  0.75 -0.40-12.1315
2700  1.00 -0.40-11.9857
2700 -0.25 -0.40-12.0215
2700 -0.50 -0.40-11.8674
2700 -0.75 -0.40-11.6609
2800  0.00 -0.40-11.0708
2800  0.25 -0.40-11.0478
2800  0.50 -0.40-10.9561
2800  0.75 -0.40-10.8115
2800  1.00 -0.40-10.6368
2800 -0.25 -0.40-11.0358
2800 -0.50 -0.40-10.9502
2800 -0.75 -0.40-10.8196
2800 -1.00 -0.40-10.6468
2900  0.00 -0.40-10.0539
2900  0.25 -0.40 -9.9763
2900  0.50 -0.40 -9.8560
2900  0.75 -0.40 -9.7154
2900  1.00 -0.40 -9.5731
2900 -0.25 -0.40-10.0863
2900 -0.50 -0.40-10.0609
2900 -0.75 -0.40 -9.9970
2900 -1.00 -0.40 -9.8957
2900 -1.50 -0.40 -9.5975
3000  0.00 -0.40 -9.2000
3000  0.25 -0.40 -9.1110
3000  0.50 -0.40 -9.0046
3000  0.75 -0.40 -8.8968
3000  1.00 -0.40 -8.7988
3000 -0.25 -0.40 -9.2623
3000 -0.50 -0.40 -9.2801
3000 -0.75 -0.40 -9.2627
3000 -1.00 -0.40 -9.2136
3000 -1.50 -0.40 -9.0323
3100  0.00 -0.40 -8.5369
3100  0.25 -0.40 -8.4614
3100  0.50 -0.40 -8.3839
3100  0.75 -0.40 -8.3140
3100  1.00 -0.40 -8.2604
3100 -0.25 -0.40 -8.6007
3100 -0.50 -0.40 -8.6388
3100 -0.75 -0.40 -8.6481
3100 -1.00 -0.40 -8.6294
3100 -1.50 -0.40 -8.5240
3100 -2.00 -0.40 -8.3305
3200  0.00 -0.40 -8.0441
3200  0.25 -0.40 -7.9906
3200  0.50 -0.40 -7.9440
3200  0.75 -0.40 -7.9145
3200  1.00 -0.40 -7.9181
3200 -0.25 -0.40 -8.0943
3200 -0.50 -0.40 -8.1340
3200 -0.75 -0.40 -8.1536
3200 -1.00 -0.40 -8.1499
3200 -1.50 -0.40 -8.0813
3200 -2.00 -0.40 -7.9386
3300  0.00 -0.40 -7.6766
3300  0.25 -0.40 -7.6472
3300  0.50 -0.40 -7.6338
3300  0.75 -0.40 -7.6530
3300  1.00 -0.40 -7.7277
3300 -0.25 -0.40 -7.7093
3300 -0.50 -0.40 -7.7404
3300 -0.75 -0.40 -7.7593
3300 -1.00 -0.40 -7.7605
3300 -1.50 -0.40 -7.7059
3300 -2.00 -0.40 -7.5855
3400  0.00 -0.40 -7.3885
3400  0.25 -0.40 -7.3847
3400  0.50 -0.40 -7.4090
3400  0.75 -0.40 -7.4815
3400  1.00 -0.40 -7.5957
3400 -0.25 -0.40 -7.4034
3400 -0.50 -0.40 -7.4226
3400 -0.75 -0.40 -7.4355
3400 -1.00 -0.40 -7.4363
3400 -1.50 -0.40 -7.3858
3400 -2.00 -0.40 -7.2698
3500  0.00 -0.40 -7.1448
3500  0.25 -0.40 -7.1704
3500  0.50 -0.40 -7.2348
3500  0.75 -0.40 -7.3353
3500  1.00 -0.40 -7.4002
3500 -0.25 -0.40 -7.1399
3500 -0.50 -0.40 -7.1457
