 E(B-V) = 0.44
2600  0.00 -0.40-11.4447
2600  0.25 -0.40-11.3718
2600  0.50 -0.40-11.2952
2600  0.75 -0.40-11.2360
2600  1.00 -0.40-11.2268
2600 -0.25 -0.40-11.4977
2600 -0.50 -0.40-11.5104
2600 -0.75 -0.40-11.4875
2600 -1.00 -0.40-11.4345
2700  0.00 -0.40-10.5116
2700  0.25 -0.40-10.4681
2700  0.50 -0.40-10.4548
2700  0.75 -0.40-10.5085
2700  1.00 -0.40-10.7065
2700 -0.25 -0.40-10.5663
2700 -0.50 -0.40-10.6061
2700 -0.75 -0.40-10.6267
2700 -1.00 -0.40-10.6261
2800  0.00 -0.40 -9.8866
2800  0.25 -0.40 -9.9205
2800  0.50 -0.40-10.0507
2800  0.75 -0.40-10.2985
2800  1.00 -0.40-10.5629
2800 -0.25 -0.40 -9.8988
2800 -0.50 -0.40 -9.9247
2800 -0.75 -0.40 -9.9510
2800 -1.00 -0.40 -9.9675
2800 -1.50 -0.40 -9.9737
2800 -2.00 -0.40 -9.9648
2900  0.00 -0.40 -9.5465
2900  0.25 -0.40 -9.7133
2900  0.50 -0.40 -9.9435
2900  0.75 -0.40-10.1386
2900  1.00 -0.40-10.3032
2900 -0.25 -0.40 -9.4778
2900 -0.50 -0.40 -9.4619
2900 -0.75 -0.40 -9.4680
2900 -1.00 -0.40 -9.4784
2900 -1.50 -0.40 -9.4885
2900 -2.00 -0.40 -9.4963
3000  0.00 -0.40 -9.4187
3000  0.25 -0.40 -9.6123
3000  0.50 -0.40 -9.7468
3000  0.75 -0.40 -9.8311
3000  1.00 -0.40 -9.8446
3000 -0.25 -0.40 -9.2472
3000 -0.50 -0.40 -9.1608
3000 -0.75 -0.40 -9.1287
3000 -1.50 -0.40 -9.1125
3000 -2.00 -0.40 -9.1075
3100  0.00 -0.40 -9.2989
3100  0.25 -0.40 -9.3812
3100  0.50 -0.40 -9.3900
3100  0.75 -0.40 -9.3106
3100  1.00 -0.40 -9.1472
3100 -0.25 -0.40 -9.1362
3100 -0.50 -0.40 -8.9717
3100 -0.75 -0.40 -8.8782
3100 -1.50 -0.40 -8.8035
3100 -2.00 -0.40 -8.7762
3200  0.00 -0.40 -9.0294
3200  0.25 -0.40 -8.9773
3200  0.50 -0.40 -8.8379
3200  0.75 -0.40 -8.6452
3200  1.00 -0.40 -8.4471
3200 -0.25 -0.40 -8.9874
3200 -0.50 -0.40 -8.8465
3200 -0.75 -0.40 -8.6880
3200 -1.00 -0.40 -8.5911
3200 -1.50 -0.40 -8.5141
3200 -2.00 -0.40 -8.4657
3300  0.00 -0.40 -8.5895
3300  0.25 -0.40 -8.4242
3300  0.50 -0.40 -8.2298
3300  0.75 -0.40 -8.0499
3300  1.00 -0.40 -7.8946
3300 -0.25 -0.40 -8.6780
3300 -0.50 -0.40 -8.6619
3300 -0.75 -0.40 -8.5315
3300 -1.00 -0.40 -8.3786
3300 -1.50 -0.40 -8.2204
3300 -2.00 -0.40 -8.1474
3400  0.00 -0.40 -8.0593
3400  0.25 -0.40 -7.8951
3400  0.50 -0.40 -7.7495
3400  0.75 -0.40 -7.6303
3400  1.00 -0.40 -7.5372
3400 -0.25 -0.40 -8.2198
3400 -0.50 -0.40 -8.3221
3400 -0.75 -0.40 -8.3106
3400 -1.00 -0.40 -8.1874
3400 -1.50 -0.40 -7.9377
3400 -2.00 -0.40 -7.8224
3500  0.00 -0.40 -7.6157
3500  0.25 -0.40 -7.5070
3500  0.50 -0.40 -7.4181
3500  0.75 -0.40 -7.3496
3500  1.00 -0.40 -7.2995
3500 -0.25 -0.40 -7.7371
3500 -0.50 -0.40 -7.8668
3500 -0.75 -0.40 -7.9539
3500 -1.00 -0.40 -7.9346
3500 -1.50 -0.40 -7.6912
3500 -2.00 -0.40 -7.5080
3600  0.00 -0.40 -7.2854
3600  0.25 -0.40 -7.2221
3600  0.50 -0.40 -7.1749
3600  0.75 -0.40 -7.1431
3600  1.00 -0.40 -7.1240
3600 -0.25 -0.40 -7.3604
3600 -0.50 -0.40 -7.4470
3600 -0.75 -0.40 -7.5337
3600 -1.00 -0.40 -7.5828
3600 -1.50 -0.40 -7.4499
3600 -2.00 -0.40 -7.2241
3700  0.00 -0.40 -7.0181
3700  0.25 -0.40 -6.9940
3700  0.50 -0.40 -6.9819
3700  0.75 -0.40 -6.9794
3700  1.00 -0.40 -6.9841
3700 -0.25 -0.40 -7.0524
3700 -0.50 -0.40 -7.0987
3700 -0.75 -0.40 -7.1523
3700 -1.00 -0.40 -7.2021
3700 -1.50 -0.40 -7.1633
3700 -2.00 -0.40 -6.9583
3800  0.00 -0.40 -6.7763
3800  0.25 -0.40 -6.7882
3800  0.50 -0.40 -6.8076
3800  0.75 -0.40 -6.8311
3800  1.00 -0.40 -6.8563
3800 -0.25 -0.40 -6.7723
3800 -0.50 -0.40 -6.7798
3800 -0.75 -0.40 -6.7958
3800 -1.00 -0.40 -6.8186
3800 -1.50 -0.40 -6.8175
3800 -2.00 -0.40 -6.6738
3900  0.00 -0.40 -6.5508
3900  0.25 -0.40 -6.5963
