 E(B-V) = 0.44
2500  0.00 -0.40-12.3106
2500 -0.50 -0.40-12.4025
2600  0.25 -0.40-11.6270
2600  0.75 -0.40-12.2849
2600  1.00 -0.40-12.6006
2600 -0.25 -0.40-11.4544
2600 -0.50 -0.40-11.4818
2600 -0.75 -0.40-11.5236
2600 -1.00 -0.40-11.5596
2600 -1.50 -0.40-11.6071
2600 -2.00 -0.40-11.6352
2700  0.00 -0.40-11.1701
2700  0.25 -0.40-11.4530
2700  0.50 -0.40-11.6995
2700  0.75 -0.40-11.9302
2700  1.00 -0.40-12.1511
2700 -0.25 -0.40-10.9504
2700 -0.50 -0.40-10.8623
2700 -0.75 -0.40-10.8549
2700 -1.00 -0.40-10.8782
2700 -1.50 -0.40-10.9450
2700 -2.00 -0.40-11.0239
2800  0.00 -0.40-11.0112
2800  0.25 -0.40-11.1804
2800  0.50 -0.40-11.3336
2800  0.75 -0.40-11.4525
2800  1.00 -0.40-11.4972
2800 -0.25 -0.40-10.8056
2800 -0.50 -0.40-10.5809
2800 -0.75 -0.40-10.4561
2800 -1.00 -0.40-10.4181
2800 -1.50 -0.40-10.4388
2800 -2.00 -0.40-10.5043
2900  0.00 -0.40-10.7335
2900  0.25 -0.40-10.8114
2900  0.50 -0.40-10.8263
2900  0.75 -0.40-10.7368
2900  1.00 -0.40-10.5408
2900 -0.25 -0.40-10.6284
2900 -0.50 -0.40-10.4795
2900 -0.75 -0.40-10.2848
2900 -1.00 -0.40-10.1456
2900 -2.00 -0.40-10.0921
3000  0.00 -0.40-10.3439
3000  0.25 -0.40-10.2595
3000  0.50 -0.40-10.0725
3000  0.75 -0.40 -9.8241
3000  1.00 -0.40 -9.5855
3000 -0.25 -0.40-10.3449
3000 -0.50 -0.40-10.2890
3000 -0.75 -0.40-10.1839
3000 -1.00 -0.40-10.0162
3000 -2.00 -0.40 -9.7595
3100  0.00 -0.40 -9.7402
3100  0.25 -0.40 -9.5100
3100  0.50 -0.40 -9.2544
3100  0.75 -0.40 -9.0259
3100  1.00 -0.40 -8.8364
3100 -0.25 -0.40 -9.9042
3100 -0.50 -0.40 -9.9777
3100 -0.75 -0.40 -9.9721
3100 -1.00 -0.40 -9.8954
3100 -1.50 -0.40 -9.6001
3100 -2.00 -0.40 -9.4664
3200  0.00 -0.40 -9.0258
3200  0.25 -0.40 -8.8005
3200  0.50 -0.40 -8.6051
3200  0.75 -0.40 -8.4530
3200  1.00 -0.40 -8.3385
3200 -0.25 -0.40 -9.2642
3200 -0.50 -0.40 -9.4787
3200 -0.75 -0.40 -9.6109
3200 -1.00 -0.40 -9.6466
3200 -1.50 -0.40 -9.4509
3200 -2.00 -0.40 -9.2039
3300  0.00 -0.40 -8.4646
3300  0.25 -0.40 -8.3080
3300  0.50 -0.40 -8.1859
3300  0.75 -0.40 -8.0970
3300  1.00 -0.40 -8.0359
3300 -0.25 -0.40 -8.6499
3300 -0.50 -0.40 -8.8580
3300 -0.75 -0.40 -9.0663
3300 -1.00 -0.40 -9.2339
3300 -1.50 -0.40 -9.2519
3300 -2.00 -0.40 -8.9902
3400  0.00 -0.40 -8.0733
3400  0.25 -0.40 -7.9723
3400  0.50 -0.40 -7.9018
3400  0.75 -0.40 -7.8568
