 E(B-V) = 0.44
2500  0.00 -0.40 -2.1614
2500 -0.50 -0.40 -2.1225
2500 -0.75 -0.40 -2.0948
2600  0.00 -0.40 -2.1948
2600  0.50 -0.40 -2.2548
2600  0.75 -0.40 -2.2195
2600 -0.25 -0.40 -2.1120
2600 -0.50 -0.40 -2.0583
2600 -0.75 -0.40 -2.0269
2600 -1.00 -0.40 -1.9950
2600 -1.50 -0.40 -1.9042
2600 -2.00 -0.40 -1.7855
2700  0.00 -0.40 -2.1780
2700  0.25 -0.40 -2.1610
2700  0.50 -0.40 -2.1219
2700  0.75 -0.40 -2.0714
2700  1.00 -0.40 -2.0167
2700 -0.25 -0.40 -2.1518
2700 -0.50 -0.40 -2.0723
2700 -0.75 -0.40 -1.9908
2700 -1.00 -0.40 -1.9404
2700 -1.50 -0.40 -1.8574
2700 -2.00 -0.40 -1.7546
2800  0.00 -0.40 -2.0583
2800  0.50 -0.40 -1.9810
2800  0.75 -0.40 -1.9376
2800  1.00 -0.40 -1.8937
2800 -0.25 -0.40 -2.0821
2800 -0.50 -0.40 -2.0793
2800 -0.75 -0.40 -2.0202
2800 -1.00 -0.40 -1.9307
2800 -1.50 -0.40 -1.8173
2800 -2.00 -0.40 -1.7220
2900  0.00 -0.40 -1.9321
2900  0.25 -0.40 -1.8979
2900  0.50 -0.40 -1.8629
2900  0.75 -0.40 -1.8276
2900  1.00 -0.40 -1.7945
2900 -0.25 -0.40 -1.9635
2900 -0.50 -0.40 -1.9888
2900 -0.75 -0.40 -1.9959
2900 -1.00 -0.40 -1.9564
2900 -1.50 -0.40 -1.7976
2900 -2.00 -0.40 -1.6946
3000  0.00 -0.40 -1.8277
3000  0.25 -0.40 -1.7991
3000  0.50 -0.40 -1.7716
3000  0.75 -0.40 -1.7416
3000  1.00 -0.40 -1.7127
3000 -0.25 -0.40 -1.8564
3000 -0.50 -0.40 -1.8841
3000 -0.75 -0.40 -1.9078
3000 -1.00 -0.40 -1.9173
3000 -1.50 -0.40 -1.8139
3000 -2.00 -0.40 -1.6780
3100  0.00 -0.40 -1.7427
3100  0.25 -0.40 -1.7176
3100  0.50 -0.40 -1.6912
3100  0.75 -0.40 -1.6642
3100  1.00 -0.40 -1.6375
3100 -0.25 -0.40 -1.7677
3100 -0.50 -0.40 -1.7948
3100 -0.75 -0.40 -1.8190
3100 -1.00 -0.40 -1.8391
3100 -1.50 -0.40 -1.8213
3100 -2.00 -0.40 -1.6833
3200  0.00 -0.40 -1.6781
3200  0.25 -0.40 -1.6548
3200  0.50 -0.40 -1.6310
3200  0.75 -0.40 -1.6076
3200  1.00 -0.40 -1.5841
3200 -0.25 -0.40 -1.7007
3200 -0.50 -0.40 -1.7221
3200 -0.75 -0.40 -1.7419
3200 -1.00 -0.40 -1.7628
3200 -1.50 -0.40 -1.7814
3200 -2.00 -0.40 -1.6989
3300  0.00 -0.40 -1.6286
3300  0.25 -0.40 -1.6077
3300  0.50 -0.40 -1.5865
3300  0.75 -0.40 -1.5649
3300  1.00 -0.40 -1.5425
3300 -0.25 -0.40 -1.6483
3300 -0.50 -0.40 -1.6676
3300 -0.75 -0.40 -1.6850
3300 -1.00 -0.40 -1.7023
3300 -1.50 -0.40 -1.7238
3300 -2.00 -0.40 -1.6912
3400  0.00 -0.40 -1.5875
3400  0.25 -0.40 -1.5677
3400  0.50 -0.40 -1.5460
3400  0.75 -0.40 -1.5240
3400  1.00 -0.40 -1.5019
3400 -0.25 -0.40 -1.6059
3400 -0.50 -0.40 -1.6234
3400 -0.75 -0.40 -1.6395
3400 -1.00 -0.40 -1.6532
3400 -1.50 -0.40 -1.6700
3500  0.00 -0.40 -1.5500
3500  0.25 -0.40 -1.5315
3500  0.50 -0.40 -1.5120
3500  0.75 -0.40 -1.4914
3500  1.00 -0.40 -1.4701
3500 -0.25 -0.40 -1.5674
3500 -0.50 -0.40 -1.5833
