 E(B-V) = 0.44
2600  0.00 -0.40 -8.2729
2600 -0.25 -0.40 -8.3895
2600 -0.50 -0.40 -8.4630
2600 -1.00 -0.40 -8.4317
2600 -1.50 -0.40 -8.2520
2700  0.00 -0.40 -7.6186
2700  0.25 -0.40 -7.4730
2700  0.50 -0.40 -7.3366
2700  0.75 -0.40 -7.2213
2700  1.00 -0.40 -7.1331
2700 -0.25 -0.40 -7.7758
2700 -0.50 -0.40 -7.9244
2700 -0.75 -0.40 -8.0476
2700 -1.00 -0.40 -8.1240
2700 -1.50 -0.40 -8.0596
2800  0.00 -0.40 -7.0355
2800  0.25 -0.40 -6.9095
2800  0.50 -0.40 -6.8114
2800  0.75 -0.40 -6.7335
2800  1.00 -0.40 -6.6887
2800 -0.25 -0.40 -7.1840
2800 -0.50 -0.40 -7.3511
2800 -0.75 -0.40 -7.5201
2800 -1.00 -0.40 -7.6732
2800 -1.50 -0.40 -7.8359
2900  0.00 -0.40 -6.5615
2900  0.25 -0.40 -6.4682
2900  0.50 -0.40 -6.3955
2900  0.75 -0.40 -6.3444
2900  1.00 -0.40 -6.3089
2900 -0.25 -0.40 -6.6834
2900 -0.50 -0.40 -6.8318
2900 -0.75 -0.40 -7.0011
2900 -1.00 -0.40 -7.1817
2900 -1.50 -0.40 -7.4893
3000  0.00 -0.40 -6.1529
3000  0.25 -0.40 -6.0735
3000  0.50 -0.40 -6.0115
3000  0.75 -0.40 -5.9719
3000  1.00 -0.40 -5.9562
3000 -0.25 -0.40 -6.2590
3000 -0.50 -0.40 -6.3790
3000 -0.75 -0.40 -6.5143
3000 -1.50 -0.40 -7.0791
3100  0.00 -0.40 -5.7998
3100  0.25 -0.40 -5.7401
3100  0.50 -0.40 -5.6962
3100  0.75 -0.40 -5.6752
3100 -0.25 -0.40 -5.8871
3100 -0.50 -0.40 -5.9809
3100 -0.75 -0.40 -6.0972
3100 -1.00 -0.40 -6.2540
3100 -1.50 -0.40 -6.6514
3200  0.00 -0.40 -5.5041
3200  0.25 -0.40 -5.4499
3200  0.50 -0.40 -5.4195
3200 -0.25 -0.40 -5.5742
3200 -0.50 -0.40 -5.6558
3200 -0.75 -0.40 -5.7671
3200 -1.00 -0.40 -5.9168
3200 -1.50 -0.40 -6.2684
3200 -2.00 -0.40 -6.6371
3300  0.00 -0.40 -5.2288
3300  0.25 -0.40 -5.1856
3300 -0.25 -0.40 -5.2855
3300 -0.50 -0.40 -5.3689
3300 -0.75 -0.40 -5.4797
3300 -1.00 -0.40 -5.6179
3300 -1.50 -0.40 -5.9404
3400  0.00 -0.40 -4.9738
3400  0.25 -0.40 -4.9376
3400 -0.25 -0.40 -5.0283
3400 -0.50 -0.40 -5.1112
3400 -0.75 -0.40 -5.2136
3400 -1.00 -0.40 -5.3357
3400 -1.50 -0.40 -5.6353
3500  0.00 -0.40 -4.7541
3500  0.25 -0.40 -4.7255
3500  0.50 -0.40 -4.7156
3500  0.75 -0.40 -4.7201
3500 -0.25 -0.40 -4.8018
3500 -0.50 -0.40 -4.8713
3500 -0.75 -0.40 -4.9617
3500 -1.00 -0.40 -5.0722
3500 -1.50 -0.40 -5.3429
3600  0.00 -0.40 -4.5481
3600  0.25 -0.40 -4.5261
3600  0.50 -0.40 -4.5211
3600  0.75 -0.40 -4.5304
3600 -0.25 -0.40 -4.5870
3600 -0.50 -0.40 -4.6461
3600 -0.75 -0.40 -4.7244
3600 -1.00 -0.40 -4.8215
3600 -1.50 -0.40 -5.0643
3700  0.00 -0.40 -4.3544
3700  0.25 -0.40 -4.3397
3700  0.50 -0.40 -4.3403
3700  0.75 -0.40 -4.3541
3700 -0.25 -0.40 -4.3848
3700 -0.50 -0.40 -4.4339
3700 -0.75 -0.40 -4.5009
3700 -1.00 -0.40 -4.5862
3700 -1.50 -0.40 -4.8067
3800  0.00 -0.40 -4.1735
3800  0.25 -0.40 -4.1656
3800  0.50 -0.40 -4.1720
3800  0.75 -0.40 -4.1903
3800 -0.25 -0.40 -4.1959
3800 -0.50 -0.40 -4.2359
3800 -0.75 -0.40 -4.2936
