 E(B-V) = 0.44
2600  0.00 -0.40-12.1766
2600 -0.25 -0.40-12.0176
2600 -0.50 -0.40-12.0424
2600 -1.00 -0.40-11.7899
2600 -1.50 -0.40-11.3921
2700  0.00 -0.40-11.3705
2700  0.25 -0.40-11.2287
2700  0.50 -0.40-10.9951
2700  0.75 -0.40-10.7131
2700  1.00 -0.40-10.4353
2700 -0.25 -0.40-11.3545
2700 -0.50 -0.40-11.3971
2700 -0.75 -0.40-11.3683
2700 -1.00 -0.40-11.3294
2700 -1.50 -0.40-11.0776
2800  0.00 -0.40-10.4817
2800  0.25 -0.40-10.2279
2800  0.50 -0.40 -9.9650
2800  0.75 -0.40 -9.7226
2800  1.00 -0.40 -9.5328
2800 -0.25 -0.40-10.6485
2800 -0.50 -0.40-10.7791
2800 -0.75 -0.40-10.8110
2800 -1.00 -0.40-10.8156
2800 -1.50 -0.40-10.7648
2900  0.00 -0.40 -9.6118
2900  0.25 -0.40 -9.3846
2900  0.50 -0.40 -9.1715
2900  0.75 -0.40 -9.0077
2900  1.00 -0.40 -8.8613
2900 -0.25 -0.40 -9.8517
2900 -0.50 -0.40-10.0875
2900 -0.75 -0.40-10.2414
2900 -1.00 -0.40-10.3242
2900 -1.50 -0.40-10.3748
3000  0.00 -0.40 -8.8545
3000  0.25 -0.40 -8.6764
3000  0.50 -0.40 -8.5268
3000  0.75 -0.40 -8.4252
3000  1.00 -0.40 -8.3549
3000 -0.25 -0.40 -9.0716
3000 -0.50 -0.40 -9.2987
3000 -0.75 -0.40 -9.4963
3000 -1.50 -0.40 -9.9556
3100  0.00 -0.40 -8.3034
3100  0.25 -0.40 -8.1958
3100  0.50 -0.40 -8.1213
3100  0.75 -0.40 -8.0826
3100 -0.25 -0.40 -8.4475
3100 -0.50 -0.40 -8.6016
3100 -0.75 -0.40 -8.7636
3100 -1.00 -0.40 -8.9784
3100 -1.50 -0.40 -9.4347
3200  0.00 -0.40 -7.9493
3200  0.25 -0.40 -7.8770
3200  0.50 -0.40 -7.8497
3200 -0.25 -0.40 -8.0345
3200 -0.50 -0.40 -8.1469
3200 -0.75 -0.40 -8.2819
3200 -1.00 -0.40 -8.4670
3200 -1.50 -0.40 -8.8576
3200 -2.00 -0.40 -9.1652
3300  0.00 -0.40 -7.6755
3300  0.25 -0.40 -7.6388
3300 -0.25 -0.40 -7.7192
3300 -0.50 -0.40 -7.8190
3300 -0.75 -0.40 -7.9404
3300 -1.00 -0.40 -8.0906
3300 -1.50 -0.40 -8.4041
3400  0.00 -0.40 -7.4374
3400  0.25 -0.40 -7.4263
3400 -0.25 -0.40 -7.4636
3400 -0.50 -0.40 -7.5491
3400 -0.75 -0.40 -7.6464
3400 -1.00 -0.40 -7.7614
3400 -1.50 -0.40 -8.0349
3500  0.00 -0.40 -7.2396
3500  0.25 -0.40 -7.2510
3500  0.50 -0.40 -7.2862
3500  0.75 -0.40 -7.3297
3500 -0.25 -0.40 -7.2443
3500 -0.50 -0.40 -7.2977
3500 -0.75 -0.40 -7.3688
3500 -1.00 -0.40 -7.4625
3500 -1.50 -0.40 -7.6944
3600  0.00 -0.40 -7.0456
3600  0.25 -0.40 -7.0761
3600  0.50 -0.40 -7.1261
3600  0.75 -0.40 -7.1833
3600 -0.25 -0.40 -7.0294
3600 -0.50 -0.40 -7.0590
3600 -0.75 -0.40 -7.1066
3600 -1.00 -0.40 -7.1767
3600 -1.50 -0.40 -7.3623
3700  0.00 -0.40 -6.8534
3700  0.25 -0.40 -6.9017
3700  0.50 -0.40 -6.9661
3700  0.75 -0.40 -7.0362
3700 -0.25 -0.40 -6.8196
3700 -0.50 -0.40 -6.8275
3700 -0.75 -0.40 -6.8530
3700 -1.00 -0.40 -6.9006
3700 -1.50 -0.40 -7.0409
3800  0.00 -0.40 -6.6651
3800  0.25 -0.40 -6.7287
3800  0.50 -0.40 -6.8063
3800  0.75 -0.40 -6.8883
3800 -0.25 -0.40 -6.6157
3800 -0.50 -0.40 -6.6030
3800 -0.75 -0.40 -6.6083
3800 -1.00 -0.40 -6.6346
3800 -1.50 -0.40 -6.7318
3900  0.00 -0.40 -6.4796
3900  0.25 -0.40 -6.5576
3900  1.00 -0.40 -6.8229
3900 -0.25 -0.40 -6.4167
3900 -0.50 -0.40 -6.3848
3900 -0.75 -0.40 -6.3711
3900 -1.00 -0.40 -6.3765
3900 -1.50 -0.40 -6.4313
4000  0.00 -0.40 -6.2969
4000  0.25 -0.40 -6.3879
4000  1.00 -0.40 -6.6825
4000 -0.25 -0.40 -6.2207
4000 -0.50 -0.40 -6.1710
4000 -0.75 -0.40 -6.1386
4000 -1.00 -0.40 -6.1238
4000 -1.50 -0.40 -6.1370
4250  0.00 -0.40 -5.8418
4250  0.25 -0.40 -5.9626
4250  0.50 -0.40 -6.0888
4250  0.75 -0.40 -6.2140
4250  1.00 -0.40 -6.3267
4250 -0.25 -0.40 -5.7332
4250 -0.50 -0.40 -5.6406
4250 -0.75 -0.40 -5.5632
4250 -1.00 -0.40 -5.4995
4500 -0.25 -0.40 -5.2338
4500 -0.50 -0.40 -5.0976
4500 -0.75 -0.40 -4.9706
4500 -1.00 -0.40 -4.8503
4750 -0.25 -0.40 -4.7017
4750 -0.75 -0.40 -4.3364
4750 -1.00 -0.40 -4.1561
5000  0.00 -0.40 -4.3548
5000  0.25 -0.40 -4.5826
5000 -0.25 -0.40 -4.1234
5000 -0.50 -0.40 -3.8929
5000 -0.75 -0.40 -3.6810
5000 -1.00 -0.40 -3.4889
