 E(B-V) = 0.44
2500  0.00 -0.40 -1.9208
2500  0.25 -0.40 -1.9325
2500  1.00 -0.40 -1.9349
2600  0.00 -0.40 -1.8433
2600  0.25 -0.40 -1.8484
2600  0.50 -0.40 -1.8554
2600  0.75 -0.40 -1.8790
2600  1.00 -0.40 -1.9387
2600 -0.25 -0.40 -1.8325
2600 -0.50 -0.40 -1.8119
2600 -0.75 -0.40 -1.7792
2600 -1.00 -0.40 -1.7354
2600 -1.50 -0.40 -1.6224
2700  0.00 -0.40 -1.7742
2700  0.25 -0.40 -1.7989
2700  0.50 -0.40 -1.8577
2700  0.75 -0.40 -1.9260
2700  1.00 -0.40 -1.9525
2700 -0.25 -0.40 -1.7622
2700 -0.50 -0.40 -1.7498
2700 -0.75 -0.40 -1.7298
2700 -1.00 -0.40 -1.6995
2700 -1.50 -0.40 -1.6102
2700 -2.00 -0.40 -1.4947
2800  0.00 -0.40 -1.7617
2800  0.25 -0.40 -1.8355
2800  0.50 -0.40 -1.8814
2800  0.75 -0.40 -1.8819
2800  1.00 -0.40 -1.8611
2800 -0.25 -0.40 -1.7159
2800 -0.50 -0.40 -1.6936
2800 -0.75 -0.40 -1.6762
2800 -1.50 -0.40 -1.5854
2800 -2.00 -0.40 -1.4892
2900  0.00 -0.40 -1.7950
2900  0.25 -0.40 -1.8155
2900  0.50 -0.40 -1.8035
2900  0.75 -0.40 -1.7804
2900  1.00 -0.40 -1.7527
2900 -0.25 -0.40 -1.7262
2900 -0.50 -0.40 -1.6683
2900 -0.75 -0.40 -1.6370
2900 -1.00 -0.40 -1.6144
2900 -1.50 -0.40 -1.5579
2900 -2.00 -0.40 -1.4769
3000  0.00 -0.40 -1.7503
3000  0.25 -0.40 -1.7336
3000  0.50 -0.40 -1.7105
3000  0.75 -0.40 -1.6853
3000  1.00 -0.40 -1.6596
3000 -0.25 -0.40 -1.7441
3000 -0.50 -0.40 -1.6867
3000 -0.75 -0.40 -1.6257
3000 -1.00 -0.40 -1.5891
3000 -1.50 -0.40 -1.5343
3000 -2.00 -0.40 -1.4636
3100  0.00 -0.40 -1.6783
3100  0.25 -0.40 -1.6561
3100  0.50 -0.40 -1.6329
3100  0.75 -0.40 -1.6099
3100  1.00 -0.40 -1.5889
3100 -0.25 -0.40 -1.6962
3100 -0.50 -0.40 -1.6950
3100 -0.75 -0.40 -1.6459
3100 -1.00 -0.40 -1.5861
3100 -1.50 -0.40 -1.5164
3100 -2.00 -0.40 -1.4523
3200  0.00 -0.40 -1.6166
3200  0.25 -0.40 -1.5945
3200  0.50 -0.40 -1.5725
3200  0.75 -0.40 -1.5492
3200  1.00 -0.40 -1.5258
3200 -0.25 -0.40 -1.6373
3200 -0.50 -0.40 -1.6537
3200 -0.75 -0.40 -1.6511
3200 -1.00 -0.40 -1.6059
3200 -2.00 -0.40 -1.4441
3300  0.00 -0.40 -1.5682
3300  0.25 -0.40 -1.5474
3300  0.50 -0.40 -1.5256
3300  0.75 -0.40 -1.5031
3300  1.00 -0.40 -1.4793
3300 -0.25 -0.40 -1.5877
