 E(B-V) = 0.44
2500  0.00 -0.40-10.5270
2600  0.00 -0.40-10.4214
2600  0.25 -0.40-10.4492
2600  0.50 -0.40-10.4629
2600  0.75 -0.40-10.4668
2600  1.00 -0.40-10.4656
2600 -0.50 -0.40-10.3220
2600 -0.75 -0.40-10.2539
2600 -1.00 -0.40-10.1775
2700  0.00 -0.40-10.3075
2700  0.25 -0.40-10.3192
2700  0.50 -0.40-10.3234
2700  0.75 -0.40-10.3249
2700  1.00 -0.40-10.3278
2700 -0.25 -0.40-10.2841
2700 -0.50 -0.40-10.2476
2700 -0.75 -0.40-10.1983
2700 -1.00 -0.40-10.1383
2700 -1.50 -0.40 -9.9948
2800  0.00 -0.40-10.1902
2800  0.25 -0.40-10.1957
2800  0.50 -0.40-10.2009
2800  0.75 -0.40-10.2139
2800  1.00 -0.40-10.2493
2800 -0.25 -0.40-10.1793
2800 -0.50 -0.40-10.1586
2800 -0.75 -0.40-10.1261
2800 -1.00 -0.40-10.0818
2800 -1.50 -0.40 -9.9652
2800 -2.00 -0.40 -9.8227
2900  0.00 -0.40-10.0811
2900  0.25 -0.40-10.0931
2900  0.50 -0.40-10.1208
2900  0.75 -0.40-10.1831
2900  1.00 -0.40-10.2623
2900 -0.25 -0.40-10.0730
2900 -0.75 -0.40-10.0415
2900 -1.00 -0.40-10.0110
2900 -1.50 -0.40 -9.9204
2900 -2.00 -0.40 -9.8008
3000  0.00 -0.40 -9.9956
3000  0.25 -0.40-10.0358
3000  0.50 -0.40-10.1098
3000  0.75 -0.40-10.1744
3000  1.00 -0.40-10.1855
3000 -0.25 -0.40 -9.9768
3000 -0.50 -0.40 -9.9650
3000 -0.75 -0.40 -9.9517
3000 -1.00 -0.40 -9.9312
3000 -1.50 -0.40 -9.8631
3000 -2.00 -0.40 -9.7662
3100  0.00 -0.40 -9.9470
3100  0.25 -0.40-10.0216
3100  0.50 -0.40-10.0711
3100  0.75 -0.40-10.0710
3100  1.00 -0.40-10.0569
3100 -0.25 -0.40 -9.9013
3100 -0.50 -0.40 -9.8785
3100 -1.00 -0.40 -9.8489
3100 -1.50 -0.40 -9.7986
3200  0.00 -0.40 -9.9231
