 E(B-V) = 0.44
2500 -1.00 -0.40-11.3207
2500 -1.50 -0.40-11.3144
2600  0.25 -0.40-11.6224
2600 -0.50 -0.40-11.0450
2600 -0.75 -0.40-10.7730
2600 -1.00 -0.40-10.6115
2600 -1.50 -0.40-10.5431
2600 -2.00 -0.40-10.5375
2700  0.00 -0.40-10.9077
2700  0.25 -0.40-10.9627
2700  0.50 -0.40-10.9400
2700  0.75 -0.40-10.7768
2700  1.00 -0.40-10.5481
2700 -0.25 -0.40-10.7742
2700 -0.50 -0.40-10.6845
2700 -0.75 -0.40-10.5364
2700 -1.00 -0.40-10.3188
2700 -1.50 -0.40-10.0216
2700 -2.00 -0.40 -9.9571
2800  0.00 -0.40-10.2888
2800  0.25 -0.40-10.1740
2800  0.50 -0.40 -9.9673
2800  0.75 -0.40 -9.7281
2800  1.00 -0.40 -9.4920
2800 -0.25 -0.40-10.2913
2800 -0.50 -0.40-10.2527
2800 -0.75 -0.40-10.1834
2800 -1.00 -0.40-10.0920
2800 -1.50 -0.40 -9.7501
2800 -2.00 -0.40 -9.5503
2900  0.00 -0.40 -9.5328
2900  0.25 -0.40 -9.3051
2900  0.50 -0.40 -9.0764
2900  0.75 -0.40 -8.8851
2900  1.00 -0.40 -8.7360
2900 -0.25 -0.40 -9.7063
2900 -0.50 -0.40 -9.7911
2900 -0.75 -0.40 -9.8000
2900 -1.00 -0.40 -9.7695
2900 -1.50 -0.40 -9.5963
2900 -2.00 -0.40 -9.2952
3000  0.00 -0.40 -8.7565
3000  0.25 -0.40 -8.5547
3000  0.50 -0.40 -8.3751
3000  0.75 -0.40 -8.2425
3000  1.00 -0.40 -8.1465
3000 -0.25 -0.40 -8.9782
3000 -0.50 -0.40 -9.1878
3000 -0.75 -0.40 -9.3278
3000 -1.00 -0.40 -9.3962
3000 -1.50 -0.40 -9.3675
3000 -2.00 -0.40 -9.1405
3100  0.00 -0.40 -8.1203
3100  0.25 -0.40 -7.9838
3100  0.50 -0.40 -7.8777
3100  0.75 -0.40 -7.8104
3100  1.00 -0.40 -7.7647
3100 -0.25 -0.40 -8.2936
3100 -0.50 -0.40 -8.4832
3100 -0.75 -0.40 -8.6672
3100 -1.00 -0.40 -8.8631
3100 -1.50 -0.40 -9.0486
3100 -2.00 -0.40 -8.9609
3200  0.00 -0.40 -7.7007
3200  0.25 -0.40 -7.6049
3200  0.50 -0.40 -7.5553
3200  0.75 -0.40 -7.5307
3200  1.00 -0.40 -7.5198
3200 -0.25 -0.40 -7.8050
3200 -0.50 -0.40 -7.9407
3200 -0.75 -0.40 -8.0904
3200 -1.00 -0.40 -8.2755
3200 -1.50 -0.40 -8.6127
3200 -2.00 -0.40 -8.6923
3300  0.00 -0.40 -7.3897
3300  0.25 -0.40 -7.3375
3300  0.50 -0.40 -7.3234
3300  0.75 -0.40 -7.3232
3300  1.00 -0.40 -7.3342
3300 -0.25 -0.40 -7.4518
3300 -0.50 -0.40 -7.5612
3300 -0.75 -0.40 -7.6818
3300 -1.00 -0.40 -7.8292
3300 -1.50 -0.40 -8.1267
3300 -2.00 -0.40 -8.3397
3400  0.00 -0.40 -7.1343
3400  0.25 -0.40 -7.1114
3400  0.50 -0.40 -7.1233
3400  0.75 -0.40 -7.1466
3400  1.00 -0.40 -7.1746
3400 -0.25 -0.40 -7.1692
3400 -0.50 -0.40 -7.2526
3400 -0.75 -0.40 -7.3502
3400 -1.00 -0.40 -7.4628
3400 -1.50 -0.40 -7.7175
3400 -2.00 -0.40 -7.9499
3500  0.00 -0.40 -6.9212
3500  0.25 -0.40 -6.9251
3500  0.50 -0.40 -6.9561
3500  1.00 -0.40 -7.0369
3500 -0.25 -0.40 -6.9295
3500 -0.50 -0.40 -6.9829
3500 -0.75 -0.40 -7.0508
3500 -1.00 -0.40 -7.1384
3500 -1.50 -0.40 -7.3496
3500 -2.00 -0.40 -7.5590
3600  0.00 -0.40 -6.7172
3600  0.25 -0.40 -6.7442
3600  0.50 -0.40 -6.7932
3600  0.75 -0.40 -6.8490
3600  1.00 -0.40 -6.9027
3600 -0.25 -0.40 -6.7016
3600 -0.50 -0.40 -6.7278
3600 -0.75 -0.40 -6.7689
3600 -1.00 -0.40 -6.8300
3600 -1.50 -0.40 -6.9926
3600 -2.00 -0.40 -7.1644
3700  0.00 -0.40 -6.5190
3700  0.25 -0.40 -6.5669
3700  0.50 -0.40 -6.6324
3700  0.75 -0.40 -6.7031
3700  1.00 -0.40 -6.7687
3700 -0.25 -0.40 -6.4828
3700 -0.50 -0.40 -6.4838
3700 -0.75 -0.40 -6.5000
3700 -1.00 -0.40 -6.5356
3700 -1.50 -0.40 -6.6493
3700 -2.00 -0.40 -6.7804
3800  0.00 -0.40 -6.3262
3800  0.25 -0.40 -6.3925
3800  0.50 -0.40 -6.4730
3800  0.75 -0.40 -6.5572
3800  1.00 -0.40 -6.6350
3800 -0.25 -0.40 -6.2719
3800 -0.50 -0.40 -6.2498
3800 -0.75 -0.40 -6.2433
3800 -1.00 -0.40 -6.2553
3800 -1.50 -0.40 -6.3228
3800 -2.00 -0.40 -6.4146
3900  0.00 -0.40 -6.1377
3900  0.25 -0.40 -6.2203
