 E(B-V) = 0.44
2500 -0.25 -0.40 -6.5665
2500 -0.50 -0.40 -6.2439
2600 -0.25 -0.40 -5.9148
2600 -0.50 -0.40 -5.6465
2600 -0.75 -0.40 -5.3693
2600 -1.00 -0.40 -5.0831
2600 -2.00 -0.40 -3.8923
2700 -0.25 -0.40 -5.3782
2700 -0.50 -0.40 -5.1646
2700 -0.75 -0.40 -4.9348
2700 -1.00 -0.40 -4.6960
2700 -1.50 -0.40 -4.1985
2700 -2.00 -0.40 -3.6817
2800  0.75 -0.40 -5.2577
2800 -0.25 -0.40 -4.9011
2800 -0.50 -0.40 -4.7404
2800 -0.75 -0.40 -4.5590
2800 -1.00 -0.40 -4.3610
2800 -1.50 -0.40 -3.9368
2900  0.25 -0.40 -4.6053
2900  1.00 -0.40 -4.5749
2900 -0.25 -0.40 -4.4649
2900 -0.50 -0.40 -4.3521
2900 -0.75 -0.40 -4.2158
2900 -1.00 -0.40 -4.0588
3000  0.00 -0.40 -4.1153
3000  0.25 -0.40 -4.1349
3000  0.50 -0.40 -4.1253
3000  0.75 -0.40 -4.0918
3000  1.00 -0.40 -4.0429
3000 -0.25 -0.40 -4.0683
3000 -0.50 -0.40 -3.9941
3000 -0.75 -0.40 -3.8971
3000 -1.50 -0.40 -3.4849
3100  0.00 -0.40 -3.7381
3100  0.25 -0.40 -3.7359
3100  0.50 -0.40 -3.7142
3100  0.75 -0.40 -3.6796
3100  1.00 -0.40 -3.6403
3100 -0.25 -0.40 -3.7155
3100 -0.50 -0.40 -3.6702
3100 -0.75 -0.40 -3.6032
3100 -1.50 -0.40 -3.2848
3200  0.00 -0.40 -3.4198
3200  0.25 -0.40 -3.4098
3200  0.50 -0.40 -3.3886
3200  0.75 -0.40 -3.3625
3200  1.00 -0.40 -3.3372
3200 -0.25 -0.40 -3.4122
3200 -0.50 -0.40 -3.3856
3200 -0.75 -0.40 -3.3397
3200 -1.00 -0.40 -3.2766
3200 -1.50 -0.40 -3.0994
3200 -2.00 -0.40 -2.8628
3300  0.00 -0.40 -3.1607
3300  0.25 -0.40 -3.1506
3300  0.50 -0.40 -3.1357
3300  0.75 -0.40 -3.1204
3300  1.00 -0.40 -3.1086
3300 -0.25 -0.40 -3.1597
3300 -0.50 -0.40 -3.1442
3300 -0.75 -0.40 -3.1123
3300 -1.00 -0.40 -3.0651
3300 -1.50 -0.40 -2.9299
3400  0.00 -0.40 -2.9528
3400  0.25 -0.40 -2.9464
3400  0.50 -0.40 -2.9392
3400  0.75 -0.40 -2.9346
3400  1.00 -0.40 -2.9360
3400 -0.25 -0.40 -2.9531
3400 -0.50 -0.40 -2.9435
3400 -0.75 -0.40 -2.9208
3400 -1.00 -0.40 -2.8845
3400 -1.50 -0.40 -2.7777
3500  0.00 -0.40 -2.7839
3500  0.25 -0.40 -2.7825
3500  0.50 -0.40 -2.7827
3500  0.75 -0.40 -2.7879
3500  1.00 -0.40 -2.8019
3500 -0.25 -0.40 -2.7832
3500 -0.50 -0.40 -2.7763
3500 -0.75 -0.40 -2.7597
3500 -1.00 -0.40 -2.7316
3500 -1.50 -0.40 -2.6450
3600  0.00 -0.40 -2.6431
3600  0.25 -0.40 -2.6460
3600  0.50 -0.40 -2.6525
3600  0.75 -0.40 -2.6658
3600  1.00 -0.40 -2.6903
3600 -0.25 -0.40 -2.6405
3600 -0.50 -0.40 -2.6347
3600 -0.75 -0.40 -2.6225
3600 -1.00 -0.40 -2.6011
3600 -1.50 -0.40 -2.5309
3600 -2.00 -0.40 -2.4317
3700  0.00 -0.40 -2.5214
3700  0.25 -0.40 -2.5274
3700  0.50 -0.40 -2.5384
3700  0.75 -0.40 -2.5578
3700  1.00 -0.40 -2.5883
3700 -0.25 -0.40 -2.5172
3700 -0.50 -0.40 -2.5121
3700 -0.75 -0.40 -2.5031
3700 -1.00 -0.40 -2.4873
3700 -1.50 -0.40 -2.4314
3700 -2.00 -0.40 -2.3493
3800  0.00 -0.40 -2.4132
3800  0.25 -0.40 -2.4212
3800  0.50 -0.40 -2.4353
3800  0.75 -0.40 -2.4577
3800  1.00 -0.40 -2.4864
3800 -0.25 -0.40 -2.4082
3800 -0.50 -0.40 -2.4037
3800 -0.75 -0.40 -2.3971
3800 -1.00 -0.40 -2.3857
3800 -1.50 -0.40 -2.3423
3800 -2.00 -0.40 -2.2742
3900  0.00 -0.40 -2.3160
3900  0.25 -0.40 -2.3252
3900  0.50 -0.40 -2.3404
3900  0.75 -0.40 -2.3610
3900  1.00 -0.40 -2.3809
3900 -0.25 -0.40 -2.3106
3900 -0.50 -0.40 -2.3066
3900 -0.75 -0.40 -2.3018
3900 -1.00 -0.40 -2.2937
3900 -1.50 -0.40 -2.2605
3900 -2.00 -0.40 -2.2043
4000 -0.25 -0.40 -2.2232
4000 -0.50 -0.40 -2.2193
4000 -0.75 -0.40 -2.2153
4000 -1.00 -0.40 -2.2093
4000 -1.50 -0.40 -2.1840
4000 -2.00 -0.40 -2.1382
4250 -0.25 -0.40 -2.0389
4250 -0.50 -0.40 -2.0351
4250 -0.75 -0.40 -2.0313
4250 -1.00 -0.40 -2.0267
4250 -1.50 -0.40 -2.0112
4250 -2.00 -0.40 -1.9857
4500 -0.25 -0.40 -1.8815
4500 -0.50 -0.40 -1.8806
4500 -0.75 -0.40 -1.8776
4500 -1.00 -0.40 -1.8732
4500 -1.50 -0.40 -1.8622
4500 -2.00 -0.40 -1.8507
4750 -0.25 -0.40 -1.7428
4750 -0.50 -0.40 -1.7437
4750 -0.75 -0.40 -1.7434
4750 -1.00 -0.40 -1.7421
4750 -1.50 -0.40 -1.7398
4750 -2.00 -0.40 -1.7407
5000 -0.25 -0.40 -1.6313
5000 -0.50 -0.40 -1.6336
5000 -0.75 -0.40 -1.6358
5000 -1.00 -0.40 -1.6386
5000 -1.50 -0.40 -1.6468
5000 -2.00 -0.40 -1.6579
5250 -0.25 -0.40 -1.5465
5250 -0.50 -0.40 -1.5521
5250 -0.75 -0.40 -1.5581
5250 -1.00 -0.40 -1.5649
5250 -1.50 -0.40 -1.5818
5250 -2.00 -0.40 -1.5995
5500 -0.25 -0.40 -1.4856
5500 -0.50 -0.40 -1.4952
5500 -0.75 -0.40 -1.5055
5500 -1.00 -0.40 -1.5166
5500 -1.50 -0.40 -1.5403
5500 -2.00 -0.40 -1.5617
5750 -0.25 -0.40 -1.4445
5750 -0.50 -0.40 -1.4586
5750 -0.75 -0.40 -1.4733
5750 -1.00 -0.40 -1.4882
5750 -1.50 -0.40 -1.5169
5750 -2.00 -0.40 -1.5390
6000 -0.25 -0.40 -1.4197
6000 -0.50 -0.40 -1.4382
6000 -0.75 -0.40 -1.4568
6000 -1.00 -0.40 -1.4747
6000 -1.50 -0.40 -1.5055
6000 -2.00 -0.40 -1.5270
6250 -0.25 -0.40 -1.4074
6250 -0.50 -0.40 -1.4297
6250 -0.75 -0.40 -1.4511
6250 -1.00 -0.40 -1.4705
6250 -1.50 -0.40 -1.5016
6250 -2.00 -0.40 -1.5222
6500 -0.25 -0.40 -1.4038
6500 -0.50 -0.40 -1.4286
6500 -0.75 -0.40 -1.4513
6500 -1.00 -0.40 -1.4711
6500 -1.50 -0.40 -1.5015
6500 -2.00 -0.40 -1.5213
6750 -0.25 -0.40 -1.4050
6750 -0.50 -0.40 -1.4308
6750 -0.75 -0.40 -1.4538
6750 -1.00 -0.40 -1.4733
6750 -1.50 -0.40 -1.5027
6750 -2.00 -0.40 -1.5215
7000 -0.25 -0.40 -1.4084
7000 -0.50 -0.40 -1.4344
7000 -0.75 -0.40 -1.4568
7000 -1.00 -0.40 -1.4757
7000 -1.50 -0.40 -1.5037
7000 -2.00 -0.40 -1.5214
7250 -0.25 -0.40 -1.4125
7250 -0.50 -0.40 -1.4378
7250 -0.75 -0.40 -1.4594
7250 -1.00 -0.40 -1.4772
7250 -1.50 -0.40 -1.5035
7250 -2.00 -0.40 -1.5201
7500 -0.25 -0.40 -1.4167
7500 -0.50 -0.40 -1.4408
7500 -0.75 -0.40 -1.4611
7500 -1.00 -0.40 -1.4777
7500 -1.50 -0.40 -1.5020
7500 -2.00 -0.40 -1.5173
7750 -0.25 -0.40 -1.4210
7750 -0.50 -0.40 -1.4434
7750 -0.75 -0.40 -1.4622
7750 -1.00 -0.40 -1.4775
7750 -1.50 -0.40 -1.4997
7750 -2.00 -0.40 -1.5136
8000 -0.25 -0.40 -1.4255
8000 -0.50 -0.40 -1.4461
8000 -0.75 -0.40 -1.4631
8000 -1.00 -0.40 -1.4769
8000 -1.50 -0.40 -1.4969
8000 -2.00 -0.40 -1.5094
