 E(B-V) = 0.44
2500  0.00 -0.40-10.2203
2500  0.25 -0.40-10.1790
2500  1.00 -0.40-10.1270
2600  0.00 -0.40 -9.2819
2600  0.25 -0.40 -9.2757
2600  0.50 -0.40 -9.3114
2600  0.75 -0.40 -9.4362
2600  1.00 -0.40 -9.7137
2600 -0.25 -0.40 -9.2966
2600 -0.50 -0.40 -9.2982
2600 -0.75 -0.40 -9.2739
2600 -1.00 -0.40 -9.2234
2600 -1.50 -0.40 -9.0731
2700  0.00 -0.40 -8.6619
2700  0.25 -0.40 -8.7697
2700  0.50 -0.40 -9.0006
2700  0.75 -0.40 -9.2894
2700  1.00 -0.40 -9.5498
2700 -0.25 -0.40 -8.6228
2700 -0.50 -0.40 -8.6078
2700 -0.75 -0.40 -8.5955
2700 -1.00 -0.40 -8.5710
2700 -1.50 -0.40 -8.4873
2700 -2.00 -0.40 -8.3855
2800  0.00 -0.40 -8.3884
2800  0.25 -0.40 -8.6458
2800  0.50 -0.40 -8.8906
2800  0.75 -0.40 -9.0933
2800  1.00 -0.40 -9.2646
2800 -0.25 -0.40 -8.2232
2800 -0.50 -0.40 -8.1389
2800 -0.75 -0.40 -8.0957
2800 -1.50 -0.40 -7.9960
2800 -2.00 -0.40 -7.9227
2900  0.00 -0.40 -8.3117
2900  0.25 -0.40 -8.5058
2900  0.50 -0.40 -8.6574
2900  0.75 -0.40 -8.7654
2900  1.00 -0.40 -8.8148
2900 -0.25 -0.40 -8.0711
2900 -0.50 -0.40 -7.8760
2900 -0.75 -0.40 -7.7645
2900 -1.00 -0.40 -7.6984
2900 -1.50 -0.40 -7.6064
2900 -2.00 -0.40 -7.5265
3000  0.00 -0.40 -8.1395
3000  0.25 -0.40 -8.2433
3000  0.50 -0.40 -8.2938
3000  0.75 -0.40 -8.2849
3000  1.00 -0.40 -8.2255
3000 -0.25 -0.40 -7.9875
3000 -0.50 -0.40 -7.7671
3000 -0.75 -0.40 -7.5658
3000 -1.00 -0.40 -7.4390
3000 -1.50 -0.40 -7.2980
3000 -2.00 -0.40 -7.1955
3100  0.00 -0.40 -7.8386
3100  0.25 -0.40 -7.8400
3100  0.50 -0.40 -7.7891
3100  0.75 -0.40 -7.7087
3100  1.00 -0.40 -7.6279
3100 -0.25 -0.40 -7.7799
3100 -0.50 -0.40 -7.6582
3100 -0.75 -0.40 -7.4568
3100 -1.00 -0.40 -7.2553
3100 -1.50 -0.40 -7.0322
3100 -2.00 -0.40 -6.9023
3200  0.00 -0.40 -7.3954
3200  0.25 -0.40 -7.3217
3200  0.50 -0.40 -7.2359
3200  0.75 -0.40 -7.1494
3200  1.00 -0.40 -7.0761
3200 -0.25 -0.40 -7.4293
3200 -0.50 -0.40 -7.4067
3200 -0.75 -0.40 -7.3088
3200 -1.00 -0.40 -7.1221
3200 -2.00 -0.40 -6.6206
3300  0.00 -0.40 -6.8853
3300  0.25 -0.40 -6.8081
3300  0.50 -0.40 -6.7392
3300  0.75 -0.40 -6.6835
3300  1.00 -0.40 -6.6383
3300 -0.25 -0.40 -6.9576
3300 -0.50 -0.40 -7.0140
