 E(B-V) = 0.44
2500 -0.25 -0.40-10.1745
2500 -0.50 -0.40-10.0367
2600 -0.25 -0.40-10.0931
2600 -0.50 -0.40 -9.9758
2600 -0.75 -0.40 -9.8590
2600 -1.00 -0.40 -9.7435
2600 -2.00 -0.40 -9.3047
2700 -0.25 -0.40-10.0320
2700 -0.50 -0.40 -9.9313
2700 -0.75 -0.40 -9.8288
2700 -1.00 -0.40 -9.7259
2700 -1.50 -0.40 -9.5227
2700 -2.00 -0.40 -9.3257
2800  0.75 -0.40-10.2298
2800 -0.25 -0.40 -9.9795
2800 -0.50 -0.40 -9.8949
2800 -0.75 -0.40 -9.8057
2800 -1.00 -0.40 -9.7141
2800 -1.50 -0.40 -9.5288
2900  0.25 -0.40-10.0420
2900  1.00 -0.40-10.1239
2900 -0.25 -0.40 -9.9288
2900 -0.50 -0.40 -9.8591
2900 -0.75 -0.40 -9.7832
2900 -1.00 -0.40 -9.7026
3000  0.00 -0.40 -9.9227
3000  0.25 -0.40 -9.9585
3000  0.50 -0.40 -9.9831
3000  0.75 -0.40 -9.9974
3000  1.00 -0.40-10.0033
3000 -0.25 -0.40 -9.8762
3000 -0.50 -0.40 -9.8205
3000 -0.75 -0.40 -9.7573
3000 -1.50 -0.40 -9.5370
3100  0.00 -0.40 -9.8526
3100  0.25 -0.40 -9.8750
3100  0.50 -0.40 -9.8878
3100  0.75 -0.40 -9.8929
3100  1.00 -0.40 -9.8922
3100 -0.25 -0.40 -9.8198
3100 -0.50 -0.40 -9.7772
3100 -0.75 -0.40 -9.7260
3100 -1.50 -0.40 -9.5337
3200  0.00 -0.40 -9.7777
3200  0.25 -0.40 -9.7891
3200  0.50 -0.40 -9.7927
3200  0.75 -0.40 -9.7908
3200  1.00 -0.40 -9.7855
3200 -0.25 -0.40 -9.7572
3200 -0.50 -0.40 -9.7265
3200 -0.75 -0.40 -9.6867
3200 -1.00 -0.40 -9.6386
3200 -1.50 -0.40 -9.5222
3200 -2.00 -0.40 -9.3872
3300  0.00 -0.40 -9.6956
3300  0.25 -0.40 -9.6979
3300  0.50 -0.40 -9.6945
3300  0.75 -0.40 -9.6878
3300  1.00 -0.40 -9.6801
3300 -0.25 -0.40 -9.6856
3300 -0.50 -0.40 -9.6659
3300 -0.75 -0.40 -9.6367
3300 -1.00 -0.40 -9.5987
3300 -1.50 -0.40 -9.5004
3400  0.00 -0.40 -9.6047
3400  0.25 -0.40 -9.6002
3400  0.50 -0.40 -9.5925
3400  0.75 -0.40 -9.5842
3400  1.00 -0.40 -9.5783
3400 -0.25 -0.40 -9.6032
3400 -0.50 -0.40 -9.5933
3400 -0.75 -0.40 -9.5740
3400 -1.00 -0.40 -9.5456
3400 -1.50 -0.40 -9.4658
3500  0.00 -0.40 -9.5055
3500  0.25 -0.40 -9.4976
3500  0.50 -0.40 -9.4894
3500  0.75 -0.40 -9.4843
3500  1.00 -0.40 -9.4863
3500 -0.25 -0.40 -9.5101
3500 -0.50 -0.40 -9.5080
3500 -0.75 -0.40 -9.4974
3500 -1.00 -0.40 -9.4776
3500 -1.50 -0.40 -9.4150
3600  0.00 -0.40 -9.4015
3600  0.25 -0.40 -9.3942
3600  0.50 -0.40 -9.3902
3600  0.75 -0.40 -9.3934
3600  1.00 -0.40 -9.4087
3600 -0.25 -0.40 -9.4083
3600 -0.50 -0.40 -9.4113
3600 -0.75 -0.40 -9.4075
3600 -1.00 -0.40 -9.3951
3600 -1.50 -0.40 -9.3467
3600 -2.00 -0.40 -9.2744
3700  0.00 -0.40 -9.2969
3700  0.25 -0.40 -9.2945
3700  0.50 -0.40 -9.2988
3700  0.75 -0.40 -9.3141
3700  1.00 -0.40 -9.3435
3700 -0.25 -0.40 -9.3018
3700 -0.50 -0.40 -9.3061
3700 -0.75 -0.40 -9.3059
3700 -1.00 -0.40 -9.2987
3700 -1.50 -0.40 -9.2610
3700 -2.00 -0.40 -9.1990
3800  0.00 -0.40 -9.1953
3800  0.25 -0.40 -9.2015
3800  0.50 -0.40 -9.2171
3800  0.75 -0.40 -9.2453
3800  1.00 -0.40 -9.2834
3800 -0.25 -0.40 -9.1945
3800 -0.50 -0.40 -9.1957
3800 -0.75 -0.40 -9.1952
3800 -1.00 -0.40 -9.1899
3800 -1.50 -0.40 -9.1581
3800 -2.00 -0.40 -9.0996
3900  0.00 -0.40 -9.0992
3900  0.25 -0.40 -9.1168
3900  0.50 -0.40 -9.1449
3900  0.75 -0.40 -9.1827
3900  1.00 -0.40 -9.2195
3900 -0.25 -0.40 -9.0891
3900 -0.50 -0.40 -9.0835
3900 -0.75 -0.40 -9.0787
3900 -1.00 -0.40 -9.0714
3900 -1.50 -0.40 -9.0388
3900 -2.00 -0.40 -8.9762
4000 -0.25 -0.40 -8.9887
4000 -0.50 -0.40 -8.9732
4000 -0.75 -0.40 -8.9597
4000 -1.00 -0.40 -8.9456
4000 -1.50 -0.40 -8.9038
4000 -2.00 -0.40 -8.8304
4250 -0.25 -0.40 -8.7678
4250 -0.50 -0.40 -8.7139
4250 -0.75 -0.40 -8.6621
4250 -1.00 -0.40 -8.6119
4250 -1.50 -0.40 -8.5115
4250 -2.00 -0.40 -8.3889
4500 -0.25 -0.40 -8.5507
4500 -0.50 -0.40 -8.4574
4500 -0.75 -0.40 -8.3594
4500 -1.00 -0.40 -8.2615
4500 -1.50 -0.40 -8.0727
4500 -2.00 -0.40 -7.8847
4750 -0.25 -0.40 -8.2549
4750 -0.50 -0.40 -8.1325
4750 -0.75 -0.40 -7.9970
4750 -1.00 -0.40 -7.8568
4750 -1.50 -0.40 -7.5870
4750 -2.00 -0.40 -7.3431
5000 -0.25 -0.40 -7.8469
5000 -0.50 -0.40 -7.6906
5000 -0.75 -0.40 -7.5242
5000 -1.00 -0.40 -7.3537
5000 -1.50 -0.40 -7.0320
5000 -2.00 -0.40 -6.7550
5250 -0.25 -0.40 -7.3856
5250 -0.50 -0.40 -7.1875
5250 -0.75 -0.40 -6.9894
5250 -1.00 -0.40 -6.7965
5250 -1.50 -0.40 -6.4430
5250 -2.00 -0.40 -6.1494
5500 -0.25 -0.40 -6.8959
5500 -0.50 -0.40 -6.6657
5500 -0.75 -0.40 -6.4445
5500 -1.00 -0.40 -6.2367
5500 -1.50 -0.40 -5.8684
5500 -2.00 -0.40 -5.5818
5750 -0.25 -0.40 -6.3958
5750 -0.50 -0.40 -6.1460
5750 -0.75 -0.40 -5.9137
