 E(B-V) = 0.44
2600  0.00 -0.40 -1.9577
2600  0.25 -0.40 -1.9708
2600  0.50 -0.40 -1.9758
2600  0.75 -0.40 -1.9769
2600  1.00 -0.40 -1.9791
2600 -0.25 -0.40 -1.9331
2600 -0.50 -0.40 -1.8964
2600 -0.75 -0.40 -1.8482
2600 -1.00 -0.40 -1.7905
2700  0.00 -0.40 -1.8759
2700  0.25 -0.40 -1.8815
2700  0.50 -0.40 -1.8872
2700  0.75 -0.40 -1.9029
2700  1.00 -0.40 -1.9490
2700 -0.25 -0.40 -1.8648
2700 -0.50 -0.40 -1.8441
2700 -0.75 -0.40 -1.8120
2700 -1.00 -0.40 -1.7690
2800  0.00 -0.40 -1.7987
2800  0.25 -0.40 -1.8141
2800  0.50 -0.40 -1.8534
2800  0.75 -0.40 -1.9242
2800  1.00 -0.40 -1.9726
2800 -0.25 -0.40 -1.7896
2800 -0.50 -0.40 -1.7779
2800 -0.75 -0.40 -1.7584
2800 -1.00 -0.40 -1.7286
2800 -1.50 -0.40 -1.6409
2800 -2.00 -0.40 -1.5254
2900  0.00 -0.40 -1.7559
2900  0.25 -0.40 -1.8126
2900  0.50 -0.40 -1.8804
2900  0.75 -0.40 -1.8987
2900  1.00 -0.40 -1.8828
2900 -0.25 -0.40 -1.7292
2900 -0.50 -0.40 -1.7146
2900 -0.75 -0.40 -1.7002
2900 -1.00 -0.40 -1.6797
2900 -1.50 -0.40 -1.6128
2900 -2.00 -0.40 -1.5178
3000  0.00 -0.40 -1.7659
3000  0.25 -0.40 -1.8194
3000  0.50 -0.40 -1.8193
3000  0.75 -0.40 -1.7978
3000  1.00 -0.40 -1.7700
3000 -0.25 -0.40 -1.7043
3000 -0.50 -0.40 -1.6706
3000 -0.75 -0.40 -1.6514
3000 -1.50 -0.40 -1.5816
3000 -2.00 -0.40 -1.5032
3100  0.00 -0.40 -1.7573
3100  0.25 -0.40 -1.7503
3100  0.50 -0.40 -1.7278
3100  0.75 -0.40 -1.7018
3100  1.00 -0.40 -1.6754
3100 -0.25 -0.40 -1.7150
3100 -0.50 -0.40 -1.6557
3100 -0.75 -0.40 -1.6197
3100 -1.50 -0.40 -1.5530
3100 -2.00 -0.40 -1.4864
3200  0.00 -0.40 -1.6951
3200  0.25 -0.40 -1.6738
3200  0.50 -0.40 -1.6502
3200  0.75 -0.40 -1.6272
3200  1.00 -0.40 -1.6052
3200 -0.25 -0.40 -1.7028
3200 -0.50 -0.40 -1.6655
3200 -0.75 -0.40 -1.6108
3200 -1.00 -0.40 -1.5748
3200 -1.50 -0.40 -1.5285
3200 -2.00 -0.40 -1.4709
3300  0.00 -0.40 -1.6329
3300  0.25 -0.40 -1.6121
3300  0.50 -0.40 -1.5906
3300  0.75 -0.40 -1.5695
3300  1.00 -0.40 -1.5472
3300 -0.25 -0.40 -1.6519
3300 -0.50 -0.40 -1.6562
3300 -0.75 -0.40 -1.6204
3300 -1.00 -0.40 -1.5705
3300 -1.50 -0.40 -1.5093
3300 -2.00 -0.40 -1.4573
3400  0.00 -0.40 -1.5837
3400  0.25 -0.40 -1.5651
3400  0.50 -0.40 -1.5458
3400  0.75 -0.40 -1.5260
3400  1.00 -0.40 -1.5051
3400 -0.25 -0.40 -1.6018
3400 -0.50 -0.40 -1.6172
3400 -0.75 -0.40 -1.6158
3400 -1.00 -0.40 -1.5802
3400 -1.50 -0.40 -1.4996
3400 -2.00 -0.40 -1.4458
3500  0.00 -0.40 -1.5466
3500  0.25 -0.40 -1.5293
3500  0.50 -0.40 -1.5114
3500  0.75 -0.40 -1.4926
3500  1.00 -0.40 -1.4729
3500 -0.25 -0.40 -1.5628
3500 -0.50 -0.40 -1.5772
3500 -0.75 -0.40 -1.5871
3500 -1.00 -0.40 -1.5786
3500 -1.50 -0.40 -1.5020
