 E(B-V) = 0.00
2500  0.00  0.00 -6.4159
2500  0.25  0.00 -6.1121
2500  0.50  0.00 -5.8417
2500  0.75  0.00 -5.6021
2500  1.00  0.00 -5.4006
2500 -0.25  0.10 -6.3023
2500 -0.50  0.20 -6.2702
2500 -0.75  0.30 -6.2879
2500 -1.00  0.40 -6.3395
2500 -1.50  0.40 -7.1053
2500 -2.00  0.40 -7.6819
2500 -2.50  0.40 -7.8382
2600  0.00  0.00 -5.9661
2600  0.25  0.00 -5.7134
2600  0.50  0.00 -5.4903
2600  0.75  0.00 -5.3019
2600  1.00  0.00 -5.1696
2600 -0.25  0.10 -5.8616
2600 -0.50  0.20 -5.8274
2600 -0.75  0.30 -5.8368
2600 -1.00  0.40 -5.8764
2600 -1.50  0.40 -6.5341
2600 -2.00  0.40 -7.0839
2600 -2.50  0.40 -7.2854
2700  0.00  0.00 -5.5828
2700  0.25  0.00 -5.3769
2700  0.50  0.00 -5.2041
2700 -0.25  0.10 -5.4837
2700 -0.50  0.20 -5.4467
2700 -0.75  0.30 -5.4484
2700 -1.00  0.40 -5.4772
2700 -1.50  0.40 -6.0390
2700 -2.00  0.40 -6.5486
2700 -2.50  0.40 -6.7737
2800  0.00  0.00 -5.2596
2800  0.25  0.00 -5.1011
2800  0.50  0.00 -4.9838
2800  0.75  0.00 -4.9231
2800  1.00  0.00 -4.8976
2800 -0.25  0.10 -5.1600
2800 -0.50  0.20 -5.1177
2800 -0.75  0.30 -5.1111
2800 -1.00  0.40 -5.1300
2800 -1.50  0.40 -5.6114
2800 -2.00  0.40 -6.0653
2800 -2.50  0.40 -6.2969
2800 -3.00  0.40 -6.2678
2800 -4.00  0.40 -5.8212
2900  0.00  0.00 -4.9934
2900  0.25  0.00 -4.8842
2900 -0.25  0.10 -4.8879
2900 -0.50  0.20 -4.8361
2900 -0.75  0.30 -4.8188
2900 -1.00  0.40 -4.8274
2900 -1.50  0.40 -5.2400
2900 -2.50  0.40 -5.8510
2900 -3.00  0.40 -5.8570
2900 -4.00  0.40 -5.5016
3000  0.00  0.00 -4.7800
3000  0.25  0.00 -4.7190
3000  0.50  0.00 -4.7075
3000  0.75  0.00 -4.7144
3000  1.00  0.00 -4.7259
3000 -0.25  0.10 -4.6649
3000 -0.50  0.20 -4.6000
3000 -0.75  0.30 -4.5698
3000 -1.00  0.40 -4.5658
3000 -1.50  0.40 -4.9156
3000 -2.00  0.40 -5.2422
3000 -2.50  0.40 -5.4355
3000 -3.00  0.40 -5.4649
3000 -4.00  0.40 -5.1898
3000 -5.00  0.40 -4.7189
3100  0.00  0.00 -4.6123
3100  0.25  0.00 -4.5960
3100  0.50  0.00 -4.6150
3100  0.75  0.00 -4.6317
3100  1.00  0.00 -4.6659
3100 -0.25  0.10 -4.4858
3100 -0.50  0.20 -4.4070
3100 -0.75  0.30 -4.3626
3100 -1.00  0.40 -4.3444
3100 -1.50  0.40 -4.6315
3100 -2.00  0.40 -4.8939
3100 -2.50  0.40 -5.0528
3100 -3.00  0.40 -5.0911
3100 -4.00  0.40 -4.8820
3100 -5.00  0.40 -4.4809
3200  0.00  0.00 -4.4838
3200  0.25  0.00 -4.5026
3200  0.50  0.00 -4.5333
3200  0.75  0.00 -4.5621
3200  1.00  0.00 -4.6094
3200 -0.25  0.10 -4.3448
3200 -0.50  0.20 -4.2519
3200 -0.75  0.30 -4.1930
3200 -1.00  0.40 -4.1601
3200 -1.50  0.40 -4.3826
3200 -2.00  0.40 -4.5816
3200 -2.50  0.40 -4.7017
3200 -3.00  0.40 -4.7350
3200 -4.00  0.40 -4.5735
3200 -5.00  0.40 -4.2378
3300  0.00  0.00 -4.3899
3300  0.25  0.00 -4.4272
3300  0.50  0.00 -4.4620
3300  0.75  0.00 -4.4992
3300  1.00  0.00 -4.5462
3300 -0.25  0.10 -4.2389
3300 -0.50  0.20 -4.1309
3300 -0.75  0.30 -4.0565
3300 -1.00  0.40 -4.0081
3300 -1.50  0.40 -4.1643
3300 -2.00  0.40 -4.3007
3300 -2.50  0.40 -4.3799
3300 -3.00  0.40 -4.3986
3300 -4.00  0.40 -4.2636
3300 -5.00  0.40 -3.9878
3400  0.00  0.00 -4.3206
3400  0.25  0.00 -4.3621
3400  0.50  0.00 -4.3949
3400  0.75  0.00 -4.4293
3400  1.00  0.00 -4.4687
3400 -0.25  0.10 -4.1637
3400 -0.50  0.20 -4.0416
3400 -0.75  0.30 -3.9496
3400 -1.00  0.40 -3.8825
3400 -1.50  0.40 -3.9703
