 E(B-V) = 0.00
2500  0.00  0.00 -7.4414
2500  0.25  0.00 -7.6692
2500  0.50  0.00 -7.8830
2500  0.75  0.00 -8.0586
2500 -0.25  0.10 -7.1489
2500 -0.50  0.20 -6.9119
2500 -0.75  0.30 -6.7127
2500 -1.00  0.40 -6.5581
2500 -1.50  0.40 -6.2753
2500 -2.00  0.40 -6.1744
2600  0.00  0.00 -7.3247
2600  0.25  0.00 -7.5706
2600  0.50  0.00 -7.8025
2600  0.75  0.00 -7.9982
2600  1.00  0.00 -8.1482
2600 -0.25  0.10 -7.0388
2600 -0.50  0.20 -6.8000
2600 -0.75  0.30 -6.5927
2600 -1.00  0.40 -6.4215
2600 -1.50  0.40 -6.0507
2600 -2.00  0.40 -5.8309
2700  0.00  0.00 -7.2083
2700  0.25  0.00 -7.4708
2700 -0.25  0.10 -6.9291
2700 -0.50  0.20 -6.6885
2700 -0.75  0.30 -6.4731
2700 -1.00  0.40 -6.2853
2700 -1.50  0.40 -5.8408
2700 -2.00  0.40 -5.5454
2800  0.00  0.00 -7.0847
2800  0.25  0.00 -7.3622
2800 -0.25  0.10 -6.8128
2800 -0.50  0.20 -6.5706
2800 -0.75  0.30 -6.3477
2800 -1.00  0.40 -6.1441
2800 -1.50  0.40 -5.6406
2800 -2.00  0.40 -5.3084
2900  0.00  0.00 -6.9399
2900 -0.25  0.10 -6.6766
2900 -0.50  0.20 -6.4339
2900 -0.75  0.30 -6.2045
2900 -1.00  0.40 -5.9875
2900 -1.50  0.40 -5.4424
2900 -2.00  0.40 -5.1081
3000  0.00  0.00 -6.7479
3200  0.00  0.00 -5.9650
3200  0.50  0.00 -6.2315
3200 -0.25  0.10 -5.8011
3200 -0.50  0.20 -5.6122
3200 -0.75  0.30 -5.4139
3200 -1.00  0.40 -5.2179
3200 -1.50  0.40 -4.7707
3200 -2.00  0.40 -4.6044
3300  0.00  0.00 -5.2612
3300  0.25  0.00 -5.4303
3300  0.50  0.00 -5.5676
3300  0.75  0.00 -5.6618
3300  1.00  0.00 -5.7588
3300 -0.25  0.10 -5.1543
3300 -0.50  0.20 -5.0246
3300 -0.75  0.30 -4.8861
3300 -1.00  0.40 -4.7503
3300 -1.50  0.40 -4.4787
3300 -2.00  0.40 -4.4278
3400  0.00  0.00 -4.5797
3400  0.25  0.00 -4.7336
3400  0.50  0.00 -4.8969
3400  0.75  0.00 -5.0471
3400  1.00  0.00 -5.1830
3400 -0.25  0.10 -4.5116
3400 -0.50  0.20 -4.4365
3400 -0.75  0.30 -4.3648
3400 -1.00  0.40 -4.2971
3400 -1.50  0.40 -4.1995
3400 -2.00  0.40 -4.2386
3500  0.00  0.00 -4.0441
3500  0.25  0.00 -4.1428
3500  0.50  0.00 -4.2730
3500  0.75  0.00 -4.4228
3500  1.00  0.00 -4.5814
3500 -0.25  0.10 -4.0056
3500 -0.50  0.20 -3.9708
3500 -0.75  0.30 -3.9418
3500 -1.00  0.40 -3.9194
3500 -1.50  0.40 -3.9381
3500 -2.00  0.40 -4.0375
3600  0.00  0.00 -3.6566
3600  0.25  0.00 -3.7138
3600  0.50  0.00 -3.7995
3600  0.75  0.00 -3.9119
3600  1.00  0.00 -4.0438
3600 -0.25  0.10 -3.6329
3600 -0.50  0.20 -3.6163
3600 -0.75  0.30 -3.6081
3600 -1.00  0.40 -3.6069
3600 -1.50  0.40 -3.6847
3600 -2.00  0.40 -3.8192
3700  0.00  0.00 -3.3611
3700  0.25  0.00 -3.3982
3700  0.50  0.00 -3.4579
3700  0.75  0.00 -3.5399
3700  1.00  0.00 -3.6403
3700 -0.25  0.10 -3.3425
3700 -0.50  0.20 -3.3323
3700 -0.75  0.30 -3.3305
3700 -1.00  0.40 -3.3361
3700 -1.50  0.40 -3.4343
3700 -2.00  0.40 -3.5839
3800  0.00  0.00 -3.1185
3800  0.25  0.00 -3.1483
3800  0.50  0.00 -3.1972
3800  0.75  0.00 -3.2634
3800  1.00  0.00 -3.3448
3800 -0.25  0.10 -3.0994
3800 -0.50  0.20 -3.0899
3800 -0.75  0.30 -3.0884
3800 -1.00  0.40 -3.0940
3800 -1.50  0.40 -3.1912
