 E(B-V) = 0.00
2500  0.00  0.00 -3.4457
2500  0.25  0.00 -3.5077
2500  0.50  0.00 -3.5149
2500  0.75  0.00 -3.4723
2500  1.00  0.00 -3.3857
2500 -0.25  0.10 -3.2722
2500 -0.50  0.20 -3.1286
2500 -0.75  0.30 -2.9938
2500 -1.00  0.40 -2.8569
2600  0.00  0.00 -3.0618
2600  0.25  0.00 -3.1244
2600  0.50  0.00 -3.1445
2600  0.75  0.00 -3.1226
2600  1.00  0.00 -3.0664
2600 -0.25  0.10 -2.9229
2600 -0.50  0.20 -2.8081
2600 -0.75  0.30 -2.6992
2600 -1.00  0.40 -2.5856
2600 -1.50  0.40 -2.1214
2600 -2.50  0.40 -0.8802
2700  0.00  0.00 -2.7039
2700  0.25  0.00 -2.7655
2700  0.50  0.00 -2.7923
2700  0.75  0.00 -2.7903
2700  1.00  0.00 -2.7616
2700 -0.25  0.10 -2.5940
2700 -0.50  0.20 -2.5013
2700 -0.75  0.30 -2.4114
2700 -2.00  0.40 -1.2997
2700 -2.50  0.40 -0.7725
2800  0.00  0.00 -2.3652
2800  0.25  0.00 -2.4300
2800  0.50  0.00 -2.4664
2800  0.75  0.00 -2.4816
2800  1.00  0.00 -2.4799
2800 -0.25  0.10 -2.2774
2800 -0.50  0.20 -2.2020
2800 -0.75  0.30 -2.1243
2800 -1.00  0.40 -2.0383
2800 -1.50  0.40 -1.6244
2800 -2.00  0.40 -1.1187
2800 -2.50  0.40 -0.6724
2800 -4.00  0.40  0.1922
2900  0.00  0.00 -2.0484
2900  0.25  0.00 -2.1215
2900  0.50  0.00 -2.1709
2900  0.75  0.00 -2.2068
2900  1.00  0.00 -2.2347
2900 -0.25  0.10 -1.9740
2900 -0.50  0.20 -1.9062
2900 -0.75  0.30 -1.8359
2900 -1.00  0.40 -1.7570
2900 -1.50  0.40 -1.3743
2900 -2.00  0.40 -0.9507
2900 -2.50  0.40 -0.5834
2900 -4.00  0.40  0.1697
3000  0.00  0.00 -1.7546
3000  0.25  0.00 -1.8436
3000  0.50  0.00 -1.9131
3000  0.75  0.00 -1.9741
3000  1.00  0.00 -2.0335
3000 -0.25  0.10 -1.6886
3000 -0.50  0.20 -1.6252
3000 -0.75  0.30 -1.5582
3000 -1.00  0.40 -1.4835
3000 -1.50  0.40 -1.1431
3000 -2.00  0.40 -0.8018
3000 -2.50  0.40 -0.5063
3000 -4.00  0.40  0.1455
3100  0.00  0.00 -1.4919
3100  0.25  0.00 -1.6009
3100  0.50  0.00 -1.6954
3100  0.75  0.00 -1.7849
3100  1.00  0.00 -1.8762
3100 -0.25  0.10 -1.4294
3100 -0.50  0.20 -1.3667
3100 -0.75  0.30 -1.3013
3100 -1.00  0.40 -1.2302
3100 -1.50  0.40 -0.9386
3100 -2.00  0.40 -0.6730
3100 -2.50  0.40 -0.4392
3100 -4.00  0.40  0.1214
3100 -5.00  0.40  0.2386
3200  0.00  0.00 -1.2640
3200  0.25  0.00 -1.3934
3200  0.50  0.00 -1.5148
3200  0.75  0.00 -1.6336
3200  1.00  0.00 -1.7553
3200 -0.25  0.10 -1.2024
3200 -0.50  0.20 -1.1389
3200 -0.75  0.30 -1.0738
3200 -1.00  0.40 -1.0069
3200 -1.50  0.40 -0.7634
3200 -2.00  0.40 -0.5619
3200 -2.50  0.40 -0.3783
3200 -4.00  0.40  0.0970
3200 -5.00  0.40  0.1893
3300  0.00  0.00 -1.0685
3300  0.25  0.00 -1.2153
3300  0.50  0.00 -1.3624
3300  0.75  0.00 -1.5093
3300  1.00  0.00 -1.6593
3300 -0.25  0.10 -1.0071
3300 -0.50  0.20 -0.9430
3300 -0.75  0.30 -0.8789
3300 -1.00  0.40 -0.8159
3300 -1.50  0.40 -0.6159
3300 -2.00  0.40 -0.4648
3300 -2.50  0.40 -0.3207
3300 -3.00  0.40 -0.1667
