 E(B-V) = 0.00
2500  0.00  0.00 -7.3898
2500  0.25  0.00 -7.3886
2500  0.50  0.00 -7.3257
2500  0.75  0.00 -7.1996
2500 -0.25  0.10 -7.1620
2500 -0.50  0.20 -6.9953
2500 -0.75  0.30 -6.8485
2500 -1.00  0.40 -6.7008
2500 -1.50  0.40 -6.1665
2500 -2.00  0.40 -5.3796
2600  0.00  0.00 -7.0027
2600  0.25  0.00 -7.0381
2600  0.50  0.00 -7.0170
2600  0.75  0.00 -6.9407
2600  1.00  0.00 -6.8238
2600 -0.25  0.10 -6.7859
2600 -0.50  0.20 -6.6169
2600 -0.75  0.30 -6.4601
2600 -1.00  0.40 -6.2976
2600 -1.50  0.40 -5.6734
2600 -2.00  0.40 -4.8004
2700  0.00  0.00 -6.6608
2700  0.25  0.00 -6.7347
2700 -0.25  0.10 -6.4548
2700 -0.50  0.20 -6.2824
2700 -0.75  0.30 -6.1139
2700 -1.00  0.40 -5.9346
2700 -1.50  0.40 -5.2181
2700 -2.00  0.40 -4.2927
2800  0.00  0.00 -6.3646
2800  0.25  0.00 -6.4844
2800 -0.25  0.10 -6.1673
2800 -0.50  0.20 -5.9884
2800 -0.75  0.30 -5.8062
2800 -1.00  0.40 -5.6077
2800 -1.50  0.40 -4.7973
2800 -2.00  0.40 -3.8570
2900  0.00  0.00 -6.1128
2900 -0.25  0.10 -5.9190
2900 -0.50  0.20 -5.7292
2900 -0.75  0.30 -5.5280
2900 -1.00  0.40 -5.3045
2900 -1.50  0.40 -4.4005
2900 -2.00  0.40 -3.4861
3000  0.00  0.00 -5.8782
3200  0.00  0.00 -4.9763
3200  0.50  0.00 -5.2486
3200 -0.25  0.10 -4.8475
3200 -0.50  0.20 -4.6562
3200 -0.75  0.30 -4.4178
3200 -1.00  0.40 -4.1433
3200 -1.50  0.40 -3.2144
3200 -2.00  0.40 -2.6443
3300  0.00  0.00 -4.0505
3300  0.25  0.00 -4.2685
3300  0.50  0.00 -4.4232
3300  0.75  0.00 -4.5092
3300  1.00  0.00 -4.5860
3300 -0.25  0.10 -3.9608
3300 -0.50  0.20 -3.8121
3300 -0.75  0.30 -3.6229
3300 -1.00  0.40 -3.4102
3300 -1.50  0.40 -2.7522
3300 -2.00  0.40 -2.4069
3400  0.00  0.00 -3.1530
3400  0.25  0.00 -3.3893
3400  0.50  0.00 -3.6074
3400  0.75  0.00 -3.7823
3400  1.00  0.00 -3.9246
3400 -0.25  0.10 -3.0845
3400 -0.50  0.20 -2.9825
3400 -0.75  0.30 -2.8653
3400 -1.00  0.40 -2.7371
3400 -1.50  0.40 -2.3580
3400 -2.00  0.40 -2.1892
3500  0.00  0.00 -2.4352
3500  0.25  0.00 -2.6130
3500  0.50  0.00 -2.8132
3500  0.75  0.00 -3.0178
3500  1.00  0.00 -3.2164
3500 -0.25  0.10 -2.3949
3500 -0.50  0.20 -2.3409
3500 -0.75  0.30 -2.2797
3500 -1.00  0.40 -2.2172
3500 -1.50  0.40 -2.0431
