 E(B-V) = 0.00
2500  0.00  0.00 -6.3157
2500  0.25  0.00 -6.4603
2500  0.50  0.00 -6.6455
2500  0.75  0.00 -6.8541
2500  1.00  0.00 -7.0686
2500 -0.25  0.10 -6.0605
2500 -0.50  0.20 -5.8699
2500 -0.75  0.30 -5.7304
2500 -1.00  0.40 -5.6354
2500 -1.50  0.40 -5.8647
2500 -2.50  0.40 -7.4760
2600  0.00  0.00 -6.3340
2600  0.25  0.00 -6.4838
2600  0.50  0.00 -6.6715
2600  0.75  0.00 -6.8813
2600  1.00  0.00 -7.0962
2600 -0.25  0.10 -6.0846
2600 -0.50  0.20 -5.8961
2600 -0.75  0.30 -5.7560
2600 -1.00  0.40 -5.6572
2600 -1.50  0.40 -5.8200
2600 -2.00  0.40 -6.3570
2600 -2.50  0.40 -7.1310
2700  0.00  0.00 -6.3469
2700  0.25  0.00 -6.4967
2700 -0.25  0.10 -6.1042
2700 -0.50  0.20 -5.9194
2700 -0.75  0.30 -5.7805
2700 -1.00  0.40 -5.6806
2700 -1.50  0.40 -5.8019
2700 -2.00  0.40 -6.2063
2700 -2.50  0.40 -6.8683
2800  0.00  0.00 -6.3489
2800  0.25  0.00 -6.4939
2800  0.50  0.00 -6.6722
2800  0.75  0.00 -6.8701
2800 -0.25  0.10 -6.1146
2800 -0.50  0.20 -5.9350
2800 -0.75  0.30 -5.7989
2800 -1.00  0.40 -5.6994
2800 -1.50  0.40 -5.7968
2800 -2.00  0.40 -6.1027
2800 -2.50  0.40 -6.6715
2900  0.00  0.00 -6.3349
2900  0.25  0.00 -6.4699
2900  0.50  0.00 -6.6342
2900  0.75  0.00 -6.8148
2900 -0.25  0.10 -6.1113
2900 -0.50  0.20 -5.9386
2900 -0.75  0.30 -5.8068
2900 -1.00  0.40 -5.7091
2900 -1.50  0.40 -5.7937
2900 -2.00  0.40 -6.0339
2900 -2.50  0.40 -6.5019
3000  0.00  0.00 -6.3001
3000  0.25  0.00 -6.4200
3000 -0.25  0.10 -6.0900
3000 -0.50  0.20 -5.9264
3000 -0.75  0.30 -5.8002
3000 -1.00  0.40 -5.7051
3000 -1.50  0.40 -5.7835
3000 -2.00  0.40 -5.9818
3000 -2.50  0.40 -6.3510
3100  0.00  0.00 -6.2399
3100  1.00  0.00 -6.6414
3100 -0.25  0.10 -6.0467
3100 -0.50  0.20 -5.8942
3100 -0.75  0.30 -5.7750
3100 -1.00  0.40 -5.6832
3100 -1.50  0.40 -5.7580
3100 -2.00  0.40 -5.9292
3100 -2.50  0.40 -6.2177
3100 -3.00  0.40 -6.5883
3200  0.00  0.00 -6.1486
3200  0.25  0.00 -6.2233
3200  0.50  0.00 -6.2944
3200  0.75  0.00 -6.3327
3200  1.00  0.00 -6.3476
3200 -0.25  0.10 -5.9765
3200 -0.50  0.20 -5.8376
3200 -0.75  0.30 -5.7264
3200 -1.00  0.40 -5.6381
3200 -1.50  0.40 -5.7100
3200 -2.00  0.40 -5.8622
3200 -2.50  0.40 -6.0968
3200 -3.00  0.40 -6.4259
3300  0.00  0.00 -6.0230
3300  0.25  0.00 -6.0740
3300  0.50  0.00 -6.1235
3300  0.75  0.00 -6.1593
3300  1.00  0.00 -6.1866
3300 -0.25  0.10 -5.8736
3300 -0.50  0.20 -5.7497
3300 -0.75  0.30 -5.6479
3300 -1.00  0.40 -5.5635
3300 -1.50  0.40 -5.6329
3300 -2.00  0.40 -5.7704
3300 -2.50  0.40 -5.9748
3400  0.00  0.00 -5.8784
3400  0.25  0.00 -5.9223
3400  0.50  0.00 -5.9707
3400  0.75  0.00 -6.0163
3400  1.00  0.00 -6.0552
3400 -0.25  0.10 -5.7445
3400 -0.50  0.20 -5.6320
3400 -0.75  0.30 -5.5369
3400 -1.00  0.40 -5.4552
3400 -1.50  0.40 -5.5203
3400 -2.00  0.40 -5.6449
3400 -2.50  0.40 -5.8327
3500  0.00  0.00 -5.7281
3500  0.25  0.00 -5.7759
3500  0.50  0.00 -5.8286
3500  0.75  0.00 -5.8806
3500  1.00  0.00 -5.9271
3500 -0.25  0.10 -5.5985
3500 -0.50  0.20 -5.4877
3500 -0.75  0.30 -5.3930
3500 -1.00  0.40 -5.3095
3500 -1.50  0.40 -5.3649
3500 -2.00  0.40 -5.4777
3500 -2.50  0.40 -5.6549
3600  0.00  0.00 -5.5769
3600  0.25  0.00 -5.6381
3600  0.50  0.00 -5.7002
3600  0.75  0.00 -5.7588
3600  1.00  0.00 -5.8089
3600 -0.25  0.10 -5.4403
3600 -0.50  0.20 -5.3206
3600 -0.75  0.30 -5.2161
3600 -1.00  0.40 -5.1239
3600 -1.50  0.40 -5.1591
3600 -2.00  0.40 -5.2605
3600 -2.50  0.40 -5.4289
3700  0.00  0.00 -5.4210
3700  0.25  0.00 -5.5051
3700  0.50  0.00 -5.5836
3700  0.75  0.00 -5.6516
3700  1.00  0.00 -5.7061
3700 -0.25  0.10 -5.2679
