 E(B-V) = 0.00
2500  0.00  0.00 -0.7169
2500  0.25  0.00 -0.7936
2500  0.50  0.00 -0.8321
2500  0.75  0.00 -0.8348
2500  1.00  0.00 -0.8106
2500 -0.25  0.10 -0.5595
2500 -0.50  0.20 -0.4314
2500 -0.75  0.30 -0.3159
2500 -1.00  0.40 -0.2035
2500 -1.50  0.40  0.1377
2500 -2.00  0.40  0.4916
2600  0.00  0.00 -0.4580
2600  0.25  0.00 -0.5347
2600  0.50  0.00 -0.5870
2600  0.75  0.00 -0.6154
2600  1.00  0.00 -0.6206
2600 -0.25  0.10 -0.3293
2600 -0.50  0.20 -0.2244
2600 -0.75  0.30 -0.1305
2600 -1.00  0.40 -0.0396
2600 -2.00  0.40  0.5237
2700  0.00  0.00 -0.2331
2700  0.25  0.00 -0.3111
2700  0.50  0.00 -0.3745
2700  0.75  0.00 -0.4228
2700  1.00  0.00 -0.4549
2700 -0.25  0.10 -0.1287
2700 -0.50  0.20 -0.0436
2700 -0.75  0.30  0.0323
2700 -1.00  0.40  0.1060
2700 -2.00  0.40  0.5500
2700 -2.50  0.40  0.7476
2700 -4.00  0.40  1.1579
2800  0.00  0.00 -0.0456
2800  0.25  0.00 -0.1225
2800  0.50  0.00 -0.1946
2800  0.75  0.00 -0.2606
2800  1.00  0.00 -0.3184
2800 -0.25  0.10  0.0397
2800 -0.50  0.20  0.1106
2800 -0.75  0.30  0.1736
2800 -1.00  0.40  0.2330
2800 -1.50  0.40  0.3981
2800 -2.00  0.40  0.5690
2800 -2.50  0.40  0.7306
2800 -4.00  0.40  1.1118
2900  0.00  0.00  0.1079
2900  0.25  0.00  0.0322
2900  0.50  0.00 -0.0477
2900  0.75  0.00 -0.1305
2900  1.00  0.00 -0.2145
2900 -0.25  0.10  0.1789
2900 -0.50  0.20  0.2383
2900 -0.75  0.30  0.2905
2900 -1.00  0.40  0.3384
2900 -1.50  0.40  0.4586
2900 -2.00  0.40  0.5826
2900 -2.50  0.40  0.7135
2900 -3.00  0.40  0.8517
2900 -4.00  0.40  1.0636
3000  0.00  0.00  0.2307
3000  0.25  0.00  0.1561
3000  0.50  0.00  0.0688
3000  0.75  0.00 -0.0309
