 E(B-V) = 0.00
2500  0.00  0.00 -4.8421
2500 -0.25  0.10 -4.5809
2500 -0.50  0.20 -4.3488
2500 -0.75  0.30 -4.1209
2500 -1.00  0.40 -3.8914
2500 -1.50  0.40 -3.3108
2600  0.00  0.00 -4.6748
2700  0.00  0.00 -4.5150
2800  0.00  0.00 -4.3501
3300  0.00  0.00 -2.4736
3300  0.25  0.00 -2.5511
3300  0.50  0.00 -2.6028
3300  0.75  0.00 -2.6376
3300 -0.25  0.10 -2.4724
3300 -0.50  0.20 -2.4390
3400  0.00  0.00 -1.9177
3400  0.25  0.00 -2.0343
3400  0.50  0.00 -2.1353
3400  0.75  0.00 -2.2113
3400  1.00  0.00 -2.2784
3400 -0.25  0.10 -1.8997
3400 -0.50  0.20 -1.8576
3400 -0.75  0.30 -1.7981
3400 -1.00  0.40 -1.7238
3500  0.00  0.00 -1.3822
3500  0.25  0.00 -1.5059
3500  0.50  0.00 -1.6288
3500  0.75  0.00 -1.7462
3500  1.00  0.00 -1.8448
3500 -0.25  0.10 -1.3664
3500 -0.50  0.20 -1.3390
3600  0.00  0.00 -0.9704
3600  0.25  0.00 -1.0577
3600  0.50  0.00 -1.1597
3600  0.75  0.00 -1.2697
3600  1.00  0.00 -1.3815
3600 -0.25  0.10 -0.9632
3700  0.00  0.00 -0.6782
3700  0.25  0.00 -0.7333
3700  0.50  0.00 -0.8043
3700  0.75  0.00 -0.8866
3700  1.00  0.00 -0.9747
3700 -0.25  0.10 -0.6793
3800  0.00  0.00 -0.4675
3800  0.25  0.00 -0.5031
3800  0.50  0.00 -0.5481
3800  0.75  0.00 -0.6042
3800  1.00  0.00 -0.6674
3800 -0.25  0.10 -0.4828
3900  0.00  0.00 -0.3257
3900  0.25  0.00 -0.3276
3900  0.50  0.00 -0.3583
3900  0.75  0.00 -0.3997
3900  1.00  0.00 -0.4409
3900 -0.25  0.10 -0.3387
4000  0.00  0.00 -0.2139
4000  0.25  0.00 -0.2082
4000  0.50  0.00 -0.2065
4000  0.75  0.00 -0.2370
4000  1.00  0.00 -0.2737
4250  0.00  0.00 -0.0123
4250  0.25  0.00 -0.0017
4250  0.50  0.00  0.0142
