 E(B-V) = 0.00
2500  0.00  0.00 -5.9580
2500  0.25  0.00 -5.6934
2500  0.50  0.00 -5.4642
2500  0.75  0.00 -5.3044
2500  1.00  0.00 -5.2066
2500 -0.25  0.10 -5.8406
2500 -0.50  0.20 -5.8023
2500 -0.75  0.30 -5.8119
2500 -1.00  0.40 -5.8553
2500 -1.50  0.40 -6.5497
2500 -2.00  0.40 -7.2396
2500 -2.50  0.40 -7.6546
2500 -3.00  0.40 -7.7155
2600  0.00  0.00 -5.6034
2600  0.25  0.00 -5.3921
2600  0.75  0.00 -5.1452
2600  1.00  0.00 -5.0925
2600 -0.25  0.10 -5.4887
2600 -0.50  0.20 -5.4468
2600 -0.75  0.30 -5.4491
2600 -1.00  0.40 -5.4824
2600 -1.50  0.40 -6.0798
2600 -2.50  0.40 -7.1193
2600 -3.00  0.40 -7.2223
2700  0.00  0.00 -5.3107
2700 -0.25  0.10 -5.1905
2700 -0.50  0.20 -5.1398
2700 -0.75  0.30 -5.1324
2700 -1.00  0.40 -5.1552
2700 -1.50  0.40 -5.6730
2700 -2.00  0.40 -6.2191
2700 -2.50  0.40 -6.6233
2700 -3.00  0.40 -6.7579
2700 -4.00  0.40 -6.4938
2800  0.00  0.00 -5.0799
2800  0.25  0.00 -4.9956
2800  0.50  0.00 -4.9568
2800  0.75  0.00 -4.9414
2800  1.00  0.00 -4.9845
2800 -0.25  0.10 -4.9468
2800 -0.50  0.20 -4.8807
2800 -0.75  0.30 -4.8591
2800 -1.00  0.40 -4.8693
2800 -1.50  0.40 -5.3187
2800 -2.00  0.40 -5.7937
2800 -2.50  0.40 -6.1639
2800 -3.00  0.40 -6.3178
2800 -4.00  0.40 -6.1460
2800 -5.00  0.40 -5.6848
2900  0.00  0.00 -4.9067
2900  0.25  0.00 -4.8757
2900  0.50  0.00 -4.8628
2900  0.75  0.00 -4.8864
2900  1.00  0.00 -4.9565
2900 -0.25  0.10 -4.7565
2900 -0.50  0.20 -4.6711
2900 -0.75  0.30 -4.6312
2900 -1.00  0.40 -4.6248
2900 -1.50  0.40 -5.0092
2900 -2.00  0.40 -5.4159
2900 -2.50  0.40 -5.7392
2900 -3.00  0.40 -5.9006
2900 -4.00  0.40 -5.8072
2900 -5.00  0.40 -5.4233
3000  0.00  0.00 -4.7808
3000  0.25  0.00 -4.7806
3000  0.50  0.00 -4.7935
3000  0.75  0.00 -4.8454
3000  1.00  0.00 -4.9276
3000 -0.25  0.10 -4.6138
3000 -0.50  0.20 -4.5077
3000 -0.75  0.30 -4.4478
3000 -1.00  0.40 -4.4229
3000 -1.50  0.40 -4.7401
3000 -2.50  0.40 -5.3493
3000 -3.00  0.40 -5.5030
3000 -4.00  0.40 -5.4716
3000 -5.00  0.40 -5.1580
3100  0.00  0.00 -4.6863
3100  0.25  0.00 -4.7035
3100  0.50  0.00 -4.7406
3100  0.75  0.00 -4.8056
3100  1.00  0.00 -4.8889
3100 -0.25  0.10 -4.5102
3100 -0.50  0.20 -4.3852
3100 -0.75  0.30 -4.3044
3100 -1.00  0.40 -4.2603
3100 -1.50  0.40 -4.5087
3100 -2.00  0.40 -4.7780
3100 -2.50  0.40 -4.9935
3100 -3.00  0.40 -5.1273
3100 -4.00  0.40 -5.1353
3100 -5.00  0.40 -4.8841
3200  0.00  0.00 -4.6102
3200  0.25  0.00 -4.6420
3200  0.50  0.00 -4.6918
3200  0.75  0.00 -4.7575
3200  1.00  0.00 -4.8348
3200 -0.25  0.10 -4.4338
3200 -0.50  0.20 -4.2974
3200 -0.75  0.30 -4.1973
3200 -1.00  0.40 -4.1324
3200 -1.50  0.40 -4.3106
3200 -2.00  0.40 -4.5089
3200 -2.50  0.40 -4.6688
3200 -3.00  0.40 -4.7736
3200 -4.00  0.40 -4.7971
3200 -5.00  0.40 -4.6007
3300  0.00  0.00 -4.5461
3300  0.25  0.00 -4.5846
3300  0.50  0.00 -4.6351
3300  0.75  0.00 -4.6953
3300  1.00  0.00 -4.7619
3300 -0.25  0.10 -4.3753
3300 -0.50  0.20 -4.2350
3300 -0.75  0.30 -4.1214
3300 -1.00  0.40 -4.0358
3300 -1.50  0.40 -4.1386
3300 -2.00  0.40 -4.2668
3300 -2.50  0.40 -4.3716
3300 -3.00  0.40 -4.4434
3300 -4.00  0.40 -4.4634
3300 -5.00  0.40 -4.3105
3400  0.00  0.00 -4.4767
3400  0.25  0.00 -4.5172
3400  0.50  0.00 -4.5640
3400  0.75  0.00 -4.6151
3400  1.00  0.00 -4.6681
3400 -0.25  0.10 -4.3131
3400 -0.50  0.20 -4.1742
3400 -0.75  0.30 -4.0564
3400 -1.00  0.40 -3.9582
3400 -1.50  0.40 -3.9850
3400 -2.00  0.40 -4.0462
3400 -2.50  0.40 -4.1000
3400 -3.00  0.40 -4.1379
3400 -4.00  0.40 -4.1440
3400 -5.00  0.40 -4.0234
3500  0.00  0.00 -4.3934
3500  0.25  0.00 -4.4344
3500  0.50  0.00 -4.4754
3500  0.75  0.00 -4.5160
3500  1.00  0.00 -4.5552
3500 -0.25  0.10 -4.2359
3500 -0.50  0.20 -4.0966
3500 -0.75  0.30 -3.9748
3500 -1.00  0.40 -3.8704
3500 -1.50  0.40 -3.8440
3500 -2.00  0.40 -3.8408
3500 -2.50  0.40 -3.8503
3500 -4.00  0.40 -3.8494
3500 -5.00  0.40 -3.7489
3600  0.00  0.00 -4.2938
3600  0.25  0.00 -4.3364
3600  0.50  0.00 -4.3743
3600  0.75  0.00 -4.4087
3600  1.00  0.00 -4.4405
3600 -0.25  0.10 -4.1410
3600 -0.50  0.20 -3.9992
3600 -0.75  0.30 -3.8694
3600 -1.00  0.40 -3.7547
3600 -1.50  0.40 -3.7032
3600 -2.00  0.40 -3.6461
3600 -2.50  0.40 -3.6185
3600 -3.00  0.40 -3.6077
3700  0.00  0.00 -4.1769
3700  0.25  0.00 -4.2263
3700  0.50  0.00 -4.2684
3700  0.75  0.00 -4.3045
3700  1.00  0.00 -4.3365
3700 -0.25  0.10 -4.0268
3700 -0.50  0.20 -3.8817
3700 -0.75  0.30 -3.7426
3700 -1.00  0.40 -3.6139
3700 -1.50  0.40 -3.5372
3700 -2.00  0.40 -3.4549
3700 -2.50  0.40 -3.3994
3700 -3.00  0.40 -3.3760
3700 -4.00  0.40 -3.3410
3800  0.00  0.00 -4.0430
3800  0.25  0.00 -4.1059
3800  0.50  0.00 -4.1600
3800  0.75  0.00 -4.2058
3800  1.00  0.00 -4.2441
3800 -0.25  0.10 -3.8917
3800 -0.50  0.20 -3.7423
3800 -0.75  0.30 -3.5951
3800 -1.00  0.40 -3.4542
3800 -1.50  0.40 -3.3384
3800 -2.00  0.40 -3.2515
3800 -2.50  0.40 -3.1857
3800 -3.00  0.40 -3.1568
3800 -4.00  0.40 -3.1168
3900  0.00  0.00 -3.8923
3900  0.25  0.00 -3.9755
3900  0.50  0.00 -4.0482
3900  0.75  0.00 -4.1098
3900  1.00  0.00 -4.1598
3900 -0.25  0.10 -3.7346
3900 -0.50  0.20 -3.5783
3900 -0.75  0.30 -3.4244
3900 -1.50  0.40 -3.1239
3900 -2.00  0.40 -3.0316
3900 -2.50  0.40 -2.9738
3900 -3.00  0.40 -2.9454
3900 -4.00  0.40 -2.9004
4000  0.00  0.00 -3.7246
4000  0.25  0.00 -3.8333
4000  0.50  0.00 -3.9304
4000  0.75  0.00 -4.0125
4000  1.00  0.00 -4.0781
4000 -0.25  0.10 -3.5556
4000 -0.50  0.20 -3.3889
4000 -0.75  0.30 -3.2271
4000 -1.00  0.40 -3.0736
4000 -1.50  0.40 -2.8995
4000 -2.00  0.40 -2.7938
4000 -2.50  0.40 -2.7448
4000 -3.00  0.40 -2.7239
4000 -4.00  0.40 -2.6819
4000 -5.00  0.40 -2.6149
4250  0.00  0.00 -3.2463
4250  0.25  0.00 -3.4195
4250  0.50  0.00 -3.5879
4250  0.75  0.00 -3.7388
4250  1.00  0.00 -3.8624
4250 -0.25  0.10 -3.0455
4250 -0.50  0.20 -2.8532
4250 -0.75  0.30 -2.6749
4250 -1.00  0.40 -2.5152
4250 -1.50  0.40 -2.3265
4250 -2.00  0.40 -2.2193
4250 -2.50  0.40 -2.1788
4250 -3.00  0.40 -2.1735
4250 -4.00  0.40 -2.1313
4250 -5.00  0.40 -2.0800
4500  0.00  0.00 -2.7470
4500  0.25  0.00 -2.9523
4500  0.50  0.00 -3.1691
4500  0.75  0.00 -3.3822
4500  1.00  0.00 -3.5760
4500 -0.25  0.10 -2.5355
4500 -0.50  0.20 -2.3414
4500 -0.75  0.30 -2.1696
4500 -1.00  0.40 -2.0218
4500 -1.50  0.40 -1.8506
4500 -2.00  0.40 -1.7574
4500 -2.50  0.40 -1.7135
4500 -3.00  0.40 -1.6894
4500 -4.00  0.40 -1.6275
4500 -5.00  0.40 -1.5915
4750  0.00  0.00 -2.2780
4750  0.25  0.00 -2.4867
4750  0.50  0.00 -2.7176
4750  0.75  0.00 -2.9595
4750  1.00  0.00 -3.1974
4750 -0.25  0.10 -2.0772
4750 -0.50  0.20 -1.8984
4750 -0.75  0.30 -1.7449
4750 -1.00  0.40 -1.6163
4750 -1.50  0.40 -1.4648
4750 -2.00  0.40 -1.3756
4750 -2.50  0.40 -1.3162
4750 -3.00  0.40 -1.2681
4750 -4.00  0.40 -1.2071
4750 -5.00  0.40 -1.1852
5000  0.00  0.00 -1.8539
5000  0.25  0.00 -2.0499
5000  0.50  0.00 -2.2720
5000  0.75  0.00 -2.5141
5000  1.00  0.00 -2.7630
5000 -0.25  0.10 -1.6744
5000 -0.50  0.20 -1.5183
5000 -0.75  0.30 -1.3873
5000 -1.00  0.40 -1.2797
5000 -1.50  0.40 -1.1448
5000 -2.00  0.40 -1.0538
5000 -2.50  0.40 -0.9840
5000 -3.00  0.40 -0.9360
5000 -4.00  0.40 -0.8915
5000 -5.00  0.40 -0.8769
5250  0.00  0.00 -1.4867
5250  0.25  0.00 -1.6618
5250  0.50  0.00 -1.8637
5250  0.75  0.00 -2.0896
5250  1.00  0.00 -2.3274
5250 -0.25  0.10 -1.3321
5250 -0.50  0.20 -1.2006
5250 -0.75  0.30 -1.0922
5250 -1.00  0.40 -1.0051
5250 -1.50  0.40 -0.8855
5250 -2.00  0.40 -0.8002
5250 -2.50  0.40 -0.7419
5250 -3.00  0.40 -0.7073
5250 -4.00  0.40 -0.6769
5250 -5.00  0.40 -0.6660
5500  0.00  0.00 -1.1840
5500  0.25  0.00 -1.3358
5500  0.50  0.00 -1.5135
5500  0.75  0.00 -1.7166
5500  1.00  0.00 -1.9354
5500 -0.25  0.10 -1.0539
5500 -0.50  0.20 -0.9458
5500 -0.75  0.30 -0.8587
5500 -1.00  0.40 -0.7899
5500 -1.50  0.40 -0.6886
5500 -2.00  0.40 -0.6225
5500 -2.50  0.40 -0.5822
5500 -3.00  0.40 -0.5587
5500 -4.00  0.40 -0.5375
5500 -5.00  0.40 -0.5290
5750  0.00  0.00 -0.9411
5750  0.25  0.00 -1.0708
5750  0.50  0.00 -1.2241
5750  0.75  0.00 -1.4022
5750  1.00  0.00 -1.5983
5750 -0.25  0.10 -0.8345
5750 -0.50  0.20 -0.7486
5750 -0.75  0.30 -0.6810
5750 -1.00  0.40 -0.6282
5750 -1.50  0.40 -0.5510
5750 -2.00  0.40 -0.5051
5750 -2.50  0.40 -0.4777
5750 -3.00  0.40 -0.4617
5750 -4.00  0.40 -0.4464
5750 -5.00  0.40 -0.4397
6000  0.00  0.00 -0.7516
6000  0.25  0.00 -0.8594
6000  0.50  0.00 -0.9893
6000  0.75  0.00 -1.1425
6000  1.00  0.00 -1.3142
6000 -0.25  0.10 -0.6679
6000 -0.50  0.20 -0.6025
6000 -0.75  0.30 -0.5523
6000 -1.00  0.40 -0.5138
6000 -1.50  0.40 -0.4585
6000 -2.00  0.40 -0.4264
6000 -2.50  0.40 -0.4072
6000 -3.00  0.40 -0.3962
6000 -4.00  0.40 -0.3846
6000 -5.00  0.40 -0.3797
6250  0.00  0.00 -0.6093
6250  0.25  0.00 -0.6950
6250  0.50  0.00 -0.8020
6250  0.75  0.00 -0.9305
6250  1.00  0.00 -1.0771
6250 -0.25  0.10 -0.5468
6250 -0.50  0.20 -0.4992
6250 -0.75  0.30 -0.4631
6250 -1.00  0.40 -0.4354
6250 -1.50  0.40 -0.3956
6250 -2.00  0.40 -0.3723
6250 -2.50  0.40 -0.3587
6250 -3.00  0.40 -0.3510
6250 -4.00  0.40 -0.3422
6250 -5.00  0.40 -0.3389
6500  0.00  0.00 -0.5067
6500  0.25  0.00 -0.5712
6500  0.50  0.00 -0.6552
6500  0.75  0.00 -0.7595
6500 -0.25  0.10 -0.4613
6500 -0.50  0.20 -0.4270
6500 -0.75  0.30 -0.4010
6500 -1.00  0.40 -0.3808
6500 -1.50  0.40 -0.3516
6500 -2.00  0.40 -0.3345
6500 -2.50  0.40 -0.3252
6500 -3.00  0.40 -0.3198
6500 -4.00  0.40 -0.3132
6500 -5.00  0.40 -0.3113
6750  0.25  0.00 -0.4793
6750  0.50  0.00 -0.5422
6750  0.75  0.00 -0.6231
6750 -0.25  0.10 -0.3996
6750 -0.50  0.20 -0.3747
6750 -0.75  0.30 -0.3556
