 E(B-V) = 0.00
2500  0.00  0.00 -9.0098
2500  0.25  0.00 -8.4229
2500  0.50  0.00 -7.8596
2500  0.75  0.00 -7.3655
2500  1.00  0.00 -6.9695
2500 -0.25  0.10 -8.8944
2500 -0.50  0.20 -8.8862
2500 -0.75  0.30 -8.9207
2500 -1.00  0.40 -8.9692
2600  0.00  0.00 -8.0964
2600  0.25  0.00 -7.5814
2600  0.50  0.00 -7.1047
2600  0.75  0.00 -6.7011
2600  1.00  0.00 -6.3791
2600 -0.25  0.10 -8.0103
2600 -0.50  0.20 -8.0161
2600 -0.75  0.30 -8.0615
2600 -1.00  0.40 -8.1190
2600 -1.50  0.40 -8.6224
2600 -2.50  0.40 -7.9806
2700  0.00  0.00 -7.3008
2700  0.25  0.00 -6.8634
2700  0.50  0.00 -6.4688
2700  0.75  0.00 -6.1447
2700  1.00  0.00 -5.8818
2700 -0.25  0.10 -7.2334
2700 -0.50  0.20 -7.2455
2700 -0.75  0.30 -7.2939
2700 -2.00  0.40 -7.8651
2700 -2.50  0.40 -7.4305
2800  0.00  0.00 -6.6133
2800  0.25  0.00 -6.2545
2800  0.50  0.00 -5.9361
2800  0.75  0.00 -5.6736
2800  1.00  0.00 -5.4589
2800 -0.25  0.10 -6.5599
2800 -0.50  0.20 -6.5731
2800 -0.75  0.30 -6.6190
2800 -1.00  0.40 -6.6783
2800 -1.50  0.40 -7.1971
2800 -2.00  0.40 -7.2558
2800 -2.50  0.40 -6.9091
2800 -4.00  0.40 -5.0373
2900  0.00  0.00 -6.0347
2900  0.25  0.00 -5.7417
2900  0.50  0.00 -5.4854
2900  0.75  0.00 -5.2733
2900  1.00  0.00 -5.1002
2900 -0.25  0.10 -5.9862
2900 -0.50  0.20 -5.9934
2900 -0.75  0.30 -6.0325
2900 -1.00  0.40 -6.0876
2900 -1.50  0.40 -6.5798
2900 -2.00  0.40 -6.6885
2900 -2.50  0.40 -6.4152
2900 -4.00  0.40 -4.7537
3000  0.00  0.00 -5.5470
3000  0.25  0.00 -5.3092
3000  0.50  0.00 -5.1038
3000  0.75  0.00 -4.9348
3000  1.00  0.00 -4.8011
3000 -0.25  0.10 -5.5016
3000 -0.50  0.20 -5.5035
3000 -0.75  0.30 -5.5335
3000 -1.00  0.40 -5.5788
3000 -1.50  0.40 -6.0278
3000 -2.00  0.40 -6.1588
3000 -2.50  0.40 -5.9499
3000 -4.00  0.40 -4.4842
3100  0.00  0.00 -5.1379
3100  0.25  0.00 -4.9457
3100  0.50  0.00 -4.7831
3100  0.75  0.00 -4.6534
3100  1.00  0.00 -4.5573
3100 -0.25  0.10 -5.0932
3100 -0.50  0.20 -5.0885
3100 -0.75  0.30 -5.1081
3100 -1.00  0.40 -5.1423
3100 -1.50  0.40 -5.5324
3100 -2.00  0.40 -5.6660
3100 -2.50  0.40 -5.5135
3100 -4.00  0.40 -4.2273
3100 -5.00  0.40 -3.3702
3200  0.00  0.00 -4.7954
3200  0.25  0.00 -4.6421
3200  0.50  0.00 -4.5167
3200  0.75  0.00 -4.4229
3200  1.00  0.00 -4.3616
3200 -0.25  0.10 -4.7488
3200 -0.50  0.20 -4.7365
3200 -0.75  0.30 -4.7449
3200 -1.00  0.40 -4.7662
3200 -1.50  0.40 -5.0912
3200 -2.00  0.40 -5.2118
3200 -2.50  0.40 -5.1024
3200 -4.00  0.40 -3.9831
3200 -5.00  0.40 -3.2273
3300  0.00  0.00 -4.5090
3300  0.25  0.00 -4.3899
3300  0.50  0.00 -4.2975
3300  0.75  0.00 -4.2353
3300  1.00  0.00 -4.2050
3300 -0.25  0.10 -4.4579
3300 -0.50  0.20 -4.4364
3300 -0.75  0.30 -4.4328
3300 -1.00  0.40 -4.4405
3300 -1.50  0.40 -4.6993
3300 -2.00  0.40 -4.7970
3300 -2.50  0.40 -4.7164
3300 -3.00  0.40 -4.4933
3300 -4.00  0.40 -3.7487
3300 -5.00  0.40 -3.0882
3400  0.00  0.00 -4.2695
3400  0.25  0.00 -4.1819
3400  0.50  0.00 -4.1178
3400  0.75  0.00 -4.0828
3400  1.00  0.00 -4.0805
3400 -0.25  0.10 -4.2119
3400 -0.50  0.20 -4.1799
3400 -0.75  0.30 -4.1635
3400 -1.00  0.40 -4.1567
3400 -1.50  0.40 -4.3525
3400 -2.00  0.40 -4.4229
3400 -2.50  0.40 -4.3571
3400 -3.00  0.40 -4.1719
3400 -4.00  0.40 -3.5208
3400 -5.00  0.40 -2.9529
3500  0.00  0.00 -4.0689
3500  0.25  0.00 -4.0105
3500  0.50  0.00 -3.9716
3500  0.75  0.00 -3.9601
3500  1.00  0.00 -3.9811
3500 -0.25  0.10 -4.0037
3500 -0.50  0.20 -3.9602
3500 -0.75  0.30 -3.9304
3500 -1.00  0.40 -3.9089
3500 -1.50  0.40 -4.0455
3500 -2.00  0.40 -4.0870
3500 -2.50  0.40 -4.0245
3500 -3.00  0.40 -3.8637
3500 -5.00  0.40 -2.8168
3600  0.00  0.00 -3.8984
3600  0.25  0.00 -3.8682
3600  0.50  0.00 -3.8535
3600  0.75  0.00 -3.8632
3600  1.00  0.00 -3.8975
3600 -0.25  0.10 -3.8253
3600 -0.50  0.20 -3.7702
3600 -0.75  0.30 -3.7266
3600 -1.00  0.40 -3.6903
3600 -1.50  0.40 -3.7718
3600 -2.00  0.40 -3.7847
3600 -2.50  0.40 -3.7176
3600 -3.00  0.40 -3.5694
3700  0.00  0.00 -3.7497
3700  0.25  0.00 -3.7469
3700  0.50  0.00 -3.7563
3700  0.75  0.00 -3.7828
3700  1.00  0.00 -3.8185
3700 -0.25  0.10 -3.6685
3700 -0.50  0.20 -3.6020
3700 -0.75  0.30 -3.5450
3700 -1.00  0.40 -3.4943
3700 -1.50  0.40 -3.5250
3700 -2.00  0.40 -3.5103
3700 -2.50  0.40 -3.4342
3700 -3.00  0.40 -3.2908
3800  0.00  0.00 -3.6157
3800  0.25  0.00 -3.6396
3800  0.50  0.00 -3.6711
3800  0.75  0.00 -3.7078
3800  1.00  0.00 -3.7329
3800 -0.25  0.10 -3.5257
3800 -0.50  0.20 -3.4481
3800 -0.75  0.30 -3.3785
3800 -1.00  0.40 -3.3141
3800 -1.50  0.40 -3.2988
3800 -2.00  0.40 -3.2580
3800 -2.50  0.40 -3.1717
3800 -3.00  0.40 -3.0298
3900  0.00  0.00 -3.4928
3900  0.25  0.00 -3.5415
3900  0.50  0.00 -3.5913
3900  0.75  0.00 -3.6316
3900  1.00  0.00 -3.6432
3900 -0.25  0.10 -3.3920
3900 -0.50  0.20 -3.3026
3900 -0.75  0.30 -3.2207
3900 -1.00  0.40 -3.1438
3900 -1.50  0.40 -3.0882
3900 -2.00  0.40 -3.0235
3900 -2.50  0.40 -2.9282
3900 -3.00  0.40 -2.7884
3900 -4.00  0.40 -2.4555
4000  0.00  0.00 -3.3784
4000  0.25  0.00 -3.4483
4000  0.50  0.00 -3.5106
4000  0.75  0.00 -3.5504
4000  1.00  0.00 -3.5545
4000 -0.25  0.10 -3.2652
4000 -0.50  0.20 -3.1627
4000 -0.75  0.30 -3.0681
4000 -1.00  0.40 -2.9793
4000 -1.50  0.40 -2.8895
4000 -2.00  0.40 -2.8035
4000 -2.50  0.40 -2.7013
4000 -3.00  0.40 -2.5665
4250  0.00  0.00 -3.0962
4250  0.25  0.00 -3.1947
4250  0.50  0.00 -3.2697
4250  0.75  0.00 -3.3139
4250  1.00  0.00 -3.3362
4250 -0.25  0.10 -2.9540
4250 -0.50  0.20 -2.8189
4250 -0.75  0.30 -2.6925
4250 -1.00  0.40 -2.5749
4250 -1.50  0.40 -2.4229
4250 -2.00  0.40 -2.2997
4250 -2.50  0.40 -2.1927
4250 -3.00  0.40 -2.0805
4500  0.00  0.00 -2.7195
4500  0.25  0.00 -2.8322
4500  0.50  0.00 -2.9357
4500  0.75  0.00 -3.0262
4500  1.00  0.00 -3.0992
4500 -0.25  0.10 -2.5641
4500 -0.50  0.20 -2.4112
4500 -0.75  0.30 -2.2668
4500 -1.00  0.40 -2.1345
4500 -1.50  0.40 -1.9749
4500 -2.00  0.40 -1.8543
4500 -2.50  0.40 -1.7586
4500 -3.00  0.40 -1.6692
4500 -4.00  0.40 -1.5352
4750  0.00  0.00 -2.2784
4750  0.25  0.00 -2.4131
4750  0.50  0.00 -2.5523
4750  0.75  0.00 -2.6902
4750  1.00  0.00 -2.8182
4750 -0.25  0.10 -2.1162
4750 -0.50  0.20 -1.9628
4750 -0.75  0.30 -1.8221
4750 -1.00  0.40 -1.6969
4750 -1.50  0.40 -1.5564
4750 -2.00  0.40 -1.4571
4750 -2.50  0.40 -1.3770
4750 -3.00  0.40 -1.3053
4750 -4.00  0.40 -1.2141
4750 -5.00  0.40 -1.1843
5000  0.00  0.00 -1.8735
5000  0.25  0.00 -2.0157
5000  0.50  0.00 -2.1703
5000  0.75  0.00 -2.3330
5000  1.00  0.00 -2.4968
5000 -0.25  0.10 -1.7146
5000 -0.50  0.20 -1.5693
5000 -0.75  0.30 -1.4408
5000 -1.00  0.40 -1.3302
5000 -1.50  0.40 -1.2063
